step,loss,hf_rows_consumed
1,0.4732814431190491,256
201,0.24759729206562042,51456
401,0.23280976712703705,102656
601,0.24159882962703705,153856
801,0.22958475351333618,205056
1001,0.2415546476840973,256256
1201,0.23813414573669434,307456
1401,0.2334737330675125,358656
1601,0.24739623069763184,409856
1801,0.23952122032642365,461056
2001,0.2370276302099228,512256
2201,0.2150583118200302,563456
2401,0.22098800539970398,614656
2601,0.2300969809293747,665856
2801,0.2321697324514389,717056
3001,0.2216491997241974,768256
3201,0.2269791066646576,819456
3401,0.22487473487854004,870656
3601,0.21726028621196747,921856
3801,0.24158106744289398,973056
4001,0.23032331466674805,1024256
4201,0.21574020385742188,1075456
4401,0.22953075170516968,1126656
4601,0.2305019050836563,1177856
4801,0.2120034545660019,1229056
5001,0.23310218751430511,1280256
5201,0.22871460020542145,1331456
5401,0.2300478219985962,1382656
5601,0.22915898263454437,1433856
5801,0.2330736666917801,1485056
6001,0.23271644115447998,1536256
6201,0.2147853523492813,1587456
6401,0.22919830679893494,1638656
6601,0.22386537492275238,1689856
6801,0.22395114600658417,1741056
7001,0.22747769951820374,1792256
7201,0.24664340913295746,1843456
7401,0.22273778915405273,1894656
7601,0.2232578694820404,1945856
7801,0.22562497854232788,1997056
8001,0.23011833429336548,2048256
8201,0.2343655228614807,2099456
8401,0.24226295948028564,2150656
8601,0.21962988376617432,2201856
8801,0.23153790831565857,2253056
9001,0.21753054857254028,2304256
9201,0.21976588666439056,2355456
9401,0.22086764872074127,2406656
9601,0.2211444228887558,2457856
9801,0.2252541035413742,2509056
10001,0.23136214911937714,2560256
10201,0.224497988820076,2611456
10401,0.23137272894382477,2662656
10601,0.23293350636959076,2713856
10801,0.22631289064884186,2765056
11001,0.22843016684055328,2816256
11201,0.22782544791698456,2867456
11401,0.2202473133802414,2918656
11601,0.22422833740711212,2969856
11801,0.2023540884256363,3021056
12001,0.22761906683444977,3072256
12201,0.22881600260734558,3123456
12401,0.23383525013923645,3174656
12601,0.216877743601799,3225856
12801,0.2291516363620758,3277056
13001,0.22349661588668823,3328256
13201,0.2144366204738617,3379456
13401,0.21815338730812073,3430656
13601,0.22221094369888306,3481856
13801,0.2246503233909607,3533056
14001,0.23127810657024384,3584256
14201,0.22858187556266785,3635456
14401,0.22965717315673828,3686656
14601,0.20145195722579956,3737856
14801,0.23664763569831848,3789056
15001,0.23319780826568604,3840256
15201,0.2280273586511612,3891456
15401,0.22776909172534943,3942656
15601,0.21559181809425354,3993856
15801,0.22624731063842773,4045056
16001,0.21790853142738342,4096256
16201,0.21717989444732666,4147456
16401,0.2241598665714264,4198656
16601,0.22886541485786438,4249856
16801,0.20590291917324066,4301056
17001,0.23593153059482574,4352256
17201,0.22728140652179718,4403456
17401,0.2173120677471161,4454656
17601,0.23636934161186218,4505856
17801,0.23049403727054596,4557056
18001,0.22158391773700714,4608256
18201,0.22841039299964905,4659456
18401,0.19587597250938416,4710656
18601,0.2291027158498764,4761856
18801,0.22883078455924988,4813056
19001,0.22835318744182587,4864256
19201,0.2338220477104187,4915456
19401,0.22180594503879547,4966656
19601,0.24271352589130402,5017856
19801,0.21986332535743713,5069056
20001,0.21591177582740784,5120256
20201,0.23909004032611847,5171456
20401,0.216064453125,5222656
20601,0.23033376038074493,5273856
20801,0.2179846614599228,5325056
21001,0.2213355153799057,5376256
21201,0.23011891543865204,5427456
21401,0.23456375300884247,5478656
21601,0.23578132688999176,5529856
21801,0.23409560322761536,5581056
22001,0.23236986994743347,5632256
22201,0.22352558374404907,5683456
22401,0.21613985300064087,5734656
22601,0.22027111053466797,5785856
22801,0.23150859773159027,5837056
23001,0.21446654200553894,5888256
23201,0.21748611330986023,5939456
23401,0.21893411874771118,5990656
23601,0.2332642823457718,6041856
23801,0.218663290143013,6093056
24001,0.231956347823143,6144256
24201,0.23052895069122314,6195456
24401,0.2357071042060852,6246656
