step,loss,hf_rows_consumed
1,0.4745219945907593,256
201,0.25348034501075745,51456
401,0.24195265769958496,102656
601,0.25177261233329773,153856
801,0.2362566441297531,205056
1001,0.2531650960445404,256256
1201,0.2483888864517212,307456
1401,0.2438257783651352,358656
1601,0.2565372884273529,409856
1801,0.24712635576725006,461056
2001,0.24456360936164856,512256
2201,0.22410264611244202,563456
2401,0.23321834206581116,614656
2601,0.24089942872524261,665856
2801,0.23959694802761078,717056
3001,0.23152585327625275,768256
3201,0.23624883592128754,819456
3401,0.2366570085287094,870656
3601,0.22969138622283936,921856
3801,0.2522161900997162,973056
4001,0.24435321986675262,1024256
4201,0.2256985455751419,1075456
4401,0.24154382944107056,1126656
4601,0.24091137945652008,1177856
4801,0.22297430038452148,1229056
5001,0.24191822111606598,1280256
5201,0.23895499110221863,1331456
5401,0.23850953578948975,1382656
5601,0.2386518120765686,1433856
5801,0.24124020338058472,1485056
6001,0.24198150634765625,1536256
6201,0.2229986935853958,1587456
6401,0.23708772659301758,1638656
6601,0.23188939690589905,1689856
6801,0.23138739168643951,1741056
7001,0.23555825650691986,1792256
7201,0.25512510538101196,1843456
7401,0.23231898248195648,1894656
7601,0.2297481894493103,1945856
7801,0.2328920066356659,1997056
8001,0.23748569190502167,2048256
8201,0.24142740666866302,2099456
8401,0.24838465452194214,2150656
8601,0.23007933795452118,2201856
8801,0.2398085743188858,2253056
9001,0.22370009124279022,2304256
9201,0.22890470921993256,2355456
9401,0.2287425845861435,2406656
9601,0.2286592721939087,2457856
9801,0.23151317238807678,2509056
10001,0.2380109429359436,2560256
10201,0.2309560626745224,2611456
10401,0.23850473761558533,2662656
10601,0.2397497445344925,2713856
10801,0.23306548595428467,2765056
11001,0.2358189821243286,2816256
11201,0.235091432929039,2867456
11401,0.2258410006761551,2918656
11601,0.23283904790878296,2969856
11801,0.20872384309768677,3021056
12001,0.2364966869354248,3072256
12201,0.23666241765022278,3123456
12401,0.24334947764873505,3174656
