step,loss,hf_rows_consumed
1,0.4776196777820587,256
201,0.2178286612033844,51456
401,0.21014682948589325,102656
601,0.2190922200679779,153856
801,0.21061652898788452,205056
1001,0.22128158807754517,256256
1201,0.21778953075408936,307456
1401,0.20728488266468048,358656
1601,0.22832654416561127,409856
1801,0.222084179520607,461056
2001,0.21779604256153107,512256
2201,0.1990894079208374,563456
2401,0.20198367536067963,614656
2601,0.21307435631752014,665856
2801,0.21665449440479279,717056
3001,0.20192676782608032,768256
3201,0.2085290551185608,819456
3401,0.20720957219600677,870656
3601,0.1975632905960083,921856
3801,0.22408577799797058,973056
4001,0.21234703063964844,1024256
4201,0.19751928746700287,1075456
4401,0.21291102468967438,1126656
4601,0.21234281361103058,1177856
4801,0.19469167292118073,1229056
5001,0.21378029882907867,1280256
5201,0.21109753847122192,1331456
5401,0.21383507549762726,1382656
5601,0.21170511841773987,1433856
5801,0.21690385043621063,1485056
6001,0.21577677130699158,1536256
6201,0.19748356938362122,1587456
6401,0.2130708247423172,1638656
6601,0.20598991215229034,1689856
6801,0.2060297578573227,1741056
7001,0.21095602214336395,1792256
7201,0.2290516197681427,1843456
7401,0.20475736260414124,1894656
7601,0.205020934343338,1945856
7801,0.20688210427761078,1997056
8001,0.21432135999202728,2048256
8201,0.2192024439573288,2099456
8401,0.2252311408519745,2150656
8601,0.20032238960266113,2201856
8801,0.21468152105808258,2253056
9001,0.20062363147735596,2304256
9201,0.203185573220253,2355456
9401,0.2035270780324936,2406656
9601,0.20387835800647736,2457856
9801,0.2091825157403946,2509056
10001,0.21486195921897888,2560256
10201,0.21072018146514893,2611456
10401,0.2127944678068161,2662656
10601,0.21537642180919647,2713856
10801,0.20719534158706665,2765056
11001,0.21352823078632355,2816256
11201,0.21258386969566345,2867456
11401,0.20471061766147614,2918656
11601,0.20747753977775574,2969856
11801,0.18686139583587646,3021056
12001,0.20933516323566437,3072256
12201,0.2116098254919052,3123456
12401,0.2144620567560196,3174656
12601,0.19983945786952972,3225856
12801,0.21345053613185883,3277056
13001,0.2042594999074936,3328256
13201,0.1984245628118515,3379456
13401,0.2020595520734787,3430656
13601,0.20449139177799225,3481856
13801,0.20721620321273804,3533056
14001,0.21546345949172974,3584256
14201,0.21178776025772095,3635456
14401,0.21090131998062134,3686656
14601,0.18239128589630127,3737856
14801,0.21934086084365845,3789056
15001,0.2157852053642273,3840256
15201,0.2118110954761505,3891456
15401,0.20923416316509247,3942656
15601,0.19927552342414856,3993856
15801,0.20857343077659607,4045056
16001,0.20264805853366852,4096256
16201,0.20128799974918365,4147456
16401,0.20887890458106995,4198656
16601,0.2107175886631012,4249856
16801,0.18887397646903992,4301056
17001,0.2191609889268875,4352256
17201,0.2113008052110672,4403456
17401,0.20062480866909027,4454656
17601,0.21947075426578522,4505856
17801,0.21326449513435364,4557056
18001,0.20710144937038422,4608256
18201,0.21185900270938873,4659456
18401,0.1794818788766861,4710656
18601,0.21350650489330292,4761856
18801,0.2132587730884552,4813056
19001,0.21356648206710815,4864256
19201,0.21748226881027222,4915456
19401,0.20627883076667786,4966656
19601,0.2259766310453415,5017856
19801,0.20332074165344238,5069056
20001,0.19799338281154633,5120256
20201,0.22342549264431,5171456
20401,0.2039778232574463,5222656
20601,0.2143918126821518,5273856
20801,0.20197783410549164,5325056
21001,0.20344798266887665,5376256
21201,0.2147417962551117,5427456
21401,0.21615742146968842,5478656
21601,0.21775873005390167,5529856
21801,0.21677370369434357,5581056
22001,0.21659855544567108,5632256
22201,0.20655281841754913,5683456
22401,0.19927990436553955,5734656
22601,0.20379789173603058,5785856
22801,0.21324896812438965,5837056
23001,0.19873882830142975,5888256
23201,0.2024274468421936,5939456
23401,0.2019163966178894,5990656
23601,0.21750952303409576,6041856
23801,0.20460303127765656,6093056
24001,0.21667355298995972,6144256
24201,0.21411767601966858,6195456
24401,0.21894463896751404,6246656
24601,0.1979428380727768,6297856
24801,0.20950494706630707,6349056
25001,0.2164137363433838,6400256
25201,0.19752010703086853,6451456
25401,0.20328818261623383,6502656
25601,0.20867851376533508,6553856
25801,0.19955435395240784,6605056
26001,0.20505282282829285,6656256
26201,0.21260040998458862,6707456
26401,0.21910826861858368,6758656
26601,0.198705792427063,6809856
26801,0.19660156965255737,6861056
27001,0.21651120483875275,6912256
27201,0.19553284347057343,6963456
27401,0.21452096104621887,7014656
27601,0.1887747198343277,7065856
27801,0.21018598973751068,7117056
28001,0.2161577343940735,7168256
28201,0.20746761560440063,7219456
28401,0.199251189827919,7270656
28601,0.2115379124879837,7321856
28801,0.1987600177526474,7373056
29001,0.1921178698539734,7424256
29201,0.2107657790184021,7475456
29401,0.22380103170871735,7526656
29601,0.19525350630283356,7577856
29801,0.19839337468147278,7629056
