step,loss,hf_rows_consumed
1,0.4740656018257141,256
201,0.25428083539009094,51456
401,0.24205739796161652,102656
601,0.2508017420768738,153856
801,0.235570028424263,205056
1001,0.25226110219955444,256256
1201,0.2472093254327774,307456
1401,0.24185015261173248,358656
1601,0.2551453709602356,409856
1801,0.24579986929893494,461056
2001,0.24354110658168793,512256
2201,0.22206196188926697,563456
2401,0.23085492849349976,614656
2601,0.23864826560020447,665856
2801,0.23697759211063385,717056
3001,0.22936274111270905,768256
3201,0.23354020714759827,819456
3401,0.23333169519901276,870656
3601,0.22598320245742798,921856
3801,0.24860882759094238,973056
4001,0.2408505380153656,1024256
4201,0.2222912758588791,1075456
4401,0.23607735335826874,1126656
4601,0.23755434155464172,1177856
4801,0.21960094571113586,1229056
5001,0.24073632061481476,1280256
5201,0.2354689985513687,1331456
5401,0.23609177768230438,1382656
5601,0.23576462268829346,1433856
5801,0.23842021822929382,1485056
6001,0.23802880942821503,1536256
6201,0.22039414942264557,1587456
6401,0.23482856154441833,1638656
6601,0.2298486977815628,1689856
6801,0.2294401377439499,1741056
7001,0.23247453570365906,1792256
7201,0.25219473242759705,1843456
7401,0.2288721352815628,1894656
7601,0.22755476832389832,1945856
7801,0.23001840710639954,1997056
8001,0.23631741106510162,2048256
8201,0.23952427506446838,2099456
8401,0.24651259183883667,2150656
8601,0.22716547548770905,2201856
8801,0.2369692623615265,2253056
9001,0.22155632078647614,2304256
9201,0.22577188909053802,2355456
9401,0.2263803631067276,2406656
9601,0.22616694867610931,2457856
9801,0.23011142015457153,2509056
10001,0.23586846888065338,2560256
10201,0.22909767925739288,2611456
10401,0.2359321415424347,2662656
10601,0.23760148882865906,2713856
10801,0.23099860548973083,2765056
11001,0.23381884396076202,2816256
11201,0.23315070569515228,2867456
11401,0.2246749997138977,2918656
11601,0.2306186705827713,2969856
11801,0.2068435400724411,3021056
12001,0.23327307403087616,3072256
12201,0.23442736268043518,3123456
12401,0.23916463553905487,3174656
12601,0.22284339368343353,3225856
12801,0.2333396077156067,3277056
13001,0.22831809520721436,3328256
13201,0.21884451806545258,3379456
13401,0.22354766726493835,3430656
13601,0.22870872914791107,3481856
13801,0.2296852171421051,3533056
14001,0.2362586110830307,3584256
14201,0.23438139259815216,3635456
14401,0.2350374162197113,3686656
14601,0.20960278809070587,3737856
14801,0.24136142432689667,3789056
