step,loss,hf_rows_consumed
1,0.47240352630615234,256
201,0.2529425024986267,51456
401,0.24179354310035706,102656
601,0.2505321502685547,153856
801,0.23449280858039856,205056
1001,0.2482110559940338,256256
1201,0.24440394341945648,307456
1401,0.23648349940776825,358656
1601,0.2503299415111542,409856
1801,0.24221591651439667,461056
2001,0.23695631325244904,512256
2201,0.21629638969898224,563456
2401,0.22315604984760284,614656
2601,0.23115460574626923,665856
2801,0.2321084588766098,717056
3001,0.22153910994529724,768256
3201,0.22658775746822357,819456
3401,0.22564633190631866,870656
3601,0.2155270278453827,921856
3801,0.24181431531906128,973056
4001,0.23136408627033234,1024256
4201,0.2139040231704712,1075456
4401,0.22838832437992096,1126656
4601,0.22882257401943207,1177856
4801,0.21128608286380768,1229056
5001,0.23071834444999695,1280256
5201,0.22705326974391937,1331456
5401,0.22890236973762512,1382656
5601,0.22792308032512665,1433856
5801,0.23140674829483032,1485056
6001,0.23013262450695038,1536256
6201,0.21296070516109467,1587456
6401,0.22667859494686127,1638656
6601,0.22086089849472046,1689856
6801,0.2203797698020935,1741056
7001,0.22520168125629425,1792256
7201,0.2439679056406021,1843456
7401,0.21878527104854584,1894656
7601,0.2206873744726181,1945856
7801,0.22095054388046265,1997056
8001,0.2274334877729416,2048256
8201,0.23265530169010162,2099456
8401,0.23946352303028107,2150656
8601,0.21536892652511597,2201856
8801,0.22811897099018097,2253056
9001,0.21531426906585693,2304256
9201,0.21794115006923676,2355456
9401,0.21765221655368805,2406656
9601,0.2187858372926712,2457856
9801,0.22242483496665955,2509056
10001,0.22887493669986725,2560256
10201,0.22204117476940155,2611456
10401,0.22568389773368835,2662656
10601,0.22944821417331696,2713856
10801,0.22155946493148804,2765056
11001,0.2258463203907013,2816256
11201,0.22549892961978912,2867456
11401,0.21683333814144135,2918656
11601,0.22218093276023865,2969856
11801,0.20053808391094208,3021056
12001,0.22429367899894714,3072256
12201,0.22608411312103271,3123456
12401,0.22789469361305237,3174656
12601,0.21321815252304077,3225856
12801,0.22599148750305176,3277056
13001,0.21832673251628876,3328256
13201,0.21170249581336975,3379456
13401,0.2149992436170578,3430656
13601,0.21958601474761963,3481856
13801,0.2210494726896286,3533056
14001,0.22841225564479828,3584256
14201,0.2258499264717102,3635456
14401,0.22477151453495026,3686656
14601,0.1966828852891922,3737856
14801,0.23256905376911163,3789056
15001,0.23025786876678467,3840256
15201,0.22516751289367676,3891456
15401,0.22345508635044098,3942656
15601,0.2135179489850998,3993856
15801,0.2222471684217453,4045056
16001,0.21579715609550476,4096256
16201,0.2133050262928009,4147456
16401,0.2216026782989502,4198656
16601,0.22250749170780182,4249856
16801,0.20165859162807465,4301056
17001,0.2324707955121994,4352256
17201,0.2246762067079544,4403456
17401,0.2142566293478012,4454656
17601,0.23246708512306213,4505856
17801,0.2267034351825714,4557056
18001,0.21938259899616241,4608256
18201,0.225752055644989,4659456
18401,0.19289296865463257,4710656
18601,0.22591672837734222,4761856
18801,0.22553947567939758,4813056
19001,0.22612109780311584,4864256
19201,0.22905175387859344,4915456
19401,0.21881648898124695,4966656
19601,0.2391357421875,5017856
19801,0.217036634683609,5069056
20001,0.21216312050819397,5120256
20201,0.23455514013767242,5171456
20401,0.21338561177253723,5222656
20601,0.226388618350029,5273856
20801,0.21622814238071442,5325056
21001,0.21596533060073853,5376256
21201,0.22748248279094696,5427456
21401,0.22797560691833496,5478656
21601,0.2305910289287567,5529856
21801,0.22961460053920746,5581056
22001,0.23070357739925385,5632256
22201,0.21927861869335175,5683456
22401,0.21268461644649506,5734656
22601,0.21732628345489502,5785856
22801,0.2265864908695221,5837056
23001,0.21107086539268494,5888256
23201,0.21401584148406982,5939456
23401,0.21622230112552643,5990656
23601,0.23005042970180511,6041856
23801,0.21580302715301514,6093056
24001,0.22842828929424286,6144256
24201,0.2269650399684906,6195456
24401,0.23086194694042206,6246656
24601,0.21092234551906586,6297856
24801,0.22157178819179535,6349056
25001,0.22890104353427887,6400256
25201,0.21028465032577515,6451456
25401,0.21475650370121002,6502656
25601,0.22126366198062897,6553856
25801,0.21073280274868011,6605056
26001,0.2182462066411972,6656256
26201,0.22425279021263123,6707456
26401,0.23068085312843323,6758656
26601,0.21091562509536743,6809856
26801,0.2101762294769287,6861056
27001,0.22777065634727478,6912256
27201,0.20749403536319733,6963456
27401,0.22873906791210175,7014656
27601,0.20171615481376648,7065856
27801,0.22365672886371613,7117056
28001,0.22747667133808136,7168256
28201,0.2205660492181778,7219456
28401,0.21195444464683533,7270656
28601,0.2235122174024582,7321856
28801,0.2118656486272812,7373056
29001,0.2038470208644867,7424256
29201,0.22365425527095795,7475456
29401,0.236886665225029,7526656
29601,0.20938488841056824,7577856
29801,0.2102283388376236,7629056
