step,loss,hf_rows_consumed
1,0.4719063639640808,256
201,0.2536858916282654,51456
401,0.2416764497756958,102656
601,0.25098541378974915,153856
801,0.2369452565908432,205056
1001,0.2505703568458557,256256
1201,0.24727046489715576,307456
1401,0.2397100031375885,358656
1601,0.2529522180557251,409856
1801,0.244053915143013,461056
2001,0.2391001582145691,512256
2201,0.2187993824481964,563456
2401,0.22461454570293427,614656
2601,0.23342464864253998,665856
2801,0.23314552009105682,717056
3001,0.2234935611486435,768256
3201,0.2289409041404724,819456
3401,0.22743463516235352,870656
3601,0.21844199299812317,921856
3801,0.24387843906879425,973056
4001,0.2342548370361328,1024256
4201,0.2171245664358139,1075456
4401,0.2301035076379776,1126656
4601,0.23161840438842773,1177856
4801,0.2135321944952011,1229056
5001,0.2343551367521286,1280256
5201,0.22912290692329407,1331456
5401,0.23227724432945251,1382656
5601,0.23019838333129883,1433856
5801,0.23422041535377502,1485056
6001,0.23223650455474854,1536256
6201,0.21557460725307465,1587456
6401,0.22815729677677155,1638656
6601,0.2226913571357727,1689856
6801,0.22308044135570526,1741056
7001,0.22726066410541534,1792256
7201,0.24601589143276215,1843456
7401,0.22162997722625732,1894656
7601,0.22296424210071564,1945856
7801,0.22321374714374542,1997056
8001,0.23026782274246216,2048256
8201,0.23448485136032104,2099456
8401,0.24098633229732513,2150656
8601,0.21813058853149414,2201856
8801,0.23007771372795105,2253056
9001,0.2174830585718155,2304256
9201,0.2204010933637619,2355456
9401,0.21960105001926422,2406656
9601,0.22165895998477936,2457856
9801,0.22418048977851868,2509056
10001,0.23074224591255188,2560256
10201,0.22372297942638397,2611456
10401,0.22730500996112823,2662656
10601,0.23131994903087616,2713856
10801,0.22414946556091309,2765056
11001,0.22777196764945984,2816256
11201,0.22741663455963135,2867456
11401,0.218975231051445,2918656
11601,0.2243875116109848,2969856
11801,0.20250223577022552,3021056
12001,0.2262514978647232,3072256
12201,0.22839784622192383,3123456
12401,0.23063330352306366,3174656
12601,0.21517638862133026,3225856
12801,0.22797225415706635,3277056
13001,0.2205551266670227,3328256
13201,0.21363197267055511,3379456
13401,0.21727842092514038,3430656
13601,0.22189052402973175,3481856
13801,0.22263643145561218,3533056
14001,0.23071032762527466,3584256
14201,0.22775019705295563,3635456
14401,0.22728021442890167,3686656
14601,0.19940941035747528,3737856
14801,0.23508663475513458,3789056
15001,0.2325909286737442,3840256
15201,0.2276320606470108,3891456
15401,0.2259894162416458,3942656
15601,0.21560552716255188,3993856
15801,0.2241368442773819,4045056
16001,0.21811828017234802,4096256
16201,0.21544614434242249,4147456
16401,0.22328032553195953,4198656
16601,0.2257213145494461,4249856
16801,0.20397914946079254,4301056
17001,0.2353520393371582,4352256
17201,0.22647395730018616,4403456
17401,0.21718113124370575,4454656
17601,0.23488560318946838,4505856
17801,0.2291344404220581,4557056
18001,0.2217523753643036,4608256
18201,0.2290971279144287,4659456
18401,0.1952960342168808,4710656
18601,0.228387251496315,4761856
18801,0.22784174978733063,4813056
19001,0.2282113879919052,4864256
19201,0.23147383332252502,4915456
19401,0.22098751366138458,4966656
19601,0.2411680817604065,5017856
19801,0.21943175792694092,5069056
20001,0.21433062851428986,5120256
20201,0.2367388904094696,5171456
20401,0.21566466987133026,5222656
20601,0.22864936292171478,5273856
20801,0.21800699830055237,5325056
21001,0.21838612854480743,5376256
21201,0.22964131832122803,5427456
21401,0.23016682267189026,5478656
21601,0.2326926738023758,5529856
21801,0.23171013593673706,5581056
22001,0.2323918342590332,5632256
22201,0.22074168920516968,5683456
22401,0.21547986567020416,5734656
22601,0.2193300575017929,5785856
22801,0.22913850843906403,5837056
23001,0.21361050009727478,5888256
23201,0.21626824140548706,5939456
23401,0.21846109628677368,5990656
23601,0.23183730244636536,6041856
23801,0.21800871193408966,6093056
24001,0.23018962144851685,6144256
24201,0.22961120307445526,6195456
24401,0.2333337366580963,6246656
24601,0.21305280923843384,6297856
24801,0.22401173412799835,6349056
25001,0.23131413757801056,6400256
25201,0.21216164529323578,6451456
25401,0.21629396080970764,6502656
25601,0.22369857132434845,6553856
25801,0.21338865160942078,6605056
26001,0.22108229994773865,6656256
26201,0.22616514563560486,6707456
26401,0.23326638340950012,6758656
26601,0.21338224411010742,6809856
26801,0.21213437616825104,6861056
27001,0.23032218217849731,6912256
27201,0.20960284769535065,6963456
27401,0.23147958517074585,7014656
27601,0.2036696821451187,7065856
27801,0.22608627378940582,7117056
28001,0.22976137697696686,7168256
28201,0.22242598235607147,7219456
28401,0.2138034850358963,7270656
28601,0.22521011531352997,7321856
28801,0.21433040499687195,7373056
29001,0.20594611763954163,7424256
29201,0.22561770677566528,7475456
29401,0.23943431675434113,7526656
29601,0.21173466742038727,7577856
29801,0.2120114415884018,7629056
