step,loss,hf_rows_consumed
1,0.4697149693965912,256
201,0.2501468062400818,51456
401,0.23655638098716736,102656
601,0.2454717457294464,153856
801,0.23182882368564606,205056
1001,0.24713009595870972,256256
1201,0.2413826286792755,307456
1401,0.23478956520557404,358656
1601,0.24843443930149078,409856
1801,0.24132627248764038,461056
2001,0.23532676696777344,512256
2201,0.2165502905845642,563456
2401,0.22237877547740936,614656
2601,0.2314738780260086,665856
2801,0.23095524311065674,717056
3001,0.2213650941848755,768256
3201,0.22796601057052612,819456
3401,0.22797903418540955,870656
3601,0.21795664727687836,921856
3801,0.24106867611408234,973056
4001,0.23512840270996094,1024256
4201,0.21630261838436127,1075456
4401,0.22991760075092316,1126656
4601,0.23001530766487122,1177856
4801,0.21356534957885742,1229056
5001,0.23226511478424072,1280256
5201,0.23028525710105896,1331456
5401,0.2317425161600113,1382656
5601,0.22959206998348236,1433856
5801,0.23445767164230347,1485056
6001,0.23259291052818298,1536256
6201,0.2159673571586609,1587456
6401,0.22826504707336426,1638656
6601,0.22361865639686584,1689856
6801,0.22287695109844208,1741056
7001,0.22836844623088837,1792256
7201,0.24694567918777466,1843456
7401,0.22246447205543518,1894656
7601,0.22256383299827576,1945856
7801,0.22407154738903046,1997056
8001,0.23143360018730164,2048256
8201,0.23479120433330536,2099456
8401,0.2412845343351364,2150656
8601,0.22009989619255066,2201856
8801,0.23088254034519196,2253056
9001,0.2169455736875534,2304256
9201,0.22102686762809753,2355456
9401,0.22041550278663635,2406656
9601,0.22197824716567993,2457856
9801,0.2249414622783661,2509056
10001,0.23125724494457245,2560256
10201,0.22586004436016083,2611456
10401,0.23045039176940918,2662656
10601,0.23215647041797638,2713856
10801,0.2266259491443634,2765056
11001,0.22894561290740967,2816256
11201,0.22773782908916473,2867456
11401,0.2198185920715332,2918656
11601,0.224901482462883,2969856
11801,0.20330844819545746,3021056
12001,0.2287088930606842,3072256
12201,0.23042675852775574,3123456
12401,0.2326662838459015,3174656
12601,0.216458261013031,3225856
12801,0.22853413224220276,3277056
13001,0.22104834020137787,3328256
13201,0.21497656404972076,3379456
13401,0.21957482397556305,3430656
13601,0.22496435046195984,3481856
13801,0.22483856976032257,3533056
14001,0.23216772079467773,3584256
14201,0.22960181534290314,3635456
14401,0.22988712787628174,3686656
14601,0.20183555781841278,3737856
14801,0.23574817180633545,3789056
15001,0.2344973385334015,3840256
15201,0.23075701296329498,3891456
15401,0.22796474397182465,3942656
15601,0.21660082042217255,3993856
15801,0.22551466524600983,4045056
16001,0.22058092057704926,4096256
