dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.60964681806668,74.60964681806668,5.228652033057175,0.8105885245889272,0.1455563873344637,0.10756767537174342,9.271477070554361,8.637687585115977,0.14811727266059901,0.08965983907107547,0.07398716608124437,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3470685.4895668547,3470685.4895668547,330.56840016127916,1.2218005996887302,4.049670256480382,0.8475971988724831,57.578578448876314,1862.9775869738355,4.923293614089912,0.8735935981804174,0.8028071905642657,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1833674.2962785333,1833674.2962785333,218.8559426506853,6.407167687631635,4.6068425651776765,0.6846339289257262,235.9473238375741,1354.1323038309563,5.926345478539294,0.9578206815611551,0.8660867293926119,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.147264311248406,25.147264311248406,3.0294905284774445,0.3144790751143974,0.1798883034607544,0.22091553531758687,7.111250727735957,5.014704807987047,0.17222526109949418,0.10404496720015512,0.09417669932664421,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.6455077478417,212.6455077478417,9.870464359739026,0.9679993245747782,1.0487868692110913,0.8904323136049449,16.081644400577687,14.582369757616274,0.7860270760299092,0.5320433076860439,0.46313605408458725,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,266.1437327238726,266.1437327238726,12.080981101255333,1.2091654560619243,1.7674709486218934,0.9245011885437036,23.019236104235475,16.313912244580468,0.9965008447492505,0.7379411935233355,0.6605488532032324,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,212049.88886687692,212049.88886687692,129.1992448152326,4.19347619213722,0.6996582138607604,0.2156094308579051,116.35671648129595,460.4887499894834,0.341144787447517,0.09571493095516194,0.09053810164202161,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,511998.5904046092,511998.5904046092,125.15596692004077,2.3176448360796553,0.3475497535042864,0.3145357863996773,21.856685667696066,715.5407678145315,1.4104719024557522,0.24670708184045145,0.20056702820400396,Energy,1
electricity/15T/medium,contrastive_tiny,3071574.0775934136,3071574.0775934136,191.3485451213664,2.7533138166334385,0.4710454258061596,0.3467575430235465,43.13301342248499,1752.5906759975112,3.0198902791465003,0.32971281843203215,0.2898985614188435,Energy,1
electricity/D/short,contrastive_tiny,4044843199.9757895,4044843199.9757895,6622.724809760251,1.893566388915883,0.6806754845568251,0.13689785221852815,21.837441576348862,63599.08175418722,1.045144175885491,0.10883336791191271,0.08932911079233577,Energy,1
ett1/15T/medium,contrastive_tiny,25.64984013265536,25.64984013265536,2.817727177059721,1.6771801665531085,0.8832040648567151,0.6327588558489367,28.64304935063962,5.064567121941949,0.965311500995547,0.53706158595456,0.4752673952032882,Energy,7
ett1/15T/long,contrastive_tiny,26.524160333412606,26.524160333412606,2.9054232998689753,1.7309955668365362,0.8794996639680065,0.6581242895460777,29.75212990813117,5.150161194896001,0.9816258159310981,0.5537765536708988,0.487801893722931,Energy,7
ett1/H/medium,contrastive_tiny,407.3851380615258,407.3851380615258,12.154060973225915,1.9271761653390418,158063211692.96954,0.6685769549543281,23.515605769266283,20.183784037229636,0.9667554098919966,0.5821507095176048,0.487205139437796,Energy,7
ett2/D/short,contrastive_tiny,140937.60970992022,140937.60970992022,241.32974519805302,1.5993118977109895,0.447867702253475,0.1628585977942226,16.92582708132124,375.4165815596325,0.21486081465897613,0.1381193804473988,0.11388130949154794,Energy,7
jena_weather/10T/short,contrastive_tiny,1565.5428844583766,1565.5428844583766,10.626982732061965,0.3687888603469501,0.449778315885681,0.6159401240092123,7.037881933233055,39.56694181331654,0.24576029875526498,0.06600688179088957,0.060924372131241196,Nature,21
jena_weather/H/medium,contrastive_tiny,2204.6514392922522,2204.6514392922522,17.285115716854495,0.9891169528556576,11.895592464292665,0.7145092614636531,22.453893863095935,46.95371592634871,0.28731811514014993,0.10577068864019544,0.09560921582616534,Nature,21
jena_weather/H/long,contrastive_tiny,2945.0574962436554,2945.0574962436554,20.231442942025062,1.363891060973378,11.050737914516217,0.7404261677003334,37.163633792870094,54.26838394722709,0.326755796698037,0.1218157014459993,0.11018366391499222,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3814.801505562075,3814.801505562075,24.568579985905608,1.0819660554826784,1.3717465288307742,0.6167087702170281,19.81766307383949,61.764079411597116,1.4492348539881845,0.576478153123504,0.5129359220722098,Nature,1
m4_hourly/H/short,contrastive_tiny,16346365.021270463,16346365.021270463,622.0153631930766,5.856483570782368,0.40701684380412806,0.22733239041142028,49.67022759451824,4043.063816126387,0.5519674523056481,0.0849188266450856,0.06943048794817665,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2733727.678608792,2733727.678608792,834.488299038887,2.029526862308992,0.16832550118047115,0.15265729070970716,29.376610290207683,1653.3988262390874,0.2767498476226606,0.13967864615413111,0.12018392699570916,Econ/Fin,1
solar/10T/medium,contrastive_tiny,75.28365800672985,75.28365800672985,6.152600830542129,2.6854339864033205,3.2771356124130935,1.6493656169218738,75.90406811089082,8.67661558481934,1.9253754560367593,1.3652865583492193,1.2829828741501559,Energy,1
solar/H/short,contrastive_tiny,1180.7949714231418,1180.7949714231418,20.823154986544537,1.5955358795887327,6.1492776981250135,1.5045012994841016,15.147770752520975,34.36269738281821,1.2666204541541257,0.7675484183371077,0.6318908110265005,Energy,1
solar/W/short,contrastive_tiny,1307060.517240342,1307060.517240342,911.1762522119675,0.9900601333711789,0.2031121565552867,0.18024441166418192,12.117702926344643,1143.2674740586044,0.23336947455286294,0.1859938536070464,0.15869530253373698,Energy,1
us_births/D/short,contrastive_tiny,1720910.3737142435,1720910.3737142435,1162.67822265625,1.7126592598094157,0.1133704743557808,0.11166296405766857,7.286836870549502,1311.834735671473,0.12297386154431067,0.10899164878442553,0.08256060706889973,Healthcare,1
us_births/M/short,contrastive_tiny,449006006.2480469,449006006.2480469,17877.794270833332,2.022307294922792,0.05431548562750552,0.056157414007746466,31.694659515078865,21189.761826128364,0.0658152557619837,0.055528307115946855,0.04834454670567506,Healthcare,1
