dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,96.29351093350785,96.29351093350785,6.12588494684205,0.956248511230241,0.15626746707154535,0.12562344465436817,13.37736602211976,9.812925707122613,0.16827001187963966,0.10504540272125161,0.08960912817211371,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3691570.2061811774,3691570.2061811774,336.45365618471794,1.9080604504308316,4.030988745129681,0.8966652018468887,50.63514693052947,1921.3459361034331,5.077543736337225,0.8891465729451574,0.8116406519062345,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2604125.048833035,2604125.048833035,270.39590040289266,7.006746754631889,6.407901548743276,0.8149455676816274,221.35476860855,1613.730166054113,7.0624727333667705,1.1833847529039436,1.0024498046958863,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.787554827248016,32.787554827248016,3.4440069794300054,0.35861382182416396,0.19560671435278984,0.23831163371758232,5.701382380678171,5.726041811517622,0.19665545307563204,0.11828113996183703,0.10265828519019249,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,313.5803634466976,313.5803634466976,11.696478788182878,1.1482460857663088,1.524118096679502,1.050432526720829,19.035141262631914,17.708200457604313,0.9545173561500422,0.6304701618829416,0.5500342761202152,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,288.61490260661935,288.61490260661935,12.954596201951306,1.3164587434600052,2.0656546393165125,0.9374137113771525,59.309958294916264,16.988669830408128,1.0377169855619242,0.7913041252822973,0.8133333271031118,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,212132.44590104974,212132.44590104974,174.61567398846307,6.128326406530744,2.3520300790481685,0.25278343018526495,142.19053195837037,460.57838192977505,0.34121118965434616,0.129360873613437,0.12558740633673224,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,753030.0185797919,753030.0185797919,141.07295679051705,2.5997990951130108,0.3847974870774917,0.35633956025669167,31.258739299167196,867.7730225005798,1.71055168482507,0.27808260646995625,0.2301513787712974,Energy,1
electricity/15T/medium,contrastive_tiny,3260260.163200358,3260260.163200358,217.0875305900087,3.2614182138720844,0.47131431589241113,0.4152319058420649,43.26092553207309,1805.6190526244338,3.111263513802914,0.3740636831698041,0.32039131914503266,Energy,1
electricity/D/short,contrastive_tiny,4060987453.140591,4060987453.140591,7428.0624659248015,2.159527391271152,0.7553906198453567,0.15171414902819194,25.076819028007787,63725.877421504294,1.0472278498878318,0.12206774076362824,0.10084553701247427,Energy,1
ett1/15T/medium,contrastive_tiny,34.39898750973656,34.39898750973656,3.3477953658129516,1.9562856041140915,1.0298797451293749,0.7273344289813041,55.961576554680406,5.865065004732391,1.1178871889417865,0.6380931068319403,0.6236342609489366,Energy,7
ett1/15T/long,contrastive_tiny,35.36190744460107,35.36190744460107,3.4565510762041614,2.0054709558438577,1.077693221140489,0.7287960888110105,54.06156233496888,5.946587882525665,1.133425530054329,0.6588220527639118,0.6174421372121706,Energy,7
