dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.06723861179476,73.06723861179476,5.078988434287832,0.7889082525008461,0.13840489821764076,0.10490953552433235,10.085256356345742,8.547937681791717,0.1465782599594626,0.08709343876453005,0.07349263700089978,Transport,1
loop_seattle/5T/medium,contrastive_tiny,191.60745298672174,191.60745298672174,9.34089454444727,1.443021878836743,0.3074376536808969,0.20112014762078045,36.86210761903564,13.842234392854419,0.246281796759343,0.16619371023897478,0.15492183383652475,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.06890166073634,172.06890166073634,8.671176140001984,1.3460745040734405,0.30879256931988314,0.18327031512249226,33.592389668951505,13.11750363677237,0.23192014815223203,0.15330816828636928,0.14239501334132798,Transport,1
loop_seattle/D/short,contrastive_tiny,29.00783943364893,29.00783943364893,4.328625941891666,1.2692891050063928,0.08145877897476972,0.0790360238289238,8.579467813466225,5.385892631091798,0.09625310183218058,0.07735833261381919,0.060799374085946316,Transport,1
loop_seattle/H/short,contrastive_tiny,106.33330401261524,106.33330401261524,6.387725962388555,1.2863068428870654,0.1661743034588147,0.14374623056652666,12.594309281761127,10.3118041104656,0.18252942033839742,0.11306924614791482,0.09324964877764406,Transport,1
loop_seattle/H/medium,contrastive_tiny,163.98487170013377,163.98487170013377,9.421056439721394,1.8658287953152963,0.2576229234616949,0.19816579797269657,22.790983506363265,12.80565780036831,0.22633856197781616,0.16651611343363049,0.14083092588034196,Transport,1
loop_seattle/H/long,contrastive_tiny,140.42342310265371,140.42342310265371,7.907130644047306,1.597923998179594,0.2632205865296364,0.1676276056569599,25.09005780454739,11.85003894941505,0.21177606504103624,0.14131101346670197,0.12192395764994712,Transport,1
m_dense/D/short,contrastive_tiny,19701.765356478885,19701.765356478885,83.826683850465,1.163852098149778,0.2112506833564371,0.17074587975329203,7.477081771329292,140.3629771573647,0.24298907586347634,0.14511638933597204,0.11006617641418462,Transport,1
m_dense/H/short,contrastive_tiny,140503.47922430251,140503.47922430251,176.23230868496827,1.4520477043163056,0.5580208944642071,0.36821460536129885,20.984153194160946,374.8379372799697,0.6648690971074452,0.3125922013305155,0.26750215580955594,Transport,1
m_dense/H/medium,contrastive_tiny,330738.0918351394,330738.0918351394,325.2495239033136,2.539979896457987,2.036668495410109,0.6218366708142417,44.19006605395224,575.0983323181692,1.0005984422792245,0.5658930806804447,0.49692178136495635,Transport,1
m_dense/H/long,contrastive_tiny,311076.20232854417,311076.20232854417,320.6503328609099,2.5111110513049266,1.9755587075054262,0.6153355009902222,44.70098427706925,557.7420571631156,0.9655339502177959,0.555093126920678,0.4871436569843329,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.150622047825255,19.150622047825255,2.9730094636464837,0.5972157420735977,923756368294.6079,0.4196245930613086,4.898649743809397,4.376142370607389,0.4091880276375114,0.2779890998857774,0.22110294314120937,Transport,1
