step,loss,hf_rows_consumed
1,0.4732515215873718,256
2,0.4567996859550476,512
3,0.4574497640132904,768
4,0.4502105712890625,1024
5,0.4384199380874634,1280
6,0.43258893489837646,1536
7,0.42310455441474915,1792
8,0.4138147532939911,2048
9,0.3994300961494446,2304
10,0.4006834030151367,2560
11,0.3886662721633911,2816
12,0.3736003637313843,3072
13,0.370617151260376,3328
14,0.3493911027908325,3584
15,0.34393879771232605,3840
16,0.3291543126106262,4096
17,0.34473273158073425,4352
18,0.3332611620426178,4608
19,0.332679808139801,4864
20,0.3238653838634491,5120
21,0.32706037163734436,5376
22,0.3223925828933716,5632
23,0.3177759051322937,5888
24,0.32089710235595703,6144
25,0.31996700167655945,6400
26,0.3066650927066803,6656
27,0.31059566140174866,6912
28,0.3113510310649872,7168
29,0.31600192189216614,7424
30,0.3083778917789459,7680
31,0.3164606988430023,7936
32,0.3087135851383209,8192
33,0.3099283277988434,8448
34,0.3043373227119446,8704
35,0.3062646985054016,8960
36,0.3002527356147766,9216
37,0.2944026291370392,9472
38,0.3040771782398224,9728
39,0.28966137766838074,9984
40,0.2891876697540283,10240
41,0.2844785749912262,10496
42,0.29152897000312805,10752
43,0.2847077250480652,11008
44,0.2858909070491791,11264
45,0.2775455117225647,11520
46,0.2822589576244354,11776
47,0.28056302666664124,12032
48,0.27990278601646423,12288
49,0.2779256999492645,12544
50,0.2636684775352478,12800
51,0.2663792669773102,13056
52,0.26547977328300476,13312
53,0.26296335458755493,13568
54,0.2679090201854706,13824
55,0.267578661441803,14080
56,0.27132564783096313,14336
57,0.2694440484046936,14592
58,0.26627224683761597,14848
59,0.26088055968284607,15104
60,0.2623724639415741,15360
61,0.2650258243083954,15616
62,0.26503774523735046,15872
63,0.25779083371162415,16128
64,0.2689051926136017,16384
65,0.26420682668685913,16640
66,0.26529183983802795,16896
67,0.2605369985103607,17152
68,0.2651781141757965,17408
69,0.27597692608833313,17664
70,0.2524659335613251,17920
71,0.26019206643104553,18176
72,0.2577359676361084,18432
73,0.2600483000278473,18688
74,0.2558683156967163,18944
75,0.25436803698539734,19200
76,0.25576403737068176,19456
77,0.25748303532600403,19712
78,0.24676555395126343,19968
79,0.26579922437667847,20224
80,0.2669878900051117,20480
81,0.25150296092033386,20736
82,0.25776034593582153,20992
83,0.2584928274154663,21248
84,0.26387473940849304,21504
85,0.24868331849575043,21760
86,0.25708314776420593,22016
87,0.25461968779563904,22272
88,0.25270557403564453,22528
89,0.26073992252349854,22784
90,0.2572733759880066,23040
91,0.25025370717048645,23296
92,0.2587968111038208,23552
93,0.2578074634075165,23808
94,0.25225552916526794,24064
95,0.24781650304794312,24320
96,0.25952067971229553,24576
97,0.2668376564979553,24832
98,0.2637706995010376,25088
99,0.2571023106575012,25344
100,0.2637149393558502,25600
101,0.25127753615379333,25856
102,0.25372767448425293,26112
103,0.24738089740276337,26368
104,0.26513397693634033,26624
105,0.25773438811302185,26880
106,0.24808260798454285,27136
107,0.2557435929775238,27392
108,0.25112271308898926,27648
109,0.2510008215904236,27904
110,0.24926254153251648,28160
111,0.2516888976097107,28416
112,0.24880371987819672,28672
113,0.24740320444107056,28928
114,0.2544292211532593,29184
115,0.2466568648815155,29440
116,0.24318410456180573,29696
117,0.2504831552505493,29952
118,0.2545417249202728,30208
119,0.2561857998371124,30464
120,0.25960683822631836,30720
121,0.26058414578437805,30976
122,0.25090232491493225,31232
123,0.25570088624954224,31488
124,0.25312256813049316,31744
125,0.2541942000389099,32000
126,0.25678327679634094,32256
127,0.2451903223991394,32512
128,0.25281116366386414,32768
129,0.25688397884368896,33024
130,0.2538205087184906,33280
131,0.24946047365665436,33536
132,0.25441986322402954,33792
133,0.2553577721118927,34048
134,0.25473684072494507,34304
135,0.2568790316581726,34560
136,0.250066876411438,34816
137,0.24599839746952057,35072
138,0.2617027461528778,35328
139,0.24979373812675476,35584
140,0.2608046531677246,35840
141,0.23825258016586304,36096
142,0.25724315643310547,36352
143,0.2533390522003174,36608
144,0.2558341324329376,36864
145,0.2587026059627533,37120
146,0.23846930265426636,37376
147,0.25016745924949646,37632
148,0.24888594448566437,37888
149,0.2552396357059479,38144
150,0.2590513527393341,38400
151,0.26065778732299805,38656
152,0.2497912347316742,38912
153,0.2577629089355469,39168
154,0.2473624050617218,39424
155,0.24852004647254944,39680
156,0.25466299057006836,39936
157,0.25976964831352234,40192
158,0.2530517280101776,40448
159,0.2584899365901947,40704
160,0.2526484429836273,40960
161,0.2448466420173645,41216
162,0.25373485684394836,41472
163,0.2455729991197586,41728
164,0.25169438123703003,41984
165,0.25631213188171387,42240
166,0.24388016760349274,42496
167,0.2540193200111389,42752
168,0.23970749974250793,43008
169,0.2515406906604767,43264
170,0.2579961121082306,43520
171,0.2617582380771637,43776
172,0.25875142216682434,44032
173,0.25629204511642456,44288
174,0.24036496877670288,44544
175,0.25154632329940796,44800
176,0.24706460535526276,45056
177,0.25837796926498413,45312
178,0.2595655620098114,45568
179,0.24607431888580322,45824
180,0.25512897968292236,46080
181,0.254807710647583,46336
182,0.23816342651844025,46592
183,0.24893106520175934,46848
184,0.2451072484254837,47104
185,0.25139862298965454,47360
186,0.24982701241970062,47616
187,0.24377542734146118,47872
188,0.24245832860469818,48128
189,0.24300424754619598,48384
190,0.25530505180358887,48640
191,0.23654994368553162,48896
192,0.25558361411094666,49152
193,0.25994873046875,49408
194,0.2603299021720886,49664
195,0.24842365086078644,49920
196,0.23979158699512482,50176
197,0.24491529166698456,50432
198,0.2447546273469925,50688
199,0.23919795453548431,50944
200,0.24524982273578644,51200
201,0.24902020394802094,51456
202,0.24527950584888458,51712
203,0.2579384446144104,51968
204,0.25210610032081604,52224
205,0.25473785400390625,52480
206,0.24454480409622192,52736
207,0.25886204838752747,52992
208,0.24638046324253082,53248
209,0.25108012557029724,53504
210,0.242364302277565,53760
211,0.2616448998451233,54016
212,0.2446524202823639,54272
213,0.2437911480665207,54528
214,0.25142529606819153,54784
215,0.2465953230857849,55040
216,0.25326135754585266,55296
217,0.24720945954322815,55552
218,0.24521653354167938,55808
219,0.2395399510860443,56064
220,0.23906280100345612,56320
221,0.24655164778232574,56576
222,0.24098266661167145,56832
223,0.24958695471286774,57088
224,0.2409268319606781,57344
225,0.25669845938682556,57600
226,0.24801279604434967,57856
227,0.2515333890914917,58112
228,0.25208526849746704,58368
229,0.24236653745174408,58624
230,0.2546745538711548,58880
231,0.2460247427225113,59136
232,0.23997418582439423,59392
233,0.24206657707691193,59648
234,0.2517980933189392,59904
235,0.24726121127605438,60160
236,0.2502414882183075,60416
237,0.24702557921409607,60672
238,0.24630989134311676,60928
239,0.2516126036643982,61184
240,0.24752214550971985,61440
241,0.24791556596755981,61696
242,0.24960611760616302,61952
243,0.23484072089195251,62208
244,0.25838717818260193,62464
245,0.24175138771533966,62720
246,0.2497263103723526,62976
247,0.2315361052751541,63232
248,0.24956288933753967,63488
249,0.2525474429130554,63744
250,0.2488916665315628,64000
251,0.24611780047416687,64256
252,0.24510830640792847,64512
253,0.2534639835357666,64768
254,0.2634880840778351,65024
255,0.2518826127052307,65280
256,0.2518395781517029,65536
257,0.24227885901927948,65792
258,0.24419452250003815,66048
259,0.25290951132774353,66304
260,0.23609988391399384,66560
261,0.24944384396076202,66816
262,0.24252153933048248,67072
263,0.2398364543914795,67328
264,0.25017938017845154,67584
265,0.25973179936408997,67840
266,0.2349964827299118,68096
267,0.24217118322849274,68352
268,0.23986385762691498,68608
269,0.2587803304195404,68864
270,0.23762863874435425,69120
271,0.24417929351329803,69376
272,0.2521820664405823,69632
273,0.23909235000610352,69888
274,0.25014591217041016,70144
275,0.24884678423404694,70400
276,0.25548669695854187,70656
277,0.23646068572998047,70912
278,0.2436758577823639,71168
279,0.24769319593906403,71424
280,0.24238978326320648,71680
281,0.2506270408630371,71936
282,0.24187682569026947,72192
283,0.24248744547367096,72448
284,0.24040880799293518,72704
285,0.23515620827674866,72960
286,0.2455633133649826,73216
287,0.24822504818439484,73472
288,0.25107288360595703,73728
289,0.24325351417064667,73984
290,0.22988003492355347,74240
291,0.25067949295043945,74496
292,0.2407936453819275,74752
293,0.24605576694011688,75008
294,0.2459680587053299,75264
295,0.23776863515377045,75520
296,0.24076204001903534,75776
297,0.24298907816410065,76032
298,0.2428176999092102,76288
299,0.23545822501182556,76544
300,0.239692822098732,76800
301,0.2427298128604889,77056
302,0.2521916627883911,77312
303,0.25060635805130005,77568
304,0.23852159082889557,77824
305,0.25225040316581726,78080
306,0.24034857749938965,78336
307,0.2507172226905823,78592
308,0.24848231673240662,78848
309,0.2390836924314499,79104
310,0.24936385452747345,79360
311,0.2381838709115982,79616
312,0.24507126212120056,79872
313,0.2416440099477768,80128
314,0.2542918920516968,80384
315,0.2399190217256546,80640
316,0.24238841235637665,80896
317,0.2434724122285843,81152
318,0.2510104179382324,81408
319,0.24276447296142578,81664
320,0.24870280921459198,81920
321,0.22493742406368256,82176
322,0.24072954058647156,82432
323,0.24392981827259064,82688
324,0.23664917051792145,82944
325,0.2518157660961151,83200
326,0.23340271413326263,83456
327,0.2457602620124817,83712
328,0.24746073782444,83968
329,0.24478767812252045,84224
330,0.24081839621067047,84480
331,0.24448557198047638,84736
332,0.24586057662963867,84992
333,0.24508929252624512,85248
334,0.22918498516082764,85504
335,0.24342483282089233,85760
336,0.23254646360874176,86016
337,0.24815048277378082,86272
338,0.24609072506427765,86528
339,0.2513306140899658,86784
340,0.24260704219341278,87040
341,0.23495587706565857,87296
342,0.2418314516544342,87552
343,0.24022376537322998,87808
344,0.2369748204946518,88064
345,0.23171162605285645,88320
346,0.24374884366989136,88576
347,0.24739573895931244,88832
348,0.23962055146694183,89088
349,0.2528112232685089,89344
350,0.2431008368730545,89600
351,0.2547661066055298,89856
352,0.23255647718906403,90112
353,0.2362530380487442,90368
354,0.23168833553791046,90624
355,0.25620236992836,90880
356,0.23190118372440338,91136
357,0.23564866185188293,91392
358,0.23556502163410187,91648
359,0.23078374564647675,91904
360,0.24650919437408447,92160
361,0.2321467250585556,92416
362,0.23502783477306366,92672
363,0.23858092725276947,92928
364,0.24822717905044556,93184
365,0.240043506026268,93440
366,0.23229075968265533,93696
367,0.24341842532157898,93952
368,0.24103088676929474,94208
369,0.2477947622537613,94464
370,0.24867121875286102,94720
371,0.236788809299469,94976
372,0.24085715413093567,95232
373,0.24125254154205322,95488
374,0.2354075312614441,95744
375,0.23954564332962036,96000
376,0.23863862454891205,96256
377,0.23898008465766907,96512
378,0.22866782546043396,96768
379,0.2338881641626358,97024
380,0.2397271692752838,97280
381,0.24758657813072205,97536
382,0.2415352463722229,97792
383,0.2504373788833618,98048
384,0.2398534119129181,98304
385,0.23773512244224548,98560
386,0.24613673985004425,98816
387,0.22858983278274536,99072
388,0.24335582554340363,99328
389,0.2291853129863739,99584
390,0.24133090674877167,99840
391,0.24097728729248047,100096
392,0.23499783873558044,100352
393,0.2325080931186676,100608
394,0.24006377160549164,100864
395,0.2584457993507385,101120
396,0.24259305000305176,101376
397,0.23503117263317108,101632
398,0.2314997762441635,101888
399,0.24175432324409485,102144
400,0.24242232739925385,102400
401,0.2315169721841812,102656
402,0.23984485864639282,102912
403,0.23653964698314667,103168
404,0.22769680619239807,103424
405,0.23816683888435364,103680
406,0.24502728879451752,103936
407,0.23533868789672852,104192
408,0.23735791444778442,104448
409,0.2510879337787628,104704
410,0.2477654069662094,104960
411,0.234068363904953,105216
412,0.24952204525470734,105472
413,0.23779401183128357,105728
414,0.25129497051239014,105984
415,0.23600386083126068,106240
416,0.23494969308376312,106496
417,0.23824749886989594,106752
418,0.2432369589805603,107008
419,0.23641902208328247,107264
420,0.23524239659309387,107520
421,0.25048574805259705,107776
422,0.23849621415138245,108032
423,0.24370433390140533,108288
424,0.24218744039535522,108544
425,0.24243111908435822,108800
426,0.2422419935464859,109056
427,0.25175654888153076,109312
428,0.23932179808616638,109568
429,0.251494824886322,109824
430,0.23944243788719177,110080
431,0.2267085462808609,110336
432,0.24491018056869507,110592
433,0.24816367030143738,110848
434,0.23485367000102997,111104
435,0.22745931148529053,111360
436,0.22962231934070587,111616
437,0.2454725205898285,111872
438,0.23027436435222626,112128
439,0.24824728071689606,112384
440,0.23618760704994202,112640
441,0.24089044332504272,112896
442,0.24189703166484833,113152
443,0.22469426691532135,113408
444,0.24160727858543396,113664
445,0.24671372771263123,113920
446,0.24412687122821808,114176
447,0.24543605744838715,114432
448,0.23959578573703766,114688
449,0.2446698099374771,114944
450,0.2299172431230545,115200
451,0.23051540553569794,115456
452,0.21969211101531982,115712
453,0.2350655347108841,115968
454,0.22987189888954163,116224
455,0.24015431106090546,116480
456,0.2268957644701004,116736
457,0.24389532208442688,116992
458,0.23469090461730957,117248
459,0.24308224022388458,117504
460,0.23604069650173187,117760
461,0.23920927941799164,118016
462,0.23835588991641998,118272
463,0.23811891674995422,118528
464,0.23696887493133545,118784
465,0.24212756752967834,119040
466,0.2334226816892624,119296
467,0.22209475934505463,119552
468,0.23112384974956512,119808
469,0.2437080442905426,120064
470,0.23237988352775574,120320
471,0.23463772237300873,120576
472,0.24608373641967773,120832
473,0.2506089508533478,121088
474,0.23717695474624634,121344
475,0.23418855667114258,121600
476,0.23225757479667664,121856
477,0.23494622111320496,122112
478,0.2410040944814682,122368
479,0.24131879210472107,122624
480,0.24139542877674103,122880
481,0.23549845814704895,123136
482,0.23337167501449585,123392
483,0.23662316799163818,123648
484,0.24525001645088196,123904
485,0.2389916032552719,124160
486,0.24096275866031647,124416
487,0.23521797358989716,124672
488,0.2402554601430893,124928
489,0.24376390874385834,125184
490,0.24074886739253998,125440
491,0.2382754236459732,125696
492,0.24238337576389313,125952
493,0.2375245988368988,126208
494,0.252225786447525,126464
495,0.22425849735736847,126720
496,0.2321900576353073,126976
497,0.23954613506793976,127232
498,0.2498898208141327,127488
499,0.24583011865615845,127744
500,0.23706983029842377,128000
501,0.24642781913280487,128256
502,0.23250605165958405,128512
503,0.23628349602222443,128768
504,0.23926393687725067,129024
505,0.2394610196352005,129280
506,0.2341105341911316,129536
507,0.24429503083229065,129792
508,0.23894363641738892,130048
509,0.24848875403404236,130304
510,0.2355470359325409,130560
511,0.24271544814109802,130816
512,0.23221933841705322,131072
513,0.22822901606559753,131328
514,0.23661580681800842,131584
515,0.24510733783245087,131840
516,0.23552954196929932,132096
517,0.2431006282567978,132352
518,0.23213784396648407,132608
519,0.24730141460895538,132864
520,0.24531395733356476,133120
521,0.23317980766296387,133376
522,0.23913545906543732,133632
523,0.24734608829021454,133888
524,0.22422480583190918,134144
525,0.2456146627664566,134400
526,0.23024871945381165,134656
527,0.24084703624248505,134912
528,0.2321857511997223,135168
529,0.23762676119804382,135424
530,0.2382064312696457,135680
531,0.24325135350227356,135936
532,0.24521927535533905,136192
533,0.22436431050300598,136448
534,0.2404342144727707,136704
535,0.22647319734096527,136960
536,0.22896794974803925,137216
537,0.2368972897529602,137472
538,0.24468030035495758,137728
539,0.24954278767108917,137984
540,0.23480045795440674,138240
541,0.23231858015060425,138496
542,0.24129748344421387,138752
543,0.22881333529949188,139008
544,0.24603039026260376,139264
545,0.25005418062210083,139520
546,0.25516068935394287,139776
547,0.23687587678432465,140032
548,0.24812644720077515,140288
549,0.2378605157136917,140544
550,0.24216456711292267,140800
551,0.2448979616165161,141056
552,0.23231737315654755,141312
553,0.23387406766414642,141568
554,0.2343054860830307,141824
555,0.22647492587566376,142080
556,0.22434954345226288,142336
557,0.21875976026058197,142592
558,0.22811970114707947,142848
559,0.24324823915958405,143104
560,0.23468242585659027,143360
561,0.24418480694293976,143616
562,0.2390841692686081,143872
563,0.23157113790512085,144128
564,0.24253179132938385,144384
565,0.23910833895206451,144640
566,0.22697225213050842,144896
567,0.23512613773345947,145152
568,0.2349928319454193,145408
569,0.24432387948036194,145664
570,0.2378396838903427,145920
571,0.23701754212379456,146176
572,0.22757293283939362,146432
573,0.23949401080608368,146688
574,0.24910585582256317,146944
575,0.22681152820587158,147200
576,0.23163050413131714,147456
577,0.23574279248714447,147712
578,0.23921175301074982,147968
579,0.23858490586280823,148224
580,0.2355041652917862,148480
581,0.23139357566833496,148736
582,0.22970351576805115,148992
583,0.24363742768764496,149248
584,0.24066603183746338,149504
585,0.23611952364444733,149760
586,0.2320820838212967,150016
587,0.23076525330543518,150272
588,0.23127537965774536,150528
589,0.2286156713962555,150784
590,0.22647182643413544,151040
591,0.23207560181617737,151296
592,0.24532394111156464,151552
593,0.23075710237026215,151808
594,0.2352331429719925,152064
595,0.24019405245780945,152320
596,0.23589134216308594,152576
597,0.22813589870929718,152832
598,0.24523882567882538,153088
599,0.2383161187171936,153344
600,0.23489998281002045,153600
601,0.2405358850955963,153856
602,0.25094059109687805,154112
603,0.2319168746471405,154368
604,0.2298852503299713,154624
605,0.2306337058544159,154880
606,0.24192768335342407,155136
607,0.22544902563095093,155392
608,0.24538490176200867,155648
609,0.22805753350257874,155904
610,0.23504874110221863,156160
611,0.24021127820014954,156416
612,0.23888841271400452,156672
613,0.22452035546302795,156928
614,0.23417401313781738,157184
615,0.23711635172367096,157440
616,0.242140993475914,157696
617,0.23525838553905487,157952
618,0.2412109524011612,158208
619,0.23481230437755585,158464
620,0.23758547008037567,158720
621,0.225910484790802,158976
622,0.2387058585882187,159232
623,0.22940020263195038,159488
624,0.2506316006183624,159744
625,0.24140222370624542,160000
626,0.23846913874149323,160256
627,0.23177018761634827,160512
628,0.22827766835689545,160768
629,0.24162332713603973,161024
630,0.24480414390563965,161280
631,0.22572501003742218,161536
632,0.23975715041160583,161792
633,0.2426970899105072,162048
634,0.22944718599319458,162304
635,0.2245228886604309,162560
636,0.24145980179309845,162816
637,0.2376663088798523,163072
638,0.22791753709316254,163328
639,0.23674048483371735,163584
640,0.23749203979969025,163840
641,0.23689965903759003,164096
642,0.24091178178787231,164352
643,0.23142985999584198,164608
644,0.22696541249752045,164864
645,0.22740213572978973,165120
646,0.24382300674915314,165376
647,0.22909407317638397,165632
648,0.22640147805213928,165888
649,0.23324471712112427,166144
650,0.22977246344089508,166400
651,0.22186703979969025,166656
652,0.2322496920824051,166912
653,0.24161972105503082,167168
654,0.23722238838672638,167424
655,0.2285977452993393,167680
656,0.23547808825969696,167936
657,0.21949264407157898,168192
658,0.24201329052448273,168448
659,0.2512064576148987,168704
660,0.24350076913833618,168960
661,0.23539665341377258,169216
662,0.21325203776359558,169472
663,0.24304728209972382,169728
664,0.23173600435256958,169984
665,0.2240123599767685,170240
666,0.22002607583999634,170496
667,0.22282376885414124,170752
668,0.23862627148628235,171008
669,0.24245832860469818,171264
670,0.2269560992717743,171520
671,0.23505908250808716,171776
672,0.2312767058610916,172032
673,0.2356891632080078,172288
674,0.23484785854816437,172544
675,0.22971490025520325,172800
676,0.22698287665843964,173056
677,0.23794125020503998,173312
678,0.24689804017543793,173568
679,0.2322617471218109,173824
680,0.23092177510261536,174080
681,0.22257985174655914,174336
682,0.23498760163784027,174592
683,0.23636716604232788,174848
684,0.22513605654239655,175104
685,0.24326173961162567,175360
686,0.23397837579250336,175616
687,0.23600906133651733,175872
688,0.23933935165405273,176128
689,0.23674796521663666,176384
690,0.22931671142578125,176640
691,0.2320447862148285,176896
692,0.22761616110801697,177152
693,0.23610550165176392,177408
694,0.2271975725889206,177664
695,0.22606909275054932,177920
696,0.23866736888885498,178176
697,0.24268443882465363,178432
698,0.23822075128555298,178688
699,0.235110804438591,178944
700,0.2289355993270874,179200
701,0.22820059955120087,179456
702,0.232359379529953,179712
703,0.23643554747104645,179968
704,0.22725540399551392,180224
705,0.2321368008852005,180480
706,0.2024804949760437,180736
707,0.23600827157497406,180992
708,0.23718710243701935,181248
709,0.22566284239292145,181504
710,0.23717902600765228,181760
711,0.22595162689685822,182016
712,0.2416294515132904,182272
713,0.23068004846572876,182528
714,0.2299513965845108,182784
715,0.22956432402133942,183040
716,0.22955967485904694,183296
717,0.23561017215251923,183552
718,0.2353779822587967,183808
719,0.22271692752838135,184064
720,0.2451288253068924,184320
721,0.23094722628593445,184576
722,0.23134735226631165,184832
723,0.22837761044502258,185088
724,0.22037145495414734,185344
725,0.24058523774147034,185600
726,0.23089787364006042,185856
727,0.23661461472511292,186112
728,0.23923297226428986,186368
729,0.22361837327480316,186624
730,0.2421976625919342,186880
731,0.22426673769950867,187136
732,0.2426874339580536,187392
733,0.2241949588060379,187648
734,0.23289863765239716,187904
735,0.24436387419700623,188160
736,0.23890145123004913,188416
737,0.23786944150924683,188672
738,0.24569937586784363,188928
739,0.22775490581989288,189184
740,0.23010879755020142,189440
741,0.22148190438747406,189696
742,0.23512078821659088,189952
743,0.22178907692432404,190208
744,0.23417751491069794,190464
745,0.2353687286376953,190720
746,0.22686228156089783,190976
747,0.24610337615013123,191232
748,0.2386447936296463,191488
749,0.22709313035011292,191744
750,0.23765996098518372,192000
751,0.23081977665424347,192256
752,0.22447288036346436,192512
753,0.23519334197044373,192768
754,0.22738681733608246,193024
755,0.22980599105358124,193280
756,0.24317525327205658,193536
757,0.24297071993350983,193792
758,0.22788554430007935,194048
759,0.23750920593738556,194304
760,0.2203546166419983,194560
761,0.23754960298538208,194816
762,0.22584357857704163,195072
763,0.23894332349300385,195328
764,0.23587283492088318,195584
765,0.23589551448822021,195840
766,0.22399626672267914,196096
767,0.229953333735466,196352
768,0.23303259909152985,196608
769,0.22441919147968292,196864
770,0.22689476609230042,197120
771,0.2341613471508026,197376
772,0.24384862184524536,197632
773,0.2335987538099289,197888
774,0.23798613250255585,198144
775,0.22227151691913605,198400
776,0.2376568764448166,198656
777,0.23461434245109558,198912
778,0.24401609599590302,199168
779,0.2414119839668274,199424
780,0.22320666909217834,199680
781,0.22892358899116516,199936
782,0.2370009869337082,200192
783,0.2417108416557312,200448
784,0.24164608120918274,200704
785,0.24307912588119507,200960
786,0.2363605946302414,201216
787,0.22972314059734344,201472
788,0.2305276244878769,201728
789,0.23192831873893738,201984
790,0.24468116462230682,202240
791,0.22578898072242737,202496
792,0.23962315917015076,202752
793,0.23211583495140076,203008
794,0.23162852227687836,203264
795,0.24628794193267822,203520
796,0.2425699084997177,203776
797,0.22961285710334778,204032
798,0.23105430603027344,204288
799,0.2164979875087738,204544
800,0.2165687084197998,204800
801,0.2256641834974289,205056
802,0.22700320184230804,205312
803,0.22870440781116486,205568
804,0.232416570186615,205824
805,0.23012161254882812,206080
806,0.22867052257061005,206336
807,0.2407042384147644,206592
808,0.23258008062839508,206848
809,0.2388996183872223,207104
810,0.22369526326656342,207360
811,0.22499509155750275,207616
812,0.2371455281972885,207872
813,0.22628961503505707,208128
814,0.22922515869140625,208384
815,0.23532629013061523,208640
816,0.243924081325531,208896
817,0.239079549908638,209152
818,0.23097747564315796,209408
819,0.24146783351898193,209664
820,0.23212723433971405,209920
821,0.23618438839912415,210176
822,0.22679172456264496,210432
823,0.2340775430202484,210688
824,0.2387080043554306,210944
825,0.23790813982486725,211200
826,0.23236314952373505,211456
827,0.24772050976753235,211712
828,0.23300977051258087,211968
829,0.22969616949558258,212224
830,0.24432307481765747,212480
831,0.229855477809906,212736
832,0.23408666253089905,212992
833,0.23255200684070587,213248
834,0.2288840413093567,213504
835,0.2267775684595108,213760
836,0.24296735227108002,214016
837,0.22636006772518158,214272
838,0.22472240030765533,214528
839,0.24032844603061676,214784
840,0.23123307526111603,215040
841,0.2181205302476883,215296
842,0.24006560444831848,215552
843,0.2249147891998291,215808
844,0.23426492512226105,216064
845,0.233046755194664,216320
846,0.22335052490234375,216576
847,0.2326081246137619,216832
848,0.2331644594669342,217088
849,0.2404196858406067,217344
850,0.23068538308143616,217600
851,0.23299847543239594,217856
852,0.22432976961135864,218112
853,0.2382315695285797,218368
854,0.23575514554977417,218624
855,0.22545862197875977,218880
856,0.2190064936876297,219136
857,0.228560671210289,219392
858,0.24437649548053741,219648
859,0.23259447515010834,219904
860,0.23497925698757172,220160
861,0.2376411259174347,220416
862,0.2302842140197754,220672
863,0.22408217191696167,220928
864,0.2309616059064865,221184
865,0.23809006810188293,221440
866,0.23650255799293518,221696
867,0.23902706801891327,221952
868,0.22558455169200897,222208
869,0.2301892340183258,222464
870,0.21897804737091064,222720
871,0.22840425372123718,222976
872,0.23111176490783691,223232
873,0.23140202462673187,223488
874,0.2168603092432022,223744
875,0.24537014961242676,224000
876,0.22684037685394287,224256
877,0.23615658283233643,224512
878,0.22215068340301514,224768
879,0.23781655728816986,225024
880,0.24779368937015533,225280
881,0.22813600301742554,225536
882,0.2222857028245926,225792
883,0.22469013929367065,226048
884,0.2388489693403244,226304
885,0.23724517226219177,226560
886,0.23730981349945068,226816
887,0.22857552766799927,227072
888,0.2318131923675537,227328
889,0.2245204746723175,227584
890,0.23300352692604065,227840
