dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.21918852206129,71.21918852206129,5.151135100659187,0.8003206670580661,0.14186961403373208,0.10514339919907642,8.518695585062588,8.43914619627254,0.14471272616178715,0.08833059481459292,0.07286770857189732,Transport,1
loop_seattle/5T/medium,contrastive_tiny,185.79945727247062,185.79945727247062,9.148042971597036,1.410750015035577,0.3067007462654562,0.19641527756867175,24.905065259344642,13.630827461033707,0.2425204329839209,0.16276248443239988,0.14312325954858104,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.2815460530273,171.2815460530273,8.684473942087312,1.3462186483490535,0.30797756710789403,0.18355929397292403,24.597030020578302,13.087457585529258,0.23138892781880227,0.15354327614798122,0.13564441938641153,Transport,1
loop_seattle/D/short,contrastive_tiny,32.95394405924973,32.95394405924973,4.470874317019594,1.3060499547351385,0.08241152805351713,0.08158693591944224,7.48694565152121,5.740552591802442,0.10259134948253501,0.07990050125223766,0.06231346338447305,Transport,1
loop_seattle/H/short,contrastive_tiny,109.06060235184424,109.06060235184424,6.375805658445366,1.273390008909572,0.21252457165532587,0.13829423884054107,13.349049632529749,10.443208431887408,0.18485541047185428,0.11285824464461829,0.09425084024441718,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.49551001050327,144.49551001050327,8.946793251244738,1.7793650960333482,0.2586474044180916,0.18579092183111398,18.065371179253553,12.020628519778127,0.21246325769831625,0.15813356489514518,0.13012241070898492,Transport,1
loop_seattle/H/long,contrastive_tiny,139.4815759208034,139.4815759208034,7.718316064745772,1.556064751576677,0.2693484501621876,0.16338723570706076,20.33882741997145,11.81023183179752,0.21106465854139073,0.13793664408297676,0.11575988847511945,Transport,1
m_dense/D/short,contrastive_tiny,20755.316413517114,20755.316413517114,90.96897013840852,1.2597026691476705,0.21200991474423567,0.18434947297746576,8.135170034417026,144.06705526773675,0.24940138297745532,0.15748074338293747,0.11544314242533923,Transport,1
m_dense/H/short,contrastive_tiny,179157.18683616552,179157.18683616552,210.38096527806587,1.7020117030448718,0.5762694145690844,0.44763650882598927,18.00400043730541,423.269638453038,0.7507748665820662,0.37316340882685517,0.3100762001386253,Transport,1
m_dense/H/medium,contrastive_tiny,274346.9040315994,274346.9040315994,303.28694069817664,2.3818893413155515,1.7613779483331902,0.6025845521090017,25.36148201572224,523.7813513591328,0.911313378622186,0.5276809605810772,0.4408596897740138,Transport,1
m_dense/H/long,contrastive_tiny,273175.0081614072,273175.0081614072,304.66739755285374,2.398060951920612,1.7613834942469384,0.6021239108175491,28.693030692028383,522.6614661149291,0.9048042612590437,0.5274243031949648,0.444822650985083,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.81930112866245,18.81930112866245,2.9426306049924764,0.5909110595523328,1090102559716.7751,0.41600700119359796,4.693492495017868,4.33812184345512,0.4056329457417146,0.27514854667663063,0.21816204660903085,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.056018566810856,18.056018566810856,2.9631331632594717,0.5807829013254373,12261543489733.568,0.42367658206567127,6.878734343252864,4.2492374100314585,0.3954624671645653,0.2757689999888846,0.2298956227337089,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.297576963016734,17.297576963016734,2.9185321631065935,0.5533473449277994,7908272273961.664,0.4200223642628394,6.453898060920014,4.159035580878905,0.38495292480453847,0.2701341381856072,0.2251214962443188,Transport,1
sz_taxi/H/short,contrastive_tiny,8.341093044056716,8.341093044056716,2.0120207794287155,0.6194059337702734,1.1305657939067348,0.3101185663549689,5.05216920049671,2.8880950545397077,0.2690438764408619,0.18743215155823176,0.1499839133902361,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1694295.6232010713,1694295.6232010713,176.039336970256,0.9071081562058525,2.3048205594434674,0.7632006767702012,17.89347505505461,1301.6511142395536,4.086862579493854,0.5527199807322887,0.45654305984397,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3305429.2668867284,3305429.2668867284,301.8506845262182,1.2549665266817107,5.405592951796022,0.8212600867849785,38.523388857653345,1818.0839548510207,5.523841220940526,0.9171057526282764,0.8284780700835429,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3469075.0077420105,3469075.0077420105,330.6618205456506,1.2343929279760133,4.139909922852249,0.8462504278648629,26.501925359990786,1862.545303540832,4.922151218024569,0.8738404803678455,0.7837007299231957,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2184023.6748874793,2184023.6748874793,287.5676045398685,1.3024552407903218,4.383973169719821,0.6256172145881712,26.9018355610545,1477.8442661144913,4.212336077315364,0.8196610583706807,0.6432364010108882,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1666987.0976335984,1666987.0976335984,141.7549465683761,2.0148854120702415,1.583683137918729,0.6963063236848056,61.18625665385297,1291.1185451512956,5.282884356231601,0.580020318395137,0.5158746959201301,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2085404.3371202825,2085404.3371202825,187.79966004192036,4.916259838788234,1.961562318359622,0.7671722320647899,177.34045470280097,1444.0929115262225,6.076035315808922,0.7901689410729426,0.7261650303091559,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3143730.6566182887,3143730.6566182887,256.59355578291616,3.8936003604844744,4.673960958628241,0.7585553867645294,133.97931129800205,1773.0568678466827,6.792181396140109,0.9829521024188977,0.9276428150651278,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1798274.2180773506,1798274.2180773506,186.54515766357392,6.204319773905076,2.7523630922304276,0.652478268132292,216.0742622477477,1340.9974713165386,5.868861025164265,0.8164128782211892,0.6980817590844967,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9931762.398988266,9931762.398988266,1405.7432270452712,4.834081571443961,0.0699494785961901,0.06974919942254397,146.6120223664559,3151.4698791180385,0.12153959645246915,0.054213897350873154,0.05170235519484851,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25443862.193693683,25443862.193693683,2692.08522535642,9.98989697541871,0.14204989113710656,0.13954761219581766,238.72178901041534,5044.190935491408,0.19807053209576952,0.10571026351950709,0.09642532856496763,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24518019.252729252,24518019.252729252,3046.860706973606,9.6622020347127,0.1343824403526997,0.13674740770152558,258.6842472972311,4951.567353144785,0.1909621608304437,0.11750523881766942,0.11549138698920453,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.93253528145573,25.93253528145573,3.19425418635919,0.3277466975006054,0.1905046763269541,0.22691391531935212,7.540306611225115,5.092399756642808,0.17489362012175166,0.10970361812477095,0.09899509727062618,Web/CloudOps,7
