dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,281282.6271699425,281282.6271699425,308.7840178558488,2.4255560446390736,1.7915614331807705,0.6093975973623738,14.543832149314147,530.3608461886515,0.9181330263419953,0.534550781486587,0.4153929625857695,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.69626449705473,18.69626449705473,2.9365285112874666,0.5897928599669645,965300691443.3136,0.4181920523348711,5.003422904472807,4.323917725518691,0.40430479996616225,0.27457797481763835,0.21885409847506718,Transport,1
sz_taxi/H/short,contrastive_tiny,8.386538212791939,8.386538212791939,2.0107251041956773,0.6185346683719725,1.085317492151739,0.31214355414318723,4.5532871557514065,2.8959520391042286,0.2697758030376171,0.18731145141480776,0.1481310045740699,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3749109.4223865927,3749109.4223865927,320.1327696425493,1.2494877663044663,6.138864184699997,0.833857041941313,50.28952760649972,1936.2617132987452,5.8828978925370725,0.9726517768373776,0.9132989763264293,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25573823.785897244,25573823.785897244,2016.1617359076606,8.84532334462884,0.12804662240435935,0.12239836292106882,473.50409279453146,5057.056830400193,0.19503046831469367,0.0777552993251847,0.08112572816130213,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.90936630190083,373.90936630190083,13.763484902924562,1.2965063357999338,1.003784473431477,1.2295894085114483,50.653844740507765,19.336736185351985,1.0857288283349866,0.7727991008523214,0.7688981681731231,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,154557.0265275265,154557.0265275265,133.3861220739581,5.703218872070571,1.0461841673104575,0.23323265704211743,217.64619297450272,393.13741430640573,0.2958844823333094,0.10038953873146444,0.09793288642919279,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6188929.11057591,6188929.11057591,473.455576551524,61.10170067279236,0.2020126412970889,0.4888299280396267,2043.1408016333735,2487.7558382156217,0.936030240940823,0.1781399647773185,0.1717076167587744,Healthcare,1
electricity/15T/long,contrastive_tiny,7241612.084606913,7241612.084606913,258.82158933392134,3.216259819573384,0.5162288986053103,0.3730600090590807,60.315541727048945,2691.0243560040317,4.245420937357068,0.40832279795115173,0.3713491423471874,Energy,1
electricity/H/medium,contrastive_tiny,80320876.67013067,80320876.67013067,864.3386573486825,3.2572466824099204,0.6754448672845669,0.3336911407721428,24.839986777181412,8962.191510458291,3.4982385352741425,0.3373798467858958,0.265602492228098,Energy,1
electricity/H/long,contrastive_tiny,72702874.78311054,72702874.78311054,851.8596750919875,3.3017544824605003,0.7741907589648851,0.337683322821718,27.227816282911103,8526.59807796231,3.3628878078000737,0.33597320867362684,0.2666430166758286,Energy,1
ett1/H/long,contrastive_tiny,533.107022017307,533.107022017307,13.901241198378719,2.138128202267323,2246223290361.8677,0.7667495112439037,22.083345702374395,23.089110463967792,1.105687492578017,0.6657003329922235,0.553254187863596,Energy,7
ett2/15T/medium,contrastive_tiny,18.520572548206257,18.520572548206257,2.6938305327946703,1.124029008914855,0.1688041199885622,0.19714985553998846,20.654844908452613,4.303553479185109,0.22934415490251098,0.1435591052795188,0.12455573870871052,Energy,7
ett2/H/short,contrastive_tiny,147.03452532736225,147.03452532736225,7.583043482261044,0.8762148880060997,0.14370140976939264,0.12842406520883232,7.042782968996598,12.125779369894632,0.15378862121936965,0.09617409044063675,0.07715080404588005,Energy,7
jena_weather/10T/medium,contrastive_tiny,2511.1352885124,2511.1352885124,16.864333887060994,0.7081825465965688,2.4145001892990265,0.6855016904459313,24.14517104983342,50.111229165850645,0.3075317567229529,0.10349612876358298,0.10270992214211155,Nature,21
jena_weather/D/short,contrastive_tiny,689.1186943746161,689.1186943746161,13.673941530617386,1.6247218596126685,1.328961951292972,0.5298988822061677,18.582034062269297,26.251070347218533,0.15807434887528596,0.08233947703546111,0.06840564741548419,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4529.441112522137,4529.441112522137,25.000384808512315,1.0393402932751774,1.1650325126736987,0.5315135758051446,10.51146184875211,67.30112266910662,1.4087343773889833,0.5233033288443374,0.43620412417115756,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4962.81237590247,4962.81237590247,26.69498345447451,1.1228257126034558,1.348340347965597,0.5758444714516253,14.949414555368577,70.44723114432867,1.4745881210327403,0.558774345757983,0.4767817767354631,Nature,1
m4_weekly/W/short,contrastive_tiny,507672.5454427568,507672.5454427568,357.59466116582144,3.134076862018895,0.08786172399093639,0.08721159379467748,27.622187022027305,712.51143530666,0.12980854148154852,0.06514820549868855,0.05492106685295969,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5729694.613947865,5729694.613947865,1303.1352206578274,5.224610472206253,0.252263879706327,0.21943572332419384,99.72918401778901,2393.678051440474,0.3838373715155903,0.20896377335526903,0.18687781800319117,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.9343247525947,197.9343247525947,8.83187622886262,0.8249246724222266,0.8099146964032916,0.4604765312013073,5.524991317956104,14.06891341762379,0.6474839928239139,0.4064634073038757,0.31643514972716175,Sales,1
saugeen/M/short,contrastive_tiny,560.4499507692553,560.4499507692553,14.770134397915431,0.8651089092614377,0.483599510538406,0.43368857212164924,5.756370421753261,23.6738241686732,0.7107592223508955,0.44344374461360825,0.3500404408447991,Nature,1
solar/10T/short,contrastive_tiny,30.62812437343293,30.62812437343293,2.9922872128904627,1.3142907187315649,3.3145271165743475,1.5956840219877004,27.29190504178891,5.534268187704037,1.6099180164790823,0.8704560261852562,0.7804941987585965,Energy,1
loop_seattle/5T/short,contrastive_tiny,72.34944832144467,72.34944832144467,4.98456921718661,0.7759794095306819,0.13461929011203633,0.10384104487247606,8.042580798777845,8.505847889625388,0.14585651294545035,0.08547435764056342,0.07022391941887812,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3744396.979150333,3744396.979150333,352.1468593640982,1.1721729346130123,5.210004184818956,0.8563508655981134,50.98532332471543,1935.0444385466533,5.1137447889279075,0.9306190241103702,0.8917784507813737,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1859919.4520361207,1859919.4520361207,187.9877866976857,6.201063530709295,2.759695769163642,0.6511282168823623,218.85551347123265,1363.788639062564,5.968606325930054,0.8227265286889689,0.6948827880477668,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.037832307941198,25.037832307941198,3.158499276602552,0.3256622918031345,0.19220601566868786,0.22472916348481634,8.182324382342875,5.003781800592548,0.17185012081256978,0.10847564979877537,0.09931865661337794,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.58757002185482,212.58757002185482,9.57420656784615,0.9409118835921709,0.876921067467894,0.8819416334521796,16.989136835252758,14.580383054702466,0.7859199876548209,0.5160742539736999,0.4550463538128957,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,378.3301381358875,378.3301381358875,13.277272178699809,1.27375742553515,1.3320118926497075,1.0952464891274363,27.306210362947432,19.45071047894877,1.1881055342616866,0.8110141052423153,0.7341815466903151,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,240195.20630752857,240195.20630752857,153.5760912297406,5.593292288410048,1.2488756473905793,0.2548036457899553,222.91605969910273,490.09713966470827,0.36307962907534946,0.11377407808722113,0.11256711516380778,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,480091.95707664284,480091.95707664284,118.8956528302919,2.249630416460439,0.32809281040066535,0.30718996006528415,22.67777518931307,692.8866841530748,1.3658162379323175,0.23436676872159445,0.19497689857416597,Energy,1
electricity/15T/medium,contrastive_tiny,3953494.85763194,3953494.85763194,212.27600758340319,2.895844493676656,0.4886624254149587,0.3574778171776733,56.040144950213545,1988.339723898293,3.4261096364806964,0.3657729443483918,0.3346837422460428,Energy,1
electricity/D/short,contrastive_tiny,3049227129.6132526,3049227129.6132526,6045.1103707425455,1.815430902958918,0.73914713392995,0.13054874349552364,16.904628948754254,55219.80740289894,0.9074448641211502,0.09934124396616133,0.08039429535265913,Energy,1
ett1/15T/medium,contrastive_tiny,35.95317416439441,35.95317416439441,3.245789310304921,1.8687314963734987,1.213542195238575,0.6351710851818475,30.47205284033986,5.996096577307141,1.1428619362310355,0.6186506517943742,0.5501712087933792,Energy,7
ett1/15T/long,contrastive_tiny,36.32293874510775,36.32293874510775,3.38130399382008,1.939580943272205,1.1508116185307562,0.677693105409244,34.49862848311135,6.026851478600394,1.1487238508262112,0.6444798844615078,0.5805216946111008,Energy,7
ett1/H/medium,contrastive_tiny,598.2194548195603,598.2194548195603,14.511085997340048,2.1715991134249646,3811845489683.461,0.7735395758453233,20.52137881490219,24.45852519714875,1.1715053782139437,0.6950466208645593,0.5722349712479875,Energy,7
ett2/D/short,contrastive_tiny,132890.172639899,132890.172639899,236.33678165541755,1.5856393816256578,0.4261035359733502,0.16807075413004727,10.991745211588915,364.5410438344344,0.20863645747746118,0.135261775677049,0.10821797730447709,Energy,7
jena_weather/10T/short,contrastive_tiny,1536.6871779319818,1536.6871779319818,10.039863897765073,0.3622605673318561,0.44946517833624955,0.6187937291142728,7.711269048931111,39.200601754717766,0.2434848678495346,0.062360137981311514,0.059013343695074015,Nature,21
jena_weather/H/medium,contrastive_tiny,2667.7268841283885,2667.7268841283885,19.248780739022525,0.9561484749461668,13.206786041009712,0.7286430863194568,22.773235376804443,51.650042440722046,0.31605576998964097,0.11778670317291005,0.11343622432272592,Nature,21
jena_weather/H/long,contrastive_tiny,3776.9172319920913,3776.9172319920913,25.85238760677816,1.5473412415963914,20.278609603073917,0.7370342947002304,43.690158756320166,61.4566288694075,0.3700369951706459,0.1556600159167055,0.14970096423188708,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3809.9420340933943,3809.9420340933943,23.901984160862575,1.044656297870152,1.2147616249456425,0.6021666504599769,14.636483461047371,61.72472789809117,1.4483115084858584,0.5608371217606375,0.48306346001932265,Nature,1
m4_hourly/H/short,contrastive_tiny,28279569.452906683,28279569.452906683,741.7517032059399,5.5251232600159454,0.4173289855261921,0.221412308937047,54.174614538930335,5317.853838994325,0.7260044285068368,0.10126547996321789,0.08431969270458627,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2176581.048133429,2176581.048133429,691.5572642740409,1.5230099285160243,0.16279142894300833,0.12703260668612198,17.472357375234147,1475.324048517284,0.24694326567893912,0.11575450790994415,0.09576018325716282,Econ/Fin,1
solar/10T/medium,contrastive_tiny,78.00175894205292,78.00175894205292,6.099279062765889,2.6659780447642807,3.096426302983147,1.658558163317719,98.3467297029456,8.831860446251,1.959824907318122,1.3534542463209571,1.350877846798979,Energy,1
solar/H/short,contrastive_tiny,1200.411165604112,1200.411165604112,20.271308558151823,1.5607537976872279,5.397839836639323,1.4989929368662962,13.96675574811811,34.646950307409625,1.2770981114936988,0.7472071754490097,0.6102574314024469,Energy,1
solar/W/short,contrastive_tiny,3276539.395300178,3276539.395300178,1525.7450817135998,1.6920343752566311,0.3510245197425567,0.284857879955968,6.555227200204663,1810.1213758475362,0.36949102807834366,0.3114427166873689,0.2348882973315318,Energy,1
us_births/D/short,contrastive_tiny,1592100.2607776516,1592100.2607776516,1056.880166015625,1.556707383365136,0.10632658144163212,0.10152115969971269,8.12807602150242,1261.7845540256274,0.11828206314881125,0.09907393947607894,0.07437460722428013,Healthcare,1
us_births/M/short,contrastive_tiny,280916560.60058594,280916560.60058594,13983.065104166666,1.5829457765397568,0.04297110288553058,0.043582465857585885,8.730732821758352,16760.565640830442,0.05205820260832645,0.043431304878208184,0.03299010023629562,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,277.0238265466941,277.0238265466941,10.952391530453767,1.6816458388915458,0.3372150095969869,0.24276297985333561,27.557035962226802,16.64403276092348,0.2961315476493907,0.19486555337658434,0.16861528148337251,Transport,1
loop_seattle/D/short,contrastive_tiny,30.182811026743007,30.182811026743007,4.301833704012466,1.2620014738406107,0.07898997141378297,0.07848269968276027,7.430139716019339,5.493888516046081,0.09818313267831237,0.07687951950380445,0.05784231019167357,Transport,1
loop_seattle/H/short,contrastive_tiny,130.50851433297524,130.50851433297524,7.431999712095476,1.4615296243982197,0.2128586470897738,0.16481223118287622,12.47708558399285,11.42403231494796,0.20221699074541663,0.1315539535925758,0.10623274150666112,Transport,1
m_dense/D/short,contrastive_tiny,18726.97254477804,18726.97254477804,85.94471963176021,1.1882278140027351,0.20673641931828055,0.17447114484243623,8.068912900933302,136.84652916598958,0.23690158423961133,0.14878302257192644,0.11077455717976484,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1816296.70368684,1816296.70368684,185.07674797605964,1.0167645696612932,2.6767313010358604,0.7759363363651733,23.202521348885274,1347.7005244811771,4.2314463388940835,0.5810952161936762,0.5017710428979504,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2152028.5931055266,2152028.5931055266,286.0789331156844,1.2642229754561134,4.059174290677478,0.6239925457443299,28.470287215098704,1466.979411275266,4.181367712743101,0.8154178613768283,0.6342177581704425,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,5950966.170134804,5950966.170134804,1043.2755027071635,4.2786585298691335,0.06079278994113745,0.06091926472247168,120.93084251662336,2439.4602210601433,0.09408022992511549,0.04023496604805286,0.03696862716607662,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,338.1883519149158,338.1883519149158,13.705630082843292,1.320863827540121,1.8104411840633665,1.0175530759191669,43.02192709785619,18.38989809419606,1.1135362622547333,0.8298967191727953,0.8114306774446124,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,27465.00674034391,27465.00674034391,53.27167756636622,2.4979393667109697,0.4190385053602727,0.13634776495702902,65.51807369860056,165.725697284229,0.1227748982748768,0.03946536295409546,0.03608409615589647,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7495388427850236,1.7495388427850236,0.7014123746690106,1.166316359088123,0.7262143898204633,1.793582314831981,27.312152634041208,1.3227013430041656,3.171702137238724,1.6819149232665318,1.4884423969864524,Sales,1
electricity/H/short,contrastive_tiny,5586283.196345153,5586283.196345153,383.2757860624221,2.0191458877389086,0.42297910823490026,0.24014830595740091,14.944042203355526,2363.5319325841892,1.1157558663532463,0.18093354307370527,0.14454716197382333,Energy,1
ett1/15T/short,contrastive_tiny,13.35276640546604,13.35276640546604,2.1244301081368966,1.5264050585672488,0.7800013638558714,0.4504086843453915,12.617459324626168,3.65414373081657,0.6907852694296291,0.4016057201739635,0.3296845620283319,Energy,7
ett1/W/short,contrastive_tiny,1625635.5539465952,1625635.5539465952,933.6844531467983,1.4508958652905228,0.9613255731477189,0.4500003753923868,33.470025259196454,1275.0041387958688,0.5073545783055542,0.3715353288532248,0.3407960990189276,Energy,7
ett2/H/medium,contrastive_tiny,363.0394601757406,363.0394601757406,11.810541072745053,1.287660722748962,0.21014175677998767,0.2051424383461075,11.296629447228963,19.053594416165698,0.25675943766589326,0.15915463602999286,0.1297766053987471,Energy,7
ett2/H/long,contrastive_tiny,322.0072077134025,322.0072077134025,11.159522063738455,1.232715004348116,0.21108135051370067,0.19798884363967661,13.230092857826582,17.944559278884576,0.24573692817150647,0.15282106566039322,0.12683646383482036,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.496571964358278,29.496571964358278,2.3318330992273477,0.757290297964972,0.6140799869671131,1.0554897713108222,7.5940549503076,5.43107466017162,1.666193560217016,0.7153805713491552,0.5846134191087929,Sales,1
hospital/M/short,contrastive_tiny,5349.645375494497,5349.645375494497,23.00974226557447,0.882051411021225,0.2376996397197419,0.1960613187411883,13.03434790947714,73.14126998825284,0.26551979449662444,0.08353070761222597,0.07001493146684748,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2913.9897314441027,2913.9897314441027,21.195980343282265,1.1917855476740102,0.5152812531608726,0.46571024915292647,9.639595781513636,53.98138319313523,1.20924032173179,0.47481247373799823,0.3808401595257503,Nature,1
m4_daily/D/short,contrastive_tiny,421919.48448000004,421919.48448000004,219.78221918618095,4.042690971906197,0.05150396837323344,0.037567589862868365,41.79310888346492,649.5532961043305,0.10033803302068799,0.033950278904475086,0.028208915038760274,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2497381.519935842,2497381.519935842,735.5564911772344,1.2454484210595518,0.2374072434989184,0.17433837784069717,19.578035355808247,1580.3105770499171,0.3284427889977228,0.15287389006698945,0.13374980223066285,Econ/Fin,1
