dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.91881032595171,69.91881032595171,5.002862145793619,0.7770670145557772,0.13884569779240769,0.10292290190617955,8.748517673940489,8.361746846559738,0.14338549818876822,0.08578804098087249,0.07117319933928105,Transport,1
loop_seattle/5T/medium,contrastive_tiny,182.45543289493943,182.45543289493943,9.111517321157727,1.4076679840274937,0.30571961314463275,0.19541248404362532,23.672296316016098,13.50760648282809,0.24032807855257352,0.16211261804792076,0.1414222875286777,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.6307199721037,170.6307199721037,8.671662404346995,1.3445412608286802,0.3078068941086187,0.18332685529488377,23.15168191996678,13.06256942458503,0.23094890004116622,0.1533167655394792,0.13394744290629643,Transport,1
loop_seattle/D/short,contrastive_tiny,30.125016684330564,30.125016684330564,4.269461718284678,1.2507565160161198,0.07816804441566905,0.07789831017100039,7.823025463379163,5.4886261199256925,0.09808908662423158,0.07630098884005167,0.05891404204985885,Transport,1
loop_seattle/H/short,contrastive_tiny,111.515086109284,111.515086109284,6.589468955542838,1.3170694292399812,0.20909343677729147,0.14332761022419996,13.39386421284175,10.560070364788485,0.18692398553821046,0.11664030230872874,0.09670004541341287,Transport,1
loop_seattle/H/medium,contrastive_tiny,152.1914966889548,152.1914966889548,9.372321709636042,1.8615748366783529,0.25989314770530864,0.19482828215301765,16.550353023875996,12.336591777673233,0.21804787276024204,0.16565473255825067,0.13328408036376835,Transport,1
loop_seattle/H/long,contrastive_tiny,138.10733366154417,138.10733366154417,8.06678311505964,1.6232868702466494,0.26716537780034116,0.17048548546479156,19.0641774880518,11.751907660526616,0.21002232749579183,0.14416421692277492,0.11829089068790839,Transport,1
m_dense/D/short,contrastive_tiny,19450.73546491231,19450.73546491231,87.29173977816546,1.2010944864005815,0.21277655269019985,0.17669604435566208,7.846134324554099,139.4658935543465,0.24143609145060457,0.15111491369573424,0.11107146648847885,Transport,1
m_dense/H/short,contrastive_tiny,177231.74211776038,177231.74211776038,207.60576581642033,1.6678671292706753,0.6358131779246615,0.4343770902321185,20.1222051748767,420.9890047468703,0.746729590684819,0.36824089651727754,0.3098269613034588,Transport,1
m_dense/H/medium,contrastive_tiny,274103.7144510326,274103.7144510326,304.792602846341,2.392316711585214,1.7696744791128054,0.6026084036279972,23.32980974824635,523.5491518960112,0.9109093808916394,0.5303006224986822,0.439848724776913,Transport,1
m_dense/H/long,contrastive_tiny,274108.0365168513,274108.0365168513,306.958197394087,2.403085093869468,1.7422112638143763,0.6040095141983295,24.152646771380777,523.5532795397726,0.9063481221314443,0.531390016361934,0.4421271402217404,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.7526228887171,18.7526228887171,2.949284930130824,0.5926627078565926,1082922110474.0592,0.4157204660964733,4.792459209400549,4.330429873432555,0.4049137136474116,0.275770754536436,0.2195173173748447,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.001262118560785,18.001262118560785,2.9551783342263267,0.579418105932706,12015275188878.95,0.42224014275610744,6.148823900239035,4.2427894266108455,0.39486237468073937,0.2750286703692938,0.22633212225742888,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.131281846689376,17.131281846689376,2.9021192743739475,0.5503136408427681,8423373505295.126,0.4179150663977933,5.5706147637584245,4.13899527019413,0.38309802934570575,0.2686149904410745,0.22023258911596574,Transport,1
sz_taxi/H/short,contrastive_tiny,8.444606199093956,8.444606199093956,2.018551403379385,0.6194973836217339,1.0623487802022538,0.3128828981257661,4.9200485643370335,2.905960460690055,0.27070814926918335,0.18804051947898412,0.14995618519892856,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1686929.684761618,1686929.684761618,179.6007663520569,0.937198616252379,2.498414666235001,0.7649896407307294,20.237447199726716,1298.8185726888948,4.077969099557786,0.5639019881924792,0.4724106816117716,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3377314.615737631,3377314.615737631,307.7542530903176,1.2725767147247868,5.735422404333603,0.822139210801987,33.1843958867979,1837.7471577280785,5.5835834623800356,0.9350424245283886,0.8411802117676477,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3430546.9695156333,3430546.9695156333,335.1341288800676,1.2279936949180357,4.510978505013153,0.8435947583863683,28.476461365466147,1852.1735797477604,4.8947418482744585,0.8856594561929076,0.8021220441411678,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2188480.667634093,2188480.667634093,275.7739366682131,1.2277124154555845,4.340495281019941,0.6168489205479468,26.312775537067186,1479.3514347963749,4.216631997500507,0.786045275030895,0.6135257468774449,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1587750.3657033253,1587750.3657033253,141.28077075929096,2.0052857171772747,1.6682609657328624,0.6944848443397663,63.107162643622445,1260.0596675171082,5.155800395280104,0.5780801278732621,0.5155483828928948,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2070603.8860324544,2070603.8860324544,182.4006834944838,4.914262691424603,1.7556456854865865,0.7616351784218177,178.47135024888928,1438.9593065936417,6.054435621898088,0.7674526934481422,0.7123719352677523,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2878497.811720291,2878497.811720291,253.42709331384708,3.8691393573842396,4.598113269117769,0.7579107437615845,132.02306942491077,1696.6136306538065,6.4993445768942895,0.9708220980947236,0.9002745151617412,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2168944.5416506957,2168944.5416506957,208.49865290613005,6.116521792876429,3.5949279325654877,0.6323226315175614,216.35364970084674,1472.7336967865901,6.445403200523028,0.9124921142757321,0.7719158669729531,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8534666.393032556,8534666.393032556,1305.8126790301005,4.648400028974773,0.0669904162449386,0.06702989122343714,149.00349667087795,2921.4151353466623,0.11266730454029822,0.05035997554774396,0.04770047434664339,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,29733464.788144104,29733464.788144104,2995.659524561564,9.744873542314814,0.13672074473126558,0.1379535847285552,282.2130124554434,5452.840066253924,0.214116980734558,0.11763073277674495,0.11031801030691582,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22915340.340279628,22915340.340279628,2795.1479361576503,9.419365351375452,0.1314694392928103,0.1326058350585672,233.89571120134278,4786.997006504143,0.18461534036698932,0.10779768337199727,0.1012452436408224,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,23.830464716595035,23.830464716595035,3.0093564074885633,0.3085130132275274,0.17831753163072978,0.2187041320968006,7.266684127865541,4.881645697569113,0.16765547266510897,0.10335347998862555,0.09368502186403677,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,196.20036827391917,196.20036827391917,10.325878780375588,0.9950721062079522,0.6785817635794457,1.0066678010715127,35.12343173500411,14.007154181842905,0.7369822940877275,0.5432930724713241,0.531695968355526,Web/CloudOps,7
