dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,207.32362427869182,207.32362427869182,9.850374611418,1.5355976145978196,0.3247843803820734,0.20826240132569124,50.09362500700079,14.398736898724549,0.2545726143651273,0.17415663852616706,0.17043797967505175,Transport,1
loop_seattle/H/medium,contrastive_tiny,374.3550513289175,374.3550513289175,15.366870183299293,3.028582359349551,0.3223846232248126,0.3431891974567354,52.79511117926536,19.348257061785112,0.34197826838818185,0.2716077029082962,0.23998121781975604,Transport,1
loop_seattle/H/long,contrastive_tiny,203.5299994238033,203.5299994238033,10.90773620908823,2.187756778949516,0.28394569525519375,0.2331672011714358,44.43775183293732,14.266394058198564,0.25495956670414577,0.19493585318387183,0.17528794168794123,Transport,1
m_dense/H/short,contrastive_tiny,383918.96757786744,383918.96757786744,329.8413803930912,2.5604583213024354,1.6158895954085997,0.5945680712015351,25.146853588060996,619.611949189061,1.0990372004598299,0.5850564176134334,0.4845257455739527,Transport,1
m_dense/H/medium,contrastive_tiny,622763.8638369374,622763.8638369374,411.50617554679513,3.0420355233537264,2.859390518731672,0.6616536842593442,89.94308875431614,789.1538910991552,1.3730280715116874,0.7159687571700435,0.6834454353644319,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.60530167351749,24.60530167351749,3.5371602273236387,0.6915491144096457,12859344169206.32,0.49547080625113593,20.661739485830672,4.960373138536807,0.46164551662649533,0.32919179967480916,0.31166386653957673,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.949845690719783,22.949845690719783,3.4243902784507743,0.6504367836036781,7470011705785.853,0.4824228673519484,17.76217814112008,4.790599721404386,0.443409376635511,0.3169554642481033,0.2946379206628526,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1942638.3032246295,1942638.3032246295,168.79330438828197,2.741558099581123,2.699699243917681,0.8150112560379661,67.77038084435439,1393.7856015989796,5.702968312460623,0.6906534729427194,0.6080444969835973,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2199699.858362465,2199699.858362465,213.12235033273086,5.621981135591008,2.823539313112364,0.8483732817227732,189.52309993912715,1483.1385162426552,6.240320086747536,0.8967144128152311,0.8108462801460026,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4022790.2996084145,4022790.2996084145,307.89455124751606,4.615061363370445,6.426729997418862,0.8228539744971617,149.71200424876125,2005.6894823497516,7.683344530846632,1.1794746580779834,1.122059493796414,Web/CloudOps,2
