dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,85.80703785377312,85.80703785377312,5.817089306548145,0.8953373120353242,0.16127684200917428,0.1172050028999231,11.15076853492222,9.2632088313809,0.15884358107069596,0.0997502392183912,0.08399552984743525,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.0665232512398,179.0665232512398,8.929011995784201,1.3784431469341611,0.3105596776761638,0.1906824354588382,25.247027959203944,13.381574019943985,0.23808570203096763,0.15886547324633127,0.1405063262094257,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.3916934817224,171.3916934817224,8.64040084284423,1.3388923764019884,0.3084796387574122,0.18269532424084123,25.47745188875461,13.091665038554966,0.2314633164491458,0.15276405473596424,0.13549614323546932,Transport,1
loop_seattle/D/short,contrastive_tiny,27.47321653505586,27.47321653505586,4.09844462500022,1.2089327270529444,0.07558987411349578,0.07485214190174277,18.06868829526551,5.241489915573229,0.09367243225079783,0.073244684746664,0.06380472191742631,Transport,1
loop_seattle/H/short,contrastive_tiny,120.0967566540244,120.0967566540244,7.455005451229114,1.4840712247968262,0.23194968150358228,0.15738959658467466,15.223177476155179,10.958866577070113,0.19398308408984377,0.13196117857314515,0.10636224848577425,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.6454720784196,142.6454720784196,8.808950280355072,1.7506186729217939,0.2613009119515325,0.18231886110200385,19.65506078991785,11.943427986906423,0.21109874695888356,0.15569720588131775,0.12966907468999825,Transport,1
loop_seattle/H/long,contrastive_tiny,141.69401435622035,141.69401435622035,7.840019810074664,1.5799545641011445,0.272912565432478,0.16545004166086127,24.235001538727452,11.90352949155083,0.2127320126610216,0.14011165299193748,0.12048697689792537,Transport,1
m_dense/D/short,contrastive_tiny,21538.989138636785,21538.989138636785,89.68755080823546,1.2360991256491778,0.20950702321897965,0.18128706737340633,8.573434571818572,146.76167462466753,0.25406616767071794,0.1552624169756594,0.12041008969519308,Transport,1
m_dense/H/short,contrastive_tiny,154900.23959221912,154900.23959221912,218.93094991185598,1.7568512704766026,0.9461875776971005,0.4791929728857557,14.193686367623563,393.57367746359654,0.6981016315459846,0.3883289510475848,0.31437952526631163,Transport,1
m_dense/H/medium,contrastive_tiny,266853.81383549684,266853.81383549684,299.5256348639561,2.3598648545642757,1.8519433965044787,0.5959304734369297,33.81237562471581,516.5789521801066,0.8987821139771344,0.5211367636200352,0.45121907686460916,Transport,1
m_dense/H/long,contrastive_tiny,273524.93680878077,273524.93680878077,304.63970476985713,2.401852326978373,1.851821512834077,0.6016066460300509,33.828533744074406,522.9961154815404,0.9053835887828198,0.5273763628938599,0.4574170486129512,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.09897549521124,19.09897549521124,2.998700939046506,0.60360240363258,1228536986558.9905,0.4238118473999054,5.357721176152581,4.370237464396098,0.4086358936525178,0.28039136271356874,0.22604244971740498,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.228652183388064,18.228652183388064,2.9882488793475184,0.5851676163557512,11852879415311.72,0.42678379949217227,8.694444930632695,4.269502568612421,0.39734847842648946,0.27810643658994055,0.23974421011549335,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.358851527183106,17.358851527183106,2.948073497059925,0.5589723087677163,7869232670181.65,0.4241743615952628,7.926513149993358,4.166395507772048,0.3856341465274034,0.2728684314338414,0.23462043127546067,Transport,1
