dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,114.35315628763898,114.35315628763898,6.878844680591372,1.059626977211671,0.18087843234871598,0.13825908486996813,11.632700986586773,10.693603522089221,0.1833716921337766,0.11795699984573858,0.09756239175887993,Transport,1
loop_seattle/5T/medium,contrastive_tiny,237.87049670707654,237.87049670707654,10.430747745536129,1.6149677617865505,0.33611388401530845,0.22372691485251006,29.698715186151016,15.42305082359118,0.27440776976768316,0.1855844384227602,0.16417664754510441,Transport,1
loop_seattle/5T/long,contrastive_tiny,220.62993071607085,220.62993071607085,9.855166222462003,1.5312471099004052,0.333337824420897,0.20732571358188515,29.973752793650355,14.853616755392299,0.2626149832998775,0.17424135518979333,0.15531095559079564,Transport,1
loop_seattle/D/short,contrastive_tiny,35.63598321714011,35.63598321714011,4.894305777279093,1.430100536804515,0.09242524711527651,0.0889490017770672,10.51577398388902,5.969588194937747,0.10668452191313886,0.08746778754161261,0.07017002771476041,Transport,1
loop_seattle/H/short,contrastive_tiny,185.94794433708628,185.94794433708628,9.13650736400907,1.810870576582997,0.2842979102987518,0.18701553277801192,19.156942342080793,13.636273110241167,0.24137590277362347,0.16172547259480238,0.13302833775687667,Transport,1
loop_seattle/H/medium,contrastive_tiny,248.72005310217875,248.72005310217875,11.529157630318798,2.2857072334867072,0.3007512477729213,0.2430143365387935,31.97813625241414,15.770860886526732,0.27874819317020805,0.20377656497949445,0.17460058908236953,Transport,1
loop_seattle/H/long,contrastive_tiny,183.43117264033697,183.43117264033697,9.123390920491493,1.845149264060013,0.29370709850920007,0.1893766745331085,29.338412748101124,13.543676481677233,0.24204363578231225,0.163047213365335,0.1415099253728658,Transport,1
m_dense/D/short,contrastive_tiny,22553.522362631313,22553.522362631313,90.78959191428291,1.2383065979917343,0.21901805929710078,0.17972765881456776,8.769155458387567,150.1783019035417,0.2599808548758263,0.15717021314346094,0.12248782072356505,Transport,1
m_dense/H/short,contrastive_tiny,276373.1204969682,276373.1204969682,304.4407385073602,2.44230835361174,1.587615071652432,0.6232076307484696,15.876966918151641,525.7120128901072,0.9324821118298824,0.5400020083424166,0.415049820789905,Transport,1
m_dense/H/medium,contrastive_tiny,360966.12011410756,360966.12011410756,348.82099215108485,2.7839624894245656,2.213192580116538,0.6617213941329138,33.06654151895225,600.8045606635385,1.0453240319632862,0.606904457492968,0.5104485696951823,Transport,1
m_dense/H/long,contrastive_tiny,374830.79017687903,374830.79017687903,354.1256268005239,2.9155763952072817,2.409001105551535,0.661916525747318,36.45784825226927,612.2342608649724,1.0598680102381954,0.6130438092784273,0.5207366193053105,Transport,1
sz_taxi/15T/short,contrastive_tiny,26.046730990059075,26.046730990059075,3.5642925736142184,0.7175069011838474,1186534793780.5898,0.5109160877015256,6.539927954948171,5.103599807004765,0.47720840914725826,0.33327659948088084,0.269073875477217,Transport,1
sz_taxi/15T/medium,contrastive_tiny,25.37272541719644,25.37272541719644,3.584940457132852,0.700677444105129,9849657504824.719,0.5267531447574676,10.919070800002789,5.037134643544526,0.4687894559323938,0.33363854758242995,0.2887328766110108,Transport,1
sz_taxi/15T/long,contrastive_tiny,26.721712135827453,26.721712135827453,3.697338468610601,0.6962841808653832,7484251458349.875,0.5350860544877101,10.288534437651222,5.16930480198522,0.47846164430019944,0.3422190625219912,0.2949684435485999,Transport,1
sz_taxi/H/short,contrastive_tiny,11.177510429207265,11.177510429207265,2.430031301683944,0.7485099527500371,1.4637171490128722,0.35478129987983803,6.606697644622704,3.3432783954088037,0.3114470135281354,0.2263724112023312,0.18403944475578768,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2449188.868408288,2449188.868408288,249.10817767163252,1.7671148075277416,4.3748194395135505,0.8716812344368451,21.70475495282025,1564.9884563179014,4.913676706067332,0.7821380694371974,0.639163602012496,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4002968.078151369,4002968.078151369,341.31777786519564,2.07252769579717,6.81824029201419,0.9349131410712687,37.0933677297965,2000.7418819406387,6.078806454695014,1.0370176832488924,0.9216293816834811,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4191963.5538580148,4191963.5538580148,363.8814582610007,1.9290102101429305,5.214088467948984,0.9285859796605189,33.88423183063256,2047.428522283016,5.410742372609708,0.9616300659054952,0.8563964287353119,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4467861.559298116,4467861.559298116,474.4958491414063,2.0561223279950176,8.727248612495451,0.7085725474760529,28.778664552394993,2113.731666815378,6.024821668997542,1.3524672590365412,1.0696853935110164,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,2336513.678175411,2336513.678175411,203.84649354222353,3.0880651725806767,3.1004078524826784,0.8391683978157698,66.13291745052211,1528.5658893797843,6.254450340597837,0.8340810035229459,0.6988463740322924,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2688021.5324437763,2688021.5324437763,237.3587560208058,6.00398707246702,3.4577530270578025,0.8756185790031907,181.41196889097793,1639.5186892633387,6.898291223079596,0.998689331266551,0.8775688953658676,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4261333.521142403,4261333.521142403,297.42053823395264,5.0001181262902605,5.615041536701908,0.8706592797043298,138.28738492447036,2064.2997653302205,7.90786732021769,1.1393510739878387,1.0335400119871687,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2701525.0650949823,2701525.0650949823,334.3009307238899,7.250720579410053,9.615082127351993,0.7700655056053005,220.83137269706995,1643.631669533957,7.193336342076176,1.4630644314902368,1.1542066842486078,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,15772902.195533887,15772902.195533887,2113.936276667913,7.7320226498431355,0.11154381989997288,0.11433540521011379,137.47510284645037,3971.5113238581966,0.15316531717676535,0.08152607254629898,0.06741158545610187,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,57408126.23761145,57408126.23761145,4119.085145759583,10.236400617148925,0.13775808180613766,0.15101600037944757,251.6997037739154,7576.815045757119,0.2975192269477685,0.16174435048202598,0.14872776282787475,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,19908019.968948953,19908019.968948953,2396.5008885277643,7.9395911515598545,0.10385035154785287,0.11067927275759197,167.58529244213204,4461.840423967329,0.17207535066654892,0.0924234601827012,0.07973308387781938,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,46.4243198371747,46.4243198371747,4.754734107213361,0.4858141146453891,0.3017442936944172,0.26976142775409,5.762255146230024,6.813539450034373,0.23400452384053966,0.1632968149529424,0.13710431285029526,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,188.07531679218343,188.07531679218343,9.974949579387737,0.9504056198804224,0.7189427868215582,0.9861997116074246,27.569649013832795,13.714055446591408,0.721560990409935,0.5248290358619709,0.49733678698811207,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,352.48025265997603,352.48025265997603,13.670833736077526,1.2916930824436315,1.0259402779418687,1.2383130283452453,43.817778869108444,18.774457453145644,1.0541577181298152,0.7675968763476035,0.747654757848768,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,249.6880676998705,249.6880676998705,11.29446352455425,1.1071113164803215,1.4837929298374952,0.8959621931160802,13.817284616148582,15.801521056527138,0.8517424533416431,0.6088005095944744,0.5126123002760075,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,314.3430771144401,314.3430771144401,12.695517629910526,1.223828075315952,1.2172235107043532,1.1616786430458952,20.951017234020203,17.729722984706786,1.0735616566267496,0.7687328758750065,0.6761988689111533,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,243.48645833303226,243.48645833303226,12.044587924857698,1.2440281866036984,1.5447431384011878,0.9779484112109431,21.22105184100187,15.60405262529681,0.9531405704223771,0.7357181932717927,0.6512256562977654,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,76190.72427019376,76190.72427019376,96.60906279706293,4.671186656521009,1.2787498809368458,0.22896473504556067,75.92153371818432,276.0266731136572,0.2044893898051315,0.07157108433822432,0.06177301784605119,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,160772.94205970396,160772.94205970396,147.88331767067905,5.517542639791282,1.4579771721091508,0.24661404806706702,109.7502799814482,400.96501351078496,0.30177571795275937,0.1113004697655617,0.10032875587123344,Web/CloudOps,2
