dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,243.53821241794418,243.53821241794418,10.19347462757583,1.5702249385588707,0.3539442988415658,0.20860110634791235,33.57620529730985,15.605710891143158,0.2759121614991497,0.18022271701043696,0.16209177603991146,Transport,1
loop_seattle/H/medium,contrastive_tiny,228.80815005088013,228.80815005088013,12.047132967151816,2.382420214557741,0.2825209724702092,0.25434666824694063,39.68748085675226,15.126405721481893,0.2673575205792827,0.21293172082595074,0.18642074560224395,Transport,1
loop_seattle/H/long,contrastive_tiny,164.1369600973667,164.1369600973667,9.225611484130715,1.8416995544986754,0.2704886165279054,0.1953708532362816,29.555429743902927,12.811594752308032,0.22896035490905411,0.16487403172654047,0.14273948576883802,Transport,1
m_dense/H/short,contrastive_tiny,243378.0744898007,243378.0744898007,275.7072863080601,2.2124892812396224,1.4660534654096526,0.5575852703632579,15.863107122688206,493.33363405488655,0.8750509359510733,0.489036024058228,0.38656847193127813,Transport,1
m_dense/H/medium,contrastive_tiny,420308.91662325314,420308.91662325314,346.9055240412388,2.672193054624953,2.5212302426177544,0.616156921028542,42.40475121866716,648.3123603813622,1.1279816014995314,0.6035717849755189,0.5276634190506075,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.784175938056315,18.784175938056315,3.067630991511481,0.6033310580128326,11987924151118.697,0.44470351203395825,11.58730438673048,4.334071519720956,0.40335769708001257,0.285494267133601,0.25596426031489644,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.737891624670386,17.737891624670386,2.965046147877529,0.5627133715225279,8429051516679.87,0.4328766368386002,10.01937916429695,4.211637641662728,0.3898216778497335,0.2744393897598439,0.2442946092403873,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1780969.85624957,1780969.85624957,156.11049227262924,2.3107038814144745,2.228452860772182,0.7671392093949807,64.05882907520909,1334.529825912321,5.460510784786637,0.6387590671420846,0.5591305527733935,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2229182.9259939105,2229182.9259939105,215.74988815553732,5.041454703621531,3.040820834796931,0.8185244479174641,177.02062207839853,1493.0448506303856,6.282001087401744,0.9077698043884248,0.8320510910561011,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5464884.004077702,5464884.004077702,339.1379959272995,4.149453053013649,7.610786226209938,0.8119330339466432,138.0293237969511,2337.709135901578,8.955237020536705,1.2991612555885759,1.2149751476197292,Web/CloudOps,2
