dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.16542382839808,78.16542382839808,4.998079979623849,0.7767809492450171,0.16136379727505817,0.10157792116576415,13.713155213679027,8.841121186161747,0.1516057097981433,0.08570603738864989,0.07509657732760892,Transport,1
loop_seattle/5T/medium,contrastive_tiny,165.6705281704867,165.6705281704867,8.604518041301661,1.3385198631862771,0.3079117087644444,0.18185246446638167,36.308371386872196,12.871306389426316,0.22900699224283566,0.1530920589347835,0.14321274857209898,Transport,1
loop_seattle/5T/long,contrastive_tiny,185.40392258751325,185.40392258751325,9.23911608537332,1.4420966381733649,0.3206833022307476,0.1921326221924052,39.3021613316498,13.61631090227868,0.24073916266283885,0.1633494627216038,0.1529885676818981,Transport,1
loop_seattle/D/short,contrastive_tiny,22.562686796942323,22.562686796942323,3.535970724379438,1.0510195346078581,0.06841689105403377,0.06478660586782624,11.547402158036045,4.750019662795337,0.08488920177660834,0.063192524159233,0.05236627345490998,Transport,1
loop_seattle/H/short,contrastive_tiny,94.99735459080613,94.99735459080613,6.650060798364002,1.3350580376207783,0.18945828746066767,0.1439397717469336,18.6634125104142,9.74665863723595,0.1725257706830686,0.11771283955137843,0.10026635763229853,Transport,1
loop_seattle/H/medium,contrastive_tiny,106.9222095720375,106.9222095720375,7.349936891782364,1.4965078583296658,0.20614974649077375,0.15600047852967094,22.2116964760864,10.340319606861168,0.1827639865669892,0.12990930826418562,0.11160361856687835,Transport,1
loop_seattle/H/long,contrastive_tiny,116.93259637416459,116.93259637416459,7.513368311724304,1.547952245566531,0.22996486918112,0.16143251658683985,26.400562534921843,10.813537643813175,0.19325239867611707,0.13427395328008862,0.11743518282535567,Transport,1
m_dense/D/short,contrastive_tiny,14469.750782769195,14469.750782769195,70.46644742047346,1.0485523105348415,0.16483442695450434,0.15108840344079355,12.910412227821647,120.29027717471266,0.20824026305223767,0.1219878438378128,0.10112744127044532,Transport,1
m_dense/H/short,contrastive_tiny,95819.76179542151,95819.76179542151,165.6559815970891,1.3845775808433483,0.6086660351988655,0.38644968040608413,16.35239628318475,309.5476728961494,0.5490604373816446,0.2938324325284076,0.24341939680094507,Transport,1
m_dense/H/medium,contrastive_tiny,136565.28869275644,136565.28869275644,196.5097850846582,1.5766402645989968,0.8115859913598558,0.43537869132468976,20.66192853221861,369.5474106156833,0.6429658071166198,0.34190219967383145,0.29000192879741593,Transport,1
