dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,143669.5985365064,143669.5985365064,211.98379707372482,1.732301931392792,1.0952092342836297,0.46986385495307004,11.246494717912778,379.0377270622364,0.6561703375095205,0.3669752896380589,0.28502480122585916,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.796626147205792,18.796626147205792,2.941783435719089,0.5907009913837457,1226269476271.6648,0.4167947657158579,4.838697173412094,4.335507599717222,0.4053885027715638,0.275069332726376,0.21862536550424896,Transport,1
sz_taxi/H/short,contrastive_tiny,8.202291884378884,8.202291884378884,1.9908274692321963,0.6113188474452069,1.093017196171895,0.3093665102526491,4.9755462952508624,2.8639643650679183,0.2667959538087879,0.18545786393188698,0.14826572778498578,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4269686.007766966,4269686.007766966,327.1646542874038,1.256814685004796,6.240200351344709,0.8371341612539416,34.87955500099899,2066.321854834567,6.278056525943417,0.994016584638747,0.9505914539932281,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24730488.948714197,24730488.948714197,2992.2101982455783,10.201562685178926,0.143660249702922,0.14354540577769329,460.61136404595857,4972.975864481366,0.19178780154043026,0.11539758714035576,0.11643957026356672,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,339.9398107024594,339.9398107024594,13.316883245432438,1.2485646898292602,0.9510632004900417,1.2089938048111095,47.163214189711745,18.43745673086338,1.035235631390651,0.7477230854548159,0.7412525636793688,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,163328.77356227487,163328.77356227487,141.59593751711859,5.066359868373684,0.45465045571014645,0.225137388758712,194.16105147445916,404.13954713969144,0.30416494677010775,0.10656843929918886,0.10513560689321982,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,5797360.903335251,5797360.903335251,410.1242422151201,55.89270404031361,0.16678541498388477,0.4578203540685344,1702.6559179123124,2407.77094079467,0.905935534034915,0.15431124202752988,0.14318110979444454,Healthcare,1
electricity/15T/long,contrastive_tiny,4024376.8909763917,4024376.8909763917,217.56162612131712,2.803080420062585,0.4457065508650831,0.34226728700053644,43.040727803616114,2006.0849660411675,3.164845051642355,0.34323014603718666,0.3038273626607741,Energy,1
electricity/H/medium,contrastive_tiny,21510757.64778113,21510757.64778113,446.8741976225554,1.8057365053201142,0.41166981473983977,0.21842668447891725,17.682653102214374,4637.969129670995,1.8103521126382718,0.17442971807941163,0.14603620505766052,Energy,1
electricity/H/long,contrastive_tiny,34305818.76188959,34305818.76188959,557.1129120016928,2.1996763963111357,0.4836411061533848,0.2524566699982312,26.61539103905022,5857.116932577801,2.3100452186591642,0.21972517083697465,0.1894624751679007,Energy,1
ett1/H/long,contrastive_tiny,286.42862509099257,286.42862509099257,10.128926009223083,1.7454539638651652,4452162829179.549,0.6084754115149582,18.758215168979994,16.924202347259754,0.8104633951328446,0.4850523288510241,0.40840481869132117,Energy,7
ett2/15T/medium,contrastive_tiny,16.007305043365346,16.007305043365346,2.603512012414516,1.0972183414433707,0.1708870695074723,0.1958367844931725,21.421677849571584,4.000913026218559,0.21321589734497517,0.1387458678400821,0.12285650038176149,Energy,7
ett2/H/short,contrastive_tiny,125.14129886775852,125.14129886775852,7.032403918249266,0.8158504653904142,0.1421278867486723,0.12204655310087313,7.376058316836601,11.18665718021959,0.1418779388375662,0.08919044866760141,0.072893778081598,Energy,7
jena_weather/10T/medium,contrastive_tiny,2460.3059815696947,2460.3059815696947,16.192086250717377,0.7086850632359901,2.0761684810490895,0.6983611961012904,22.78096961519031,49.60147156657446,0.30440338305066805,0.09937055651163568,0.09599173593427206,Nature,21
jena_weather/D/short,contrastive_tiny,637.8682742290752,637.8682742290752,12.683498922089163,1.376710080467013,1.142161340784343,0.46660907759784576,13.201312403415484,25.256054209418288,0.15208272544725912,0.07637539372873882,0.0623060872174968,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4328.283630978082,4328.283630978082,23.49747235408411,0.9849775064045889,1.0171960173258676,0.5174696495517334,10.932300443995933,65.789692437175,1.3770974054885956,0.4918446494524863,0.41476453776224886,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4897.230128456519,4897.230128456519,25.374282155861593,1.0624144778608768,1.216804265241904,0.554884849675522,14.982510969881828,69.9802124064833,1.464812573123475,0.5311296759145764,0.4529637317292506,Nature,1
m4_weekly/W/short,contrastive_tiny,475261.91619411536,475261.91619411536,339.731118562877,3.1191498177087142,0.08289794606635312,0.08458814966380931,26.956583546321585,689.3924253965338,0.12559661615905973,0.06189374487380929,0.05061936496801104,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5409913.722404793,5409913.722404793,1238.842426021067,4.966072084366696,0.2216859445747958,0.207101928462096,83.88973499985028,2325.922123030948,0.37297239431046436,0.19865412570406757,0.17382319589127312,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.11667453003525,197.11667453003525,8.81532423265165,0.8234065653850998,0.8145371269710779,0.45890905611204946,5.689784059215123,14.039824590429728,0.6461452575983077,0.4057016460876569,0.3181357352812967,Sales,1
saugeen/M/short,contrastive_tiny,690.7262183314267,690.7262183314267,15.92431744507381,0.9327621373350345,0.48718257536366755,0.4501391802517402,7.433596201246705,26.281670767503094,0.7890546007142909,0.47809578220601434,0.3913558895419919,Nature,1
solar/10T/short,contrastive_tiny,44.628662288087966,44.628662288087966,3.788537338108035,1.6661831870837673,2.0715176841278082,1.6394159358456053,36.67078960950844,6.680468717693989,1.943347626527351,1.1020851013825148,1.0034678432040325,Energy,1
loop_seattle/5T/short,contrastive_tiny,67.8274451801882,67.8274451801882,4.960628770003854,0.7692376934605706,0.1411225180752946,0.10154666074966957,8.66804834246661,8.235741932587993,0.14122479209521974,0.0850638318247079,0.07096811015997773,Transport,1
