dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,292140.8032097143,292140.8032097143,313.50835381056794,2.458953992674417,1.8092697766052677,0.6163705790017211,58.484893804041846,540.5005117571253,0.9356862863561539,0.5427293054080524,0.4841848994733781,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.441173968027478,19.441173968027478,3.026529461347559,0.6087522571059687,1177829902028.6687,0.4319358287030326,5.924078522706333,4.409214665677719,0.41228042867093473,0.2829934485663775,0.2292173385063225,Transport,1
sz_taxi/H/short,contrastive_tiny,10.022042994365714,10.022042994365714,2.2366327259327297,0.6853822268574497,0.9364807378465009,0.3853018894708419,5.824956555642639,3.1657610450515237,0.2949101769027062,0.20835614043019723,0.16749991900558203,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3265708.412293187,3265708.412293187,304.31116932461657,1.487918590676713,5.384638533311312,0.8348411032547374,43.25121730873039,1807.1271156986127,5.490551317248347,0.9245813850470248,0.9185541139784692,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,30671781.549729735,30671781.549729735,2423.7882985051474,9.170552072491438,0.13334373694231638,0.12709600075463204,219.85854062997714,5538.211042361038,0.21358666304167384,0.09347582651463403,0.08436078044860168,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,387.89371809780096,387.89371809780096,14.316940954350466,1.34502063413484,1.0078909962305558,1.2784945488279635,52.088903941164624,19.695017595772818,1.1058457938984456,0.8038748307216027,0.7963435042458856,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,157942.32146259033,157942.32146259033,133.96282086399222,5.211356105363831,1.0458332622061381,0.2186804010829772,182.0871677926738,397.4195786100508,0.29910734009790435,0.1008235758308144,0.0932781018459769,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,12916083.378464054,12916083.378464054,711.6334424101992,90.28774866759765,0.3668122734447155,0.5852914391987047,1590.1416158395193,3593.8952931970703,1.3522205939712382,0.2677555459134379,0.21747620086599515,Healthcare,1
electricity/15T/long,contrastive_tiny,4401232.395786783,4401232.395786783,225.52243878759242,2.9708498577076834,0.481603708312225,0.35668997121084783,55.82285911642856,2097.9114365927803,3.309712570144605,0.35578930429838074,0.3189750251495906,Energy,1
electricity/H/medium,contrastive_tiny,72944567.45647174,72944567.45647174,872.5703299503941,3.3957495870472565,0.6543791093736214,0.3429572600778121,71.7493677671711,8540.759185018142,3.3337396178894214,0.34059293972989996,0.3012397569695868,Energy,1
electricity/H/long,contrastive_tiny,74465799.0370228,74465799.0370228,871.8486690002271,3.394229890415787,0.6991625634690289,0.34467513328131316,78.07934317966986,8629.356814793488,3.403415823788965,0.3438568620708647,0.3062553617579327,Energy,1
