dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.8061440110892,72.8061440110892,5.051145203489622,0.784656417911575,0.14068004486724864,0.10366245721622218,9.981459177273562,8.532651640087575,0.14631613809123306,0.08661598882584542,0.07292442124895578,Transport,1
loop_seattle/5T/medium,contrastive_tiny,206.68142021524775,206.68142021524775,9.99182964823229,1.5491438632733547,0.31459073043668917,0.21359547113629712,49.38815868664161,14.376418893982178,0.2557860368267306,0.17777518345955978,0.17108952409324227,Transport,1
loop_seattle/5T/long,contrastive_tiny,202.93158925438874,202.93158925438874,9.793796563268856,1.5212001394296566,0.3176451362578477,0.20723834967965182,51.5194727116184,14.245405899952052,0.251861690935157,0.1731563270589661,0.16877745476617909,Transport,1
loop_seattle/D/short,contrastive_tiny,28.30407460927809,28.30407460927809,4.11498395498569,1.2125136682148074,0.07555683202050059,0.07510915316230928,6.858381681675474,5.320157385762013,0.09507832511528777,0.07354026468528686,0.05571575591069936,Transport,1
loop_seattle/H/short,contrastive_tiny,118.65942525495916,118.65942525495916,6.611220173241909,1.3300022607773923,0.16828018237319808,0.15173570332996494,13.454635246937082,10.893090711775018,0.19281878437701416,0.11702532098399977,0.09687941339341531,Transport,1
loop_seattle/H/medium,contrastive_tiny,178.8472585810846,178.8472585810846,9.69767943837433,1.9346091674168442,0.258838210946415,0.20587208760909342,20.39198537555512,13.373378727198471,0.23637296553494977,0.17140539383618006,0.14309037156722684,Transport,1
loop_seattle/H/long,contrastive_tiny,144.68065612398783,144.68065612398783,7.8744545261229195,1.601193326957966,0.26222212933937433,0.16756011532394383,21.363349183374844,12.028327237150968,0.2149623154981692,0.14072704748107245,0.11918008429582441,Transport,1
m_dense/D/short,contrastive_tiny,19679.36825403414,19679.36825403414,87.45856040318807,1.208335377574828,0.2094113661934093,0.1772927175229664,7.902617481838047,140.28317167085345,0.24285092076154757,0.15140370487365123,0.11139612111252838,Transport,1
m_dense/H/short,contrastive_tiny,177913.3422712797,177913.3422712797,189.94509937536387,1.4654505999187382,0.5210019287524168,0.3845947463077056,21.965317756660895,421.7977504341147,0.7481641040074821,0.336915275006852,0.2907567266652691,Transport,1
m_dense/H/medium,contrastive_tiny,326345.2132346417,326345.2132346417,322.97935692209336,2.4999763580056964,1.7860052117422067,0.6308805331753675,36.185551378294605,571.2663242609717,0.9939312323824795,0.5619432769382458,0.4845772321346628,Transport,1
