dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.342078739011,73.342078739011,4.897272044759709,0.7660859039111536,0.15524300191543808,0.09997549664691677,13.2915696233371,8.56399899223552,0.14685367597501642,0.08397740385942236,0.07343879812679908,Transport,1
loop_seattle/5T/medium,contrastive_tiny,196.40118192408286,196.40118192408286,9.563867267613695,1.4942673152756931,0.3197504337829832,0.20280871626036634,41.96833019701188,14.014320601587608,0.2493435640637741,0.17016085321107313,0.16010007719822855,Transport,1
loop_seattle/5T/long,contrastive_tiny,231.45417926464603,231.45417926464603,10.551792564555301,1.6528429440115697,0.34053482571330473,0.21967103105009578,45.912379481959675,15.213618217394771,0.26897988280473306,0.186557851448435,0.17527783833703964,Transport,1
loop_seattle/D/short,contrastive_tiny,25.183072567388745,25.183072567388745,3.7254265212422184,1.108201057924576,0.07280999837569188,0.06834860569029888,15.929063340412549,5.018273863330771,0.08968326297493068,0.06657835253666085,0.057248706180782656,Transport,1
loop_seattle/H/short,contrastive_tiny,93.44898251844116,93.44898251844116,6.551722001247737,1.3195849517404172,0.18432625983172135,0.14123770214571937,17.514045240117948,9.666901391782227,0.17111398632171906,0.11597214282730182,0.09798390117450673,Transport,1
loop_seattle/H/medium,contrastive_tiny,122.40550888186932,122.40550888186932,7.801383396511815,1.5931308323884574,0.20150474549905548,0.1652229438154517,22.603642683877183,11.063702313505607,0.19554969458245822,0.13788857448254704,0.1180031056612072,Transport,1
loop_seattle/H/long,contrastive_tiny,131.3642571392684,131.3642571392684,7.981843637657362,1.6494466677779631,0.2253910134652805,0.17135261385231615,26.708154910371235,11.461424742991964,0.20483100875838253,0.14264623471464183,0.12412140790365525,Transport,1
m_dense/D/short,contrastive_tiny,21378.841991501587,21378.841991501587,88.48558236651951,1.2194745159508453,0.18492957233657503,0.18094634439278665,14.247368828421777,146.21505391546245,0.2531198863672894,0.1531816318086265,0.12645054531314473,Transport,1
m_dense/H/short,contrastive_tiny,95722.97688731313,95722.97688731313,162.0684993572864,1.3524476595174055,0.6181568535347375,0.37876769530454907,15.52502008371629,309.3913006005714,0.5487830718947678,0.28746913297827414,0.2368238486531443,Transport,1
m_dense/H/medium,contrastive_tiny,136531.61201082476,136531.61201082476,195.3440248869525,1.5381002367261338,0.7321122467977006,0.5744729944151431,18.81524232875353,369.5018430411745,0.6428865252938257,0.3398739242079758,0.284803316837861,Transport,1
