dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.27176657683978,73.27176657683978,5.225469841634695,0.8081652182882266,0.14712619623732848,0.10617896817273641,11.850601076429015,8.559892906855774,0.14678326567575906,0.0896052715135044,0.07762431841823808,Transport,1
loop_seattle/5T/medium,contrastive_tiny,184.18661291502562,184.18661291502562,9.068209143936734,1.39901286712723,0.3090187320185316,0.1940655106645579,32.10979760074756,13.5715368663621,0.24146553145774885,0.16134207657335475,0.1486889880179212,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.79449192979894,170.79449192979894,8.566244877494745,1.3279316702762582,0.308794951110729,0.18090865092615732,30.44159151939631,13.068836670867034,0.2310597062377168,0.15145296209620218,0.13906150541169432,Transport,1
loop_seattle/D/short,contrastive_tiny,27.609726581436398,27.609726581436398,4.156595309329353,1.2230664463803635,0.0769063139230721,0.07586631141067329,14.986148384899316,5.254495844649266,0.09390486559129017,0.07428391521851399,0.06452406000306342,Transport,1
loop_seattle/H/short,contrastive_tiny,124.05084956798886,124.05084956798886,7.226331025693044,1.4284740636129274,0.22885351692888492,0.15306637752733818,19.85974536958459,11.137811704638791,0.19715059484330558,0.12791340866865747,0.11038143978142832,Transport,1
loop_seattle/H/medium,contrastive_tiny,143.3473582870605,143.3473582870605,8.55513684491178,1.6976520584446577,0.2619429695944067,0.17734222947357112,26.91604705875837,11.972775713553666,0.21161746472802964,0.15121108194419117,0.13251977539444268,Transport,1
loop_seattle/H/long,contrastive_tiny,144.92068056128733,144.92068056128733,7.624285917102491,1.5379444032219165,0.2742752747375933,0.16109848390138118,29.82643952451907,12.03830056782465,0.2151405522731234,0.13625619942383876,0.12103160373627829,Transport,1
m_dense/D/short,contrastive_tiny,18652.73670907315,18652.73670907315,84.95793516017773,1.1772189040798757,0.20335075187577326,0.17265504185484196,10.78900343882373,136.5750222737421,0.2364315656480007,0.1470747526870733,0.11858622282432964,Transport,1
m_dense/H/short,contrastive_tiny,145494.54872148554,145494.54872148554,201.22355927180914,1.6414782264902503,0.7442886200889113,0.43270151970571186,27.654550878582793,381.4374768182664,0.6765750357485356,0.35692045245107434,0.3156877312470622,Transport,1
m_dense/H/medium,contrastive_tiny,268795.62379899545,268795.62379899545,302.4560977933639,2.377835438700241,1.8103426621745888,0.5985556417585317,46.74835606976702,518.4550354649817,0.9020462618748779,0.526235398892551,0.47902849403653724,Transport,1
