dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.58661320441962,76.58661320441962,5.21995144110246,0.8129046391500826,0.14153572257618457,0.10722095769825445,10.698697888063638,8.751377788920989,0.15006680866197547,0.08951064312735024,0.07557892189834789,Transport,1
loop_seattle/5T/medium,contrastive_tiny,211.3644367393753,211.3644367393753,9.597835908843122,1.484312711761288,0.32517826821769263,0.2044541170454478,44.601678648813014,14.538378064260652,0.2586676233051698,0.17076522514684786,0.16259879187955337,Transport,1
loop_seattle/5T/long,contrastive_tiny,182.0727367934914,182.0727367934914,8.451067831603817,1.3147882524957464,0.3235333556656447,0.17613274441455506,35.05403416745763,13.493433098862996,0.23856665795753057,0.14941660835951415,0.13877009105544025,Transport,1
loop_seattle/D/short,contrastive_tiny,30.403112153064363,30.403112153064363,4.439558197568691,1.299532276238742,0.08259637305609772,0.08096838696310975,7.473507513032167,5.513901717755256,0.09854079534893094,0.07934084033046294,0.06052621354894551,Transport,1
loop_seattle/H/short,contrastive_tiny,97.81825368314256,97.81825368314256,6.1102257301950695,1.2246937867139647,0.18530854537683208,0.13420866367345455,11.761712525753545,9.890311101433694,0.17506856540058896,0.10815720980748043,0.08886719263397597,Transport,1
loop_seattle/H/medium,contrastive_tiny,185.02997238927423,185.02997238927423,9.076109632221508,1.8136581598122339,0.2764886226501233,0.18947239779947556,27.16247260783649,13.602572271054994,0.24042393565610926,0.16041921739084247,0.13783420591270706,Transport,1
loop_seattle/H/long,contrastive_tiny,174.3009113078497,174.3009113078497,8.539879198921355,1.7248519631782342,0.2867472288430208,0.1785975540751647,30.84179531716835,13.20230704490127,0.23594290680122676,0.15261907748941497,0.1338997034524564,Transport,1
m_dense/D/short,contrastive_tiny,20233.767742920943,20233.767742920943,90.50307174329404,1.2359274287132116,0.2092035979931247,0.18150772568600598,7.633509726395712,142.2454489357074,0.24624791296583948,0.15667420434559415,0.11336894164161371,Transport,1
m_dense/H/short,contrastive_tiny,118715.96037123342,118715.96037123342,171.2384914546377,1.3996614274631811,0.5541675269386732,0.3736547510334432,13.305027599620713,344.55182537788625,0.6111490814085185,0.3037344139434038,0.2460999555066715,Transport,1
m_dense/H/medium,contrastive_tiny,434109.90662671,434109.90662671,361.7029567504426,2.8025198781721326,1.5160993704700083,0.7409726643761815,49.43424868861403,658.870174333844,1.146350863938781,0.6293174484325458,0.562641363428365,Transport,1
m_dense/H/long,contrastive_tiny,379442.06342238345,379442.06342238345,344.94705610189175,2.694464820724295,1.5421653460304277,0.7028129569643371,54.363266506473146,615.9886877389741,1.0663674781623054,0.5971543465596211,0.5402957940511992,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.143550147787227,19.143550147787227,2.9796209639552025,0.5998749311154864,953045877174.9092,0.4204328885372597,4.845694174120621,4.375334289832861,0.4091124686290747,0.27860730344085827,0.22126173606639968,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.099104768796366,20.099104768796366,3.1814805518358784,0.6233825013190355,11246212520711.297,0.443760671034853,8.624744879177076,4.48320251257919,0.4172368251859618,0.29608986904212176,0.24974759626111784,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.82573980913231,18.82573980913231,3.090539686971477,0.5861054302821461,7572848800701.986,0.44165422236257335,7.968084558202114,4.338863884605313,0.40159751226620444,0.2860548481945802,0.2406602563909844,Transport,1
sz_taxi/H/short,contrastive_tiny,8.349346253248612,8.349346253248612,2.008260261999139,0.6150248975680962,1.2466089209443911,0.31312692161052397,4.740184399689962,2.8895235339496046,0.26917694811287995,0.18708183615393564,0.1487859153221992,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1868232.4213320278,1868232.4213320278,179.51803792931284,0.9809158868966865,2.587147412858793,0.7757309798679772,21.28023092996738,1366.8329895535985,4.2915175474557055,0.5636422414051301,0.4853985991723758,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3594067.355854567,3594067.355854567,317.0851819161393,1.402995063870867,6.183108159504115,0.8386700039217433,37.68394571141599,1895.8025624665052,5.759971817239471,0.9633923635618472,0.9270205205396453,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3738661.180001,3738661.180001,349.56360932917494,1.3962719526012854,4.6970477117624245,0.8673358595053315,35.02991810611523,1933.56178592798,5.109826580667933,0.9237922654368029,0.8864285571549646,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2537090.826514103,2537090.826514103,303.4119787378709,1.297209969839577,5.433940163219039,0.6269870943876374,25.35177914878613,1592.8247946695528,4.540067922765278,0.8648226701771845,0.6791085806615251,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1707005.5818652348,1707005.5818652348,141.0994465319023,2.08022285721483,1.8570079219778437,0.7130575165302808,63.9435787503899,1306.5242369987764,5.345919999831967,0.5773382014809298,0.5269294106119646,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2161157.3432130744,2161157.3432130744,194.65894552483786,5.051594495105183,2.1913125184230022,0.7943738980480527,182.9728378537213,1470.0875290992283,6.185407928286885,0.8190294530959361,0.7695153802242944,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3858799.275824718,3858799.275824718,284.39818643638085,4.107166859355494,5.744802318238956,0.7877395086606037,138.00145078833896,1964.3826704144785,7.525107440627775,1.0894653781495103,1.0422744117190403,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2186449.576050393,2186449.576050393,215.87214631163155,6.193477494330962,4.102761239612386,0.6612577834011448,217.1087186715125,1478.6647950263755,6.4713605882440675,0.9447621289420303,0.8231779358207033,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6880464.659323194,6880464.659323194,1129.8240614149306,4.198921775055739,0.05988228087728617,0.06000908404609322,150.62677877162454,2623.063983078414,0.10116109314094951,0.04357279801293545,0.04215545297545895,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24157795.335106313,24157795.335106313,2343.011389517784,9.34639330505593,0.13397356335226895,0.12996227084185652,282.1860013564063,4915.0580195056,0.1929998625458875,0.09200316137180971,0.08508328230451502,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21087735.62181573,21087735.62181573,2452.3209773042468,9.678299870681565,0.1382349532411355,0.1348719521856495,260.6835733407736,4592.138458476152,0.17710042504142573,0.09457621788753871,0.08749047293293655,Web/CloudOps,2
