dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.23941975470663,74.23941975470663,5.073846365544864,0.7886607418016561,0.1385912402991955,0.10473634348585095,11.24541756703832,8.616230019835045,0.14774932278790104,0.08700526363773406,0.07428073728077557,Transport,1
loop_seattle/5T/medium,contrastive_tiny,203.86287724245432,203.86287724245432,9.555925629140523,1.4730313948905482,0.31226901974747756,0.2062687682241201,64.17249122071549,14.278055793505443,0.25403595512512794,0.1700195551419265,0.17316806792406958,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.1609321511631,169.1609321511631,8.432918464255884,1.307008287568954,0.3089967702979435,0.17788674295135729,64.63820326531794,13.006188225270428,0.22995206890163544,0.14909572383142436,0.15588347675500047,Transport,1
loop_seattle/D/short,contrastive_tiny,30.83767884599402,30.83767884599402,4.438357769815545,1.295615125339381,0.08360166576815496,0.08102544656592443,14.855759481385672,5.553168361034448,0.09924254276074183,0.0793193870816368,0.06605238109565674,Transport,1
loop_seattle/H/short,contrastive_tiny,97.75357018403041,97.75357018403041,5.995906007031053,1.2040822328444125,0.17872713256794104,0.1334114030675353,13.797377993784162,9.8870405169611,0.17501067272908793,0.10613363443901547,0.08824225199997428,Transport,1
loop_seattle/H/medium,contrastive_tiny,158.21897854912527,158.21897854912527,8.883010790218725,1.7442405572014905,0.25137051795888665,0.18740019286869153,65.89629289944935,12.578512573000246,0.22232379562031337,0.15700621706709228,0.1552928089250425,Transport,1
loop_seattle/H/long,contrastive_tiny,141.6826226534205,141.6826226534205,7.674939220217975,1.5485962125904502,0.263443306128108,0.16303018122901186,62.348007303092494,11.903050980879671,0.21272346103452902,0.13716144178303433,0.13703221986400382,Transport,1
m_dense/D/short,contrastive_tiny,18855.9667451184,18855.9667451184,88.00766317791408,1.2106426332874722,0.20579598958578674,0.17757650692437765,8.041983328585301,137.31703006225555,0.237716090887247,0.1523542829996421,0.11330119980939399,Transport,1
m_dense/H/short,contrastive_tiny,125302.75192749799,125302.75192749799,165.4575577915874,1.35173647979619,0.5403890603152564,0.34596755972091503,17.064388236432368,353.98128753861835,0.6278745976102901,0.29348047814149075,0.2471528171821306,Transport,1
m_dense/H/medium,contrastive_tiny,309722.6343726876,309722.6343726876,313.1991092894309,2.4456283765252484,1.8051816036903698,0.6169948269044383,62.700029184620576,556.5272988566577,0.9682871902569818,0.5449268816604153,0.49837681414673085,Transport,1
m_dense/H/long,contrastive_tiny,290330.44166996033,290330.44166996033,307.0558661803125,2.4074448458047053,1.8315149479582988,0.6033727932127538,66.74581544468944,538.8232007532343,0.9327826130567654,0.5315590954689623,0.4951507444458779,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.004082345299793,19.004082345299793,2.957927651231863,0.595063889118541,1095923329869.163,0.4187158855931746,4.908318402144947,4.35936719551127,0.407619477021572,0.2765788859227703,0.21993914045118806,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.542321415871978,18.542321415871978,2.978055822717098,0.5837685497213555,11615293378515.799,0.42744688590415164,17.991998811685974,4.306079587730814,0.4007525805808988,0.27715780253303945,0.26221556016000375,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.20020464944644,18.20020464944644,2.9545233928511783,0.5593982871589311,8464304580098.122,0.42346556095340193,21.47871529836294,4.266169786757958,0.39486907606070004,0.2734654222989694,0.27024689838593396,Transport,1
sz_taxi/H/short,contrastive_tiny,8.985466645867149,8.985466645867149,2.108214105156432,0.6506299855077701,1.2080971787374797,0.31935951379373184,10.144677910260283,2.9975767956579777,0.27924277622556753,0.19639315344798705,0.16916429736668342,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1689793.8773694462,1689793.8773694462,172.78869346302935,0.9634660774141527,2.4210290198862356,0.7583762625405686,22.93135207550628,1299.92071964772,4.0814295684298605,0.542513764055925,0.47635770147379297,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3258613.9824741376,3258613.9824741376,292.0119315680622,1.1992064511254015,4.98537412875949,0.8164192563766427,74.66762954146193,1805.1631456669331,5.4845842338313595,0.8872129036166003,0.9226178112501445,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3247207.8101693857,3247207.8101693857,311.6825394478772,1.1337498096418313,3.4280581382449866,0.8399254605452451,75.15081151669314,1802.0010572054018,4.762150849025338,0.8236839062458416,0.8684847745135766,Web/CloudOps,2
