==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  1.1837      N/A        N/A
bitbrains_fast_storage/5T/medium                1.2538      N/A        N/A
bitbrains_fast_storage/5T/short                 0.9997      N/A        N/A
bitbrains_fast_storage/H/short                  1.3080      N/A        N/A
bitbrains_rnd/5T/long                           3.8076      N/A        N/A
bitbrains_rnd/5T/medium                         4.8177      N/A        N/A
bitbrains_rnd/5T/short                          2.0312      N/A        N/A
bitbrains_rnd/H/short                           6.1535      N/A        N/A
bizitobs_application/10S/long                   8.0126      N/A        N/A
bizitobs_application/10S/medium                 8.7463      N/A        N/A
bizitobs_application/10S/short                  4.4423      N/A        N/A
bizitobs_l2c/5T/long                            1.3210      N/A        N/A
bizitobs_l2c/5T/medium                          0.8854      N/A        N/A
bizitobs_l2c/5T/short                           0.3022      N/A        N/A
bizitobs_l2c/H/long                             1.3117      N/A        N/A
bizitobs_l2c/H/medium                           1.1783      N/A        N/A
bizitobs_l2c/H/short                            0.9536      N/A        N/A
bizitobs_service/10S/long                       4.6396      N/A        N/A
bizitobs_service/10S/medium                     4.5140      N/A        N/A
bizitobs_service/10S/short                      2.6685      N/A        N/A
car_parts/M/short                               1.1411      N/A        N/A
covid_deaths/D/short                           53.2115      N/A        N/A
electricity/15T/long                            3.1280      N/A        N/A
electricity/15T/medium                          3.0591      N/A        N/A
electricity/15T/short                           2.4122      N/A        N/A
electricity/D/short                             1.8539      N/A        N/A
electricity/H/long                              3.2412      N/A        N/A
electricity/H/medium                            3.2097      N/A        N/A
electricity/H/short                             2.1055      N/A        N/A
electricity/W/short                             2.0971      N/A        N/A
ett1/15T/long                                   1.9211      N/A        N/A
ett1/15T/medium                                 1.7340      N/A        N/A
ett1/15T/short                                  1.6938      N/A        N/A
ett1/D/short                                    1.7138      N/A        N/A
ett1/H/long                                     1.9626      N/A        N/A
ett1/H/medium                                   1.9189      N/A        N/A
ett1/H/short                                    1.2532      N/A        N/A
ett1/W/short                                    1.4574      N/A        N/A
ett2/15T/long                                   1.1117      N/A        N/A
ett2/15T/medium                                 1.1045      N/A        N/A
ett2/15T/short                                  1.0278      N/A        N/A
ett2/D/short                                    1.6389      N/A        N/A
ett2/H/long                                     1.2013      N/A        N/A
ett2/H/medium                                   1.2514      N/A        N/A
ett2/H/short                                    0.8826      N/A        N/A
ett2/W/short                                    0.9797      N/A        N/A
hierarchical_sales/D/short                      0.7693      N/A        N/A
hierarchical_sales/W/short                      0.8036      N/A        N/A
hospital/M/short                                0.8335      N/A        N/A
jena_weather/10T/long                           0.7100      N/A        N/A
jena_weather/10T/medium                         0.6441      N/A        N/A
jena_weather/10T/short                          0.3528      N/A        N/A
jena_weather/D/short                            1.4463      N/A        N/A
jena_weather/H/long                             1.3784      N/A        N/A
jena_weather/H/medium                           0.9324      N/A        N/A
jena_weather/H/short                            0.6408      N/A        N/A
kdd_cup_2018/D/short                            1.2543      N/A        N/A
kdd_cup_2018/H/long                             1.0578      N/A        N/A
kdd_cup_2018/H/medium                           1.1554      N/A        N/A
kdd_cup_2018/H/short                            1.0758      N/A        N/A
loop_seattle/5T/long                            1.4111      N/A        N/A
loop_seattle/5T/medium                          1.6057      N/A        N/A
loop_seattle/5T/short                           0.7831      N/A        N/A
loop_seattle/D/short                            1.2323      N/A        N/A
loop_seattle/H/long                             1.5505      N/A        N/A
loop_seattle/H/medium                           1.7018      N/A        N/A
loop_seattle/H/short                            1.3194      N/A        N/A
m4_daily/D/short                                3.9190      N/A        N/A
m4_hourly/H/short                               6.0544      N/A        N/A
m4_monthly/M/short                              1.1669      N/A        N/A
m4_quarterly/Q/short                            1.4012      N/A        N/A
m4_weekly/W/short                               2.8313      N/A        N/A
m4_yearly/A/short                               4.5129      N/A        N/A
m_dense/D/short                                 1.2933      N/A        N/A
m_dense/H/long                                  2.3828      N/A        N/A
m_dense/H/medium                                2.3946      N/A        N/A
m_dense/H/short                                 1.7560      N/A        N/A
restaurant/D/short                              0.8334      N/A        N/A
saugeen/D/short                                 3.6299      N/A        N/A
saugeen/M/short                                 0.8315      N/A        N/A
saugeen/W/short                                 1.5569      N/A        N/A
solar/10T/long                                  2.2477      N/A        N/A
solar/10T/medium                                2.7061      N/A        N/A
solar/10T/short                                 1.3144      N/A        N/A
solar/D/short                                   1.0166      N/A        N/A
solar/H/long                                    2.8945      N/A        N/A
solar/H/medium                                  2.8962      N/A        N/A
solar/H/short                                   1.7701      N/A        N/A
solar/W/short                                   1.7711      N/A        N/A
sz_taxi/15T/long                                0.5528      N/A        N/A
sz_taxi/15T/medium                              0.5838      N/A        N/A
sz_taxi/15T/short                               0.5957      N/A        N/A
sz_taxi/H/short                                 0.6352      N/A        N/A
temperature_rain/D/short                        1.5675      N/A        N/A
us_births/D/short                               1.5639      N/A        N/A
us_births/M/short                               1.4053      N/A        N/A
us_births/W/short                               1.4941      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================

Aggregate GM-Relative MASE (97 configs): 1.1654
