dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,88.14865402967614,88.14865402967614,5.748983426945298,0.8904767879626267,0.15065373622282188,0.11823976638269225,11.912169072925419,9.38875146277055,0.16099636003854284,0.09858237374056268,0.08316321582511456,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5826067.478607087,5826067.478607087,429.5366952572179,1.6026908799405342,6.1810983053819735,0.8833492685938938,32.74439951610007,2413.724814183897,6.3787541229334375,1.135137257454749,1.0434914880648551,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2230073.373996586,2230073.373996586,221.74934540746528,6.5917883738978045,3.6694716623313943,0.7524225565522945,223.39497433799542,1493.3430195358956,6.535599680103026,0.9704836276386728,0.8456528626427472,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.298653332586344,30.298653332586344,3.210704945551143,0.3310963488730351,0.18223570692048296,0.22378838286396982,6.52739965523194,5.504421253191506,0.18904410605039162,0.1102686037830706,0.09764401285007764,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,270.5872511000595,270.5872511000595,11.068729908992758,1.0862672824323212,1.2619162973178937,0.9847447312502329,22.669486002523975,16.449536501070767,0.8866721453987806,0.5966328896019291,0.5369139954672861,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,332.8920939423415,332.8920939423415,13.790175492464314,1.358195997730335,1.9431275707033755,1.0496941895206324,32.67169345952588,18.245330743572218,1.1144774610847334,0.8423437199771752,0.7729690802500123,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,226379.74102015042,226379.74102015042,172.65555915196737,7.0828362892605465,3.1030194111231078,0.28311744970489244,135.1923357318554,475.7938009475853,0.35248325848745954,0.12790875787926473,0.12004935068844762,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,621322.2144764345,621322.2144764345,131.94271344621666,2.3987664484328826,0.34685800434528874,0.3258748964610551,34.84109190605997,788.2399472726783,1.553776315802446,0.2600850970631165,0.22422951768712596,Energy,1
electricity/15T/medium,contrastive_tiny,3280334.3890646393,3280334.3890646393,212.2004203204908,3.1026117422083317,0.5121740100003576,0.39134939935337143,66.31242763916752,1811.1693430114808,3.120827223239371,0.3656426998802324,0.33649114202648917,Energy,1
electricity/D/short,contrastive_tiny,5284013767.879189,5284013767.879189,7269.945901652785,2.0308636194836795,0.7245775671727885,0.14179013362545226,23.60344893379872,72691.22208271909,1.194558243645566,0.11946936038293915,0.09896681183615377,Energy,1
ett1/15T/medium,contrastive_tiny,44.057073677480055,44.057073677480055,3.4344472290386285,1.957129782891285,1.4065368231661295,0.611732018297332,36.213547799273606,6.637550276832565,1.2651236455931985,0.6546090376391454,0.5781855324177186,Energy,7
ett1/15T/long,contrastive_tiny,36.76458456023744,36.76458456023744,3.3381712155141647,1.978828492648303,1.242868135258041,0.6489970361605709,36.60984596459053,6.063380621422132,1.1556863415659553,0.6362587342691838,0.5628162802896388,Energy,7
ett1/H/medium,contrastive_tiny,567.0976549884566,567.0976549884566,14.424956459382416,2.2191863665667944,6442980384010.932,0.7577670428611203,39.52097972689988,23.813812273310138,1.1406251574486699,0.6909212201657383,0.6094594490946428,Energy,7
ett2/D/short,contrastive_tiny,141771.75754309856,141771.75754309856,249.98770803345573,1.8482383308608055,0.5385530233300796,0.1901103781118668,19.05361553721776,376.5259055405067,0.2154957100417564,0.14307456101074395,0.11833893646895459,Energy,7
jena_weather/10T/short,contrastive_tiny,1519.017263236664,1519.017263236664,10.327482983479971,0.38669737722591246,0.4805755312103221,0.618810524022736,7.6096765070564345,38.97457200838341,0.24208093983688206,0.06414661298275375,0.05898549461453419,Nature,21
jena_weather/H/medium,contrastive_tiny,2552.482493940137,2552.482493940137,20.77195855873093,1.1474685796380761,18.338734427361228,0.72338126389378,24.743236916649124,50.52209906506396,0.30915368442974095,0.1271072983920057,0.11093539358980893,Nature,21
jena_weather/H/long,contrastive_tiny,3826.83931780948,3826.83931780948,27.65217499129438,1.522999387477236,24.476057100954687,0.7158678542343806,38.48796186606491,61.86145260022173,0.3724744825447514,0.16649673000213985,0.14342333188918965,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3845.5860842872453,3845.5860842872453,25.636077243835324,1.133743635150754,1.5719265883241336,0.6347375016453789,21.321249333533892,62.01278968315524,1.4550706018455262,0.601525951900184,0.5369639238361604,Nature,1
m4_hourly/H/short,contrastive_tiny,48853665.71721638,48853665.71721638,990.4913148130868,9.138079299314033,0.7268320845170648,0.2962541980491888,71.1910658337359,6989.539735720542,0.9542264520600778,0.13522392730670682,0.10860615870796751,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4335173.460646726,4335173.460646726,1133.4704224537213,3.0263608948540446,0.20343223619205328,0.2053680597994849,21.145880914459102,2082.1079368387045,0.34850820328979704,0.18972298862240738,0.1497540226735691,Econ/Fin,1
