head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n,n_datasets,n_boot,seed
2L,best,arm1,arm3,1.3898358494395602,1.4049699332552876,0.9892281795805679,0.9733661020990734,1.0018611270182383,0.9491,42,14,20000,42
2L,best,arm1,arm4,1.3898358494395602,1.3645858911903341,1.0185037515133624,1.0016327275777739,1.0338929403542216,0.0169,42,14,20000,42
2L,best,arm1,arm5,1.3898358494395602,1.9656919066708725,0.7070466357026461,0.6582808664170559,0.7489923377042182,1.0,42,14,20000,42
2L,best,arm1,arm6,1.3898358494395602,1.394403073541937,0.9967246026711806,0.9674590893057373,1.0246219409023163,0.58175,42,14,20000,42
2L,best,arm1,bimoco,1.3898358494395602,1.3841850047865372,1.0040824345253578,0.9777299209615815,1.0244651757194834,0.35105,42,14,20000,42
2L,best,arm3,arm4,1.4049699332552876,1.3645858911903341,1.0295943570321735,1.0176456253352726,1.0424502271801916,0.0,42,14,20000,42
2L,best,arm3,arm5,1.4049699332552876,1.9656919066708725,0.7147457485515964,0.6700462728049283,0.7527642188604637,1.0,42,14,20000,42
2L,best,arm3,arm6,1.4049699332552876,1.394403073541937,1.0075780525113944,0.9793033011620444,1.0347264954549127,0.2909,42,14,20000,42
2L,best,arm3,bimoco,1.4049699332552876,1.3841850047865372,1.0150160046503003,0.9954120890763272,1.0319371874790608,0.06075,42,14,20000,42
2L,best,arm4,arm5,1.3645858911903341,1.9656919066708725,0.6942013072137122,0.647982752621899,0.7338146638487212,1.0,42,14,20000,42
2L,best,arm4,arm6,1.3645858911903341,1.394403073541937,0.9786165256536161,0.9598708111537104,0.9950363852174422,0.9979,42,14,20000,42
2L,best,arm4,bimoco,1.3645858911903341,1.3841850047865372,0.9858406834863628,0.9652578590069011,1.0011442226902938,0.961,42,14,20000,42
2L,best,arm5,arm6,1.9656919066708725,1.394403073541937,1.409701358214737,1.3314785573238068,1.5158727398309677,0.0,42,14,20000,42
2L,best,arm5,bimoco,1.9656919066708725,1.3841850047865372,1.4201077889685798,1.3464522702473671,1.5160898478523455,0.0,42,14,20000,42
2L,best,arm6,bimoco,1.394403073541937,1.3841850047865372,1.0073820108728715,0.982740159514437,1.0311767089815678,0.2792,42,14,20000,42
2L,last,arm1,arm3,1.3903743024015414,1.4308966284922275,0.9716804657416899,0.9473181740600347,0.9974609623531977,0.9837,42,14,20000,42
2L,last,arm1,arm4,1.3903743024015414,1.3989446541322845,0.9938737020757558,0.9815564837164827,1.0033915375518934,0.8813,42,14,20000,42
2L,last,arm1,arm5,1.3903743024015414,1.807691094990697,0.7691437471006055,0.7279540579786424,0.8039490250550143,1.0,42,14,20000,42
2L,last,arm1,arm6,1.3903743024015414,1.3989831097656955,0.9938463822014292,0.960185443407007,1.0257440697821847,0.64015,42,14,20000,42
2L,last,arm1,bimoco,1.3903743024015414,1.3827284766788788,1.0055295206916015,0.9856619440923132,1.022043389604546,0.2672,42,14,20000,42
2L,last,arm3,arm4,1.4308966284922275,1.3989446541322845,1.0228400560848219,0.9960243886199344,1.0489818668116613,0.04605,42,14,20000,42
2L,last,arm3,arm5,1.4308966284922275,1.807691094990697,0.7915603680614421,0.7536277041490035,0.8258645490618485,1.0,42,14,20000,42
2L,last,arm3,arm6,1.4308966284922275,1.3989831097656955,1.0228119399753703,0.9692471574206085,1.0743082111702198,0.1932,42,14,20000,42
2L,last,arm3,bimoco,1.4308966284922275,1.3827284766788788,1.0348355824196533,0.9999004349584125,1.0669750157518714,0.0254,42,14,20000,42
2L,last,arm4,arm5,1.3989446541322845,1.807691094990697,0.773884795919451,0.7331028190808112,0.8083577149896648,1.0,42,14,20000,42
2L,last,arm4,arm6,1.3989446541322845,1.3989831097656955,0.9999725117243071,0.9689829890259146,1.0291754472733197,0.49185,42,14,20000,42
2L,last,arm4,bimoco,1.3989446541322845,1.3827284766788788,1.011727665790434,1.0002935368346921,1.0223112682804618,0.02265,42,14,20000,42
2L,last,arm5,arm6,1.807691094990697,1.3989831097656955,1.292146475802308,1.2294618164310203,1.373962579280305,0.0,42,14,20000,42
2L,last,arm5,bimoco,1.807691094990697,1.3827284766788788,1.3073362742427344,1.2508448871150384,1.3800275826332826,0.0,42,14,20000,42
2L,last,arm6,bimoco,1.3989831097656955,1.3827284766788788,1.0117554772039252,0.9885955729746507,1.0361510817644501,0.1671,42,14,20000,42
