head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,one_sided_p,two_sided_p,mc_se_two_sided,n,n_boot,seed
2L,best,arm1,arm6,1.1653857459415504,1.2187933289098498,0.9561799513490364,0.9252677524277325,0.9850056985980895,0.99893,0.0021400000000000308,0.00014620910368373205,97,200000,42
2L,best,arm3,arm6,1.1547827392367644,1.2187933289098498,0.9474803576990861,0.9096330061408516,0.9810219997655213,0.99965,0.0006999999999999229,8.365135982157869e-05,97,200000,42
2L,best,arm4,arm6,1.160202246195982,1.2187933289098498,0.9519269745541891,0.9269521145341105,0.9750556276639838,0.99999,1.999999999990898e-05,1.4142064912843875e-05,97,200000,42
2L,best,arm5,arm6,1.337358693913715,1.2187933289098498,1.097280943529545,1.0265072771630577,1.1675394201137226,0.00386,0.00772,0.0002773121129702055,97,200000,42
2L,last,arm1,arm6,1.1668717637560055,1.2133157344685732,0.9617214469464456,0.9326794899371839,0.987867177039867,0.998515,0.002969999999999917,0.00017220887172268208,97,200000,42
2L,last,arm3,arm6,1.1682886617366561,1.2133157344685732,0.9628892369457001,0.9247006394992556,0.996759246155329,0.9853,0.029400000000000093,0.0005382176139815576,97,200000,42
2L,last,arm4,arm6,1.1545664905002777,1.2133157344685732,0.9515795911160524,0.913772139587188,0.9839405152355821,0.99943,0.0011399999999999189,0.00010674034850982636,97,200000,42
2L,last,arm5,arm6,1.2883461087352277,1.2133157344685732,1.0618391174985606,1.0008989482611226,1.119942960166063,0.02341,0.04682,0.0006761948225178895,97,200000,42
6L,best,arm1,arm6,1.1574977032169336,1.1962924683215757,0.9675708356175877,0.9366547481659651,0.9959895296172259,0.98773,0.024540000000000006,0.0004923301148619695,97,200000,42
6L,best,arm3,arm6,1.133823833280425,1.1962924683215757,0.9477814692515822,0.9092062640002423,0.9807643247975262,0.99989,0.000220000000000109,4.690157779863157e-05,97,200000,42
6L,best,arm4,arm6,1.1603375908963425,1.1962924683215757,0.9699447431315198,0.9425846373678921,0.9942471494069955,0.99363,0.012739999999999974,0.0003557927233657256,97,200000,42
6L,best,arm5,arm6,1.2553886918696584,1.1962924683215757,1.0493994780649216,0.9842048813411266,1.1094728467061092,0.065195,0.13039,0.0011040345282191132,97,200000,42
6L,last,arm1,arm6,1.1556688130993882,1.203298438876312,0.9604174457157925,0.9304381667434791,0.9870021910307806,0.998935,0.0021299999999999653,0.00014586745867396076,97,200000,42
6L,last,arm3,arm6,1.151140853829397,1.203298438876312,0.9566544895581999,0.9188269492164314,0.9897576265201271,0.99643,0.007139999999999924,0.0002667303919691179,97,200000,42
6L,last,arm4,arm6,1.1405301443609601,1.203298438876312,0.9478364697506236,0.9049455853243994,0.9845335936309138,0.999075,0.0018499999999999073,0.0001359517837323184,97,200000,42
6L,last,arm5,arm6,1.220054769950229,1.203298438876312,1.0139253326793682,0.9588028010490532,1.0633596678169632,0.28832,0.57664,0.002025791586516244,97,200000,42
