head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n_short,n_boot,seed
2L,best,arm1,arm3,1.0187233216648146,0.9941773376464297,1.024689744061652,0.9997364199249845,1.0556111057096311,0.0265,55,20000,42
2L,best,arm1,arm4,1.0187233216648146,1.0249965529533487,0.9938797537704309,0.9650130931221236,1.0280715134705618,0.6645,55,20000,42
2L,best,arm1,arm5,1.0187233216648146,0.9965895434084319,1.0222095228700505,0.9869691735729162,1.0647143124238974,0.12245,55,20000,42
2L,best,arm1,arm6,1.0187233216648146,1.0387347664514814,0.9807347886746587,0.9522826414060312,1.013256223659424,0.89055,55,20000,42
2L,best,arm1,bimoco,1.0187233216648146,0.9654800484153028,1.055146943053772,1.0241876792460187,1.0922921234362593,0.00015,55,20000,42
2L,best,arm3,arm4,0.9941773376464297,1.0249965529533487,0.9699323717546964,0.9345986397436936,1.0032202749504546,0.96015,55,20000,42
2L,best,arm3,arm5,0.9941773376464297,0.9965895434084319,0.9975795393620606,0.9729718053471668,1.0239756741521642,0.5811,55,20000,42
2L,best,arm3,arm6,0.9941773376464297,1.0387347664514814,0.9571041326004053,0.9199605286215653,0.9912581199022401,0.9938,55,20000,42
2L,best,arm3,bimoco,0.9941773376464297,0.9654800484153028,1.0297233373990786,1.0125562427422221,1.0479075667605744,0.00025,55,20000,42
2L,best,arm4,arm5,1.0249965529533487,0.9965895434084319,1.028504221956576,0.980186078842405,1.0873047190679808,0.14,55,20000,42
2L,best,arm4,arm6,1.0249965529533487,1.0387347664514814,0.9867740890727427,0.9609480859797956,1.012460016184993,0.842,55,20000,42
2L,best,arm4,bimoco,1.0249965529533487,0.9654800484153028,1.061644468609925,1.0195028078863662,1.1127860582351201,0.0009,55,20000,42
2L,best,arm5,arm6,0.9965895434084319,1.0387347664514814,0.9594263864036959,0.9095471729150469,1.002450445726908,0.96545,55,20000,42
2L,best,arm5,bimoco,0.9965895434084319,0.9654800484153028,1.0322217896104542,1.0157940171839963,1.0487083375215285,5e-05,55,20000,42
2L,best,arm6,bimoco,1.0387347664514814,0.9654800484153028,1.0758738807253612,1.033625264656708,1.1293437238712905,0.0,55,20000,42
2L,last,arm1,arm3,1.0207134442814236,1.0007043686726493,1.0199949917629665,0.9988637190116892,1.0446878445764507,0.03315,55,20000,42
2L,last,arm1,arm4,1.0207134442814236,0.997116123058492,1.023665569814026,1.0039145613939398,1.0471763068867763,0.00745,55,20000,42
2L,last,arm1,arm5,1.0207134442814236,0.9947363839398381,1.026114517133372,0.9956898454313724,1.0630996188343924,0.05015,55,20000,42
2L,last,arm1,arm6,1.0207134442814236,1.034880375018041,0.9863105619947905,0.9645661480569452,1.008513323980356,0.88605,55,20000,42
2L,last,arm1,bimoco,1.0207134442814236,0.962808143235136,1.060142097315172,1.0247858107405328,1.1052957816660682,0.0001,55,20000,42
2L,last,arm3,arm4,1.0007043686726493,0.997116123058492,1.0035986236017838,0.981587344545823,1.0256521438808694,0.37165,55,20000,42
2L,last,arm3,arm5,1.0007043686726493,0.9947363839398381,1.005999564134946,0.9858342659220014,1.032825316989175,0.3243,55,20000,42
2L,last,arm3,arm6,1.0007043686726493,1.034880375018041,0.9669758870972928,0.9361834680178528,0.9952155448243377,0.9896,55,20000,42
2L,last,arm3,bimoco,1.0007043686726493,0.962808143235136,1.0393601006636464,1.0115612699665653,1.0763505372676108,0.00205,55,20000,42
2L,last,arm4,arm5,0.997116123058492,0.9947363839398381,1.0023923314328047,0.984373173130976,1.023533238737156,0.41765,55,20000,42
2L,last,arm4,arm6,0.997116123058492,1.034880375018041,0.9635085823722469,0.9362223004124008,0.9901683745141722,0.99635,55,20000,42
2L,last,arm4,bimoco,0.997116123058492,0.962808143235136,1.0356332464202864,1.012326996234061,1.0625139252066294,0.00065,55,20000,42
2L,last,arm5,arm6,0.9947363839398381,1.034880375018041,0.9612090517442625,0.9264651598743915,0.9919713386738582,0.99465,55,20000,42
2L,last,arm5,bimoco,0.9947363839398381,0.962808143235136,1.0331615814937127,1.0183544506451094,1.047730980508903,0.0001,55,20000,42
2L,last,arm6,bimoco,1.034880375018041,0.962808143235136,1.074856275665404,1.0372506748091397,1.1212391417798042,0.0,55,20000,42
6L,best,arm1,arm3,1.0115728953249001,0.971731010496154,1.0410009399704176,1.0147126001899842,1.072549630197222,0.0004,55,20000,42
6L,best,arm1,arm4,1.0115728953249001,1.024020612861759,0.9878442705346798,0.9691549581134442,1.008377985510418,0.8828,55,20000,42
6L,best,arm1,arm5,1.0115728953249001,0.9754411621687518,1.0370414275688498,0.9954264619009381,1.0910882101505681,0.0442,55,20000,42
6L,best,arm1,arm6,1.0115728953249001,1.042383970841108,0.9704417216898048,0.9413772805527423,0.9992087035765198,0.9782,55,20000,42
6L,best,arm1,bimoco,1.0115728953249001,0.9521317475898079,1.0624295407495439,1.0313149569807367,1.1024815347596815,0.0,55,20000,42
6L,best,arm3,arm4,0.971731010496154,1.024020612861759,0.9489369630758946,0.9175652409825146,0.9777500493007122,0.99995,55,20000,42
6L,best,arm3,arm5,0.971731010496154,0.9754411621687518,0.9961964372465595,0.972584572747905,1.0263694460835031,0.63395,55,20000,42
6L,best,arm3,arm6,0.971731010496154,1.042383970841108,0.932219832306186,0.8928003901252336,0.9662054136372795,1.0,55,20000,42
6L,best,arm3,bimoco,0.971731010496154,0.9521317475898079,1.0205846123248794,1.0004155552891991,1.041065106234364,0.02285,55,20000,42
6L,best,arm4,arm5,1.024020612861759,0.9754411621687518,1.0498025432769291,1.00548306122955,1.1076273705079422,0.01065,55,20000,42
6L,best,arm4,arm6,1.024020612861759,1.042383970841108,0.9823833074058771,0.954544042647787,1.0089170890870762,0.8989,55,20000,42
6L,best,arm4,bimoco,1.024020612861759,0.9521317475898079,1.0755030650473825,1.038008278423695,1.1222216559452667,0.0,55,20000,42
6L,best,arm5,arm6,0.9754411621687518,1.042383970841108,0.9357791269388577,0.8763936276718949,0.9848582667682368,0.9979,55,20000,42
6L,best,arm5,bimoco,0.9754411621687518,0.9521317475898079,1.024481291205706,1.0048838695156994,1.0430346177293084,0.008,55,20000,42
6L,best,arm6,bimoco,1.042383970841108,0.9521317475898079,1.094789637547284,1.0458051981731746,1.1583488769999906,0.0,55,20000,42
6L,last,arm1,arm3,1.0080627136070917,0.9883303462767021,1.019965356122805,1.0008024501818151,1.0432164869900693,0.0199,55,20000,42
6L,last,arm1,arm4,1.0080627136070917,0.9827157188928147,1.0257928048030354,0.9985445779751679,1.0609663434632763,0.0334,55,20000,42
6L,last,arm1,arm5,1.0080627136070917,0.9784872426089334,1.030225709350386,0.9960410749928862,1.0730887335089145,0.0459,55,20000,42
6L,last,arm1,arm6,1.0080627136070917,1.0441404454807037,0.9654474337913397,0.9422461932345697,0.9870165478077293,0.9991,55,20000,42
6L,last,arm1,bimoco,1.0080627136070917,0.9458887008532447,1.0657307912630338,1.0296500565347113,1.114276549887482,0.0,55,20000,42
6L,last,arm3,arm4,0.9883303462767021,0.9827157188928147,1.0057133790331685,0.9840597233100797,1.0354320751585422,0.36105,55,20000,42
6L,last,arm3,arm5,0.9883303462767021,0.9784872426089334,1.0100595114981,0.984861105099254,1.0443557126444563,0.26375,55,20000,42
6L,last,arm3,arm6,0.9883303462767021,1.0441404454807037,0.9465492411049093,0.9131613116576205,0.9750781488217896,1.0,55,20000,42
6L,last,arm3,bimoco,0.9883303462767021,0.9458887008532447,1.044869597644176,1.0182659582324565,1.0860486769437736,0.0,55,20000,42
