head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,one_sided_p,two_sided_p,mc_se_two_sided,n,n_boot,seed
2L,best,arm1,bimoco,1.1653857459415504,1.1225106599299257,1.038195704987159,1.0186480178280006,1.060877447149149,1e-05,2e-05,1.4142064912876055e-05,97,200000,42
2L,best,arm3,bimoco,1.1547827392367644,1.1225106599299257,1.0287499089842527,1.0181674280882167,1.0397573576424635,0.0,0.0,0.0,97,200000,42
2L,best,arm4,bimoco,1.160202246195982,1.1225106599299257,1.0335779316950178,1.0093334313651288,1.0628429682402298,0.002175,0.00435,0.00020833959657251904,97,200000,42
2L,best,arm5,bimoco,1.337358693913715,1.1225106599299257,1.191399548933639,1.1452313020930838,1.2415461377424042,0.0,0.0,0.0,97,200000,42
2L,best,arm6,bimoco,1.1771373973765697,1.1225106599299257,1.0486647827915097,1.0241759661907202,1.079192005026424,0.0,0.0,0.0,97,200000,42
2L,last,arm1,bimoco,1.1668717637560055,1.1179654818523406,1.0437457888437065,1.0220495722485554,1.0702364699594458,0.0,0.0,0.0,97,200000,42
2L,last,arm3,bimoco,1.1682886617366561,1.1179654818523406,1.0450131785830594,1.026544307370068,1.06703376153616,0.0,0.0,0.0,97,200000,42
2L,last,arm4,bimoco,1.1545664905002777,1.1179654818523406,1.0327389434128982,1.0191380551541136,1.0482068982081738,0.0,0.0,0.0,97,200000,42
2L,last,arm5,bimoco,1.2883461087352277,1.1179654818523406,1.1524024038743896,1.1168880650853223,1.1903288326793362,0.0,0.0,0.0,97,200000,42
2L,last,arm6,bimoco,1.1712484869267508,1.1179654818523406,1.0476606889383797,1.0260091129806423,1.0744972121058884,0.0,0.0,0.0,97,200000,42
6L,best,arm1,bimoco,1.1574977032169336,1.1137553486828293,1.0392746527195902,1.0197452864924619,1.063372235441764,0.0,0.0,0.0,97,200000,42
6L,best,arm3,bimoco,1.133823833280425,1.1137553486828293,1.0180187548561086,1.0060266365689603,1.030087772497281,0.00213,0.00426,0.00020617774370673475,97,200000,42
6L,best,arm4,bimoco,1.1603375908963425,1.1137553486828293,1.041824483508522,1.0200512369889194,1.069216873494502,0.0,0.0,0.0,97,200000,42
6L,best,arm5,bimoco,1.2553886918696584,1.1137553486828293,1.127167374194279,1.094836790577196,1.1616356614922274,0.0,0.0,0.0,97,200000,42
6L,best,arm6,bimoco,1.1768299254794423,1.1137553486828293,1.0566323446807304,1.0283649428094397,1.0932956025693277,0.0,0.0,0.0,97,200000,42
6L,last,arm1,bimoco,1.1556688130993882,1.1087407768616415,1.0423255256928308,1.020320427291806,1.0709057772302688,0.0,0.0,0.0,97,200000,42
6L,last,arm3,bimoco,1.151140853829397,1.1087407768616415,1.0382416502149145,1.021213709958502,1.0622216209419388,0.0,0.0,0.0,97,200000,42
6L,last,arm4,bimoco,1.1405301443609601,1.1087407768616415,1.0286715958885362,1.0182604372622932,1.0401146197440503,0.0,0.0,0.0,97,200000,42
6L,last,arm5,bimoco,1.220054769950229,1.1087407768616415,1.1003967702925734,1.0774952215051434,1.1247588183516395,0.0,0.0,0.0,97,200000,42
6L,last,arm6,bimoco,1.1766518781482316,1.1087407768616415,1.061250657235514,1.0359762078950678,1.0929832813747293,0.0,0.0,0.0,97,200000,42
