arm_name,ckpt_path,loss_shape,batch_type,denom,tensor,mean,max,share
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,4.57203,8.39021,
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,0.0832833,9.98177,0.0137342
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,4.26698,5.8287,0.901078
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,6.79681,13.2688,0.0352204
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,10.0031,12.6036,0.869482
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,6.14872,8.30828,
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,-0.051335,6.20199,0.00169528
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,6.31978,9.77871,0.991252
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,9.78877,12.94,0.10609
arm1,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,11.7847,14.914,0.780735
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,6.75671,8.58885,
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,-0.103859,9.98081,0.00946284
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,4.47868,6.09822,0.925112
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,6.60602,13.1763,0.0303506
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,10.0015,12.723,0.905359
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,7.09506,8.85163,
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,-0.953623,5.36019,0.000690087
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,6.31979,10.2927,0.994735
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,9.36292,12.9357,0.0778966
arm3,/home/jupyter/checkpoints_backup/cf-374/runs/bb_split_pred_rep_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_final.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,11.7181,15.6758,0.821039
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_pos,6.99574,9.07564,
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xx,n/a,n/a,n/a
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_zy,0.314853,9.97356,5.53874e-05
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_hh_all,6.67147,12.9738,0.0319193
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_cross_batch,4.55476,6.49204,0.00384395
arm4,/home/jupyter/checkpoints_backup/cf-374/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_final.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xs_allt,9.99452,11.5652,0.885596
