head,cell,step,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,one_sided_p,two_sided_p,n,n_boot,seed
2L,last,12500,arm1,armC_seed2,1.1668717637560055,1.1441445605967469,1.0198639262397096,1.0035549018079082,1.0385805016220804,0.006855,0.01371,97,200000,42
6L,last,12500,arm1,armC_seed2,1.1556688130993882,1.131819006239331,1.0210721031618848,1.0063460790779415,1.0378935607924094,0.00159,0.00318,97,200000,42
2L,25k,25000,arm1,armC_seed2,1.1761489158899772,1.141481408762566,1.0303706279062335,1.0101635048161328,1.052094309643999,0.001215,0.00243,97,200000,42
6L,25k,25000,arm1,armC_seed2,1.1500396721336574,1.1325152324575074,1.0154739107906945,0.997425408150024,1.0358666026481782,0.04885,0.0977,97,200000,42
2L,50k,50000,arm1,armC_seed2,1.2334188442367975,1.17680614394398,1.048107074036072,1.0225004841858034,1.0746912815907474,9.5e-05,0.00019,97,200000,42
6L,50k,50000,arm1,armC_seed2,1.212870097157137,1.1509939800387126,1.0537588538181089,1.0308511079838723,1.0780446044239176,0.0,0.0,97,200000,42
2L,last,12500,arm3,armC_seed2,1.1682886617366561,1.1441445605967469,1.0211023169373952,1.009292427092084,1.0339883599328776,0.00012,0.00024,97,200000,42
6L,last,12500,arm3,armC_seed2,1.151140853829397,1.131819006239331,1.0170714994920136,1.0031739008327742,1.0316936391343479,0.00743,0.01486,97,200000,42
2L,25k,25000,arm3,armC_seed2,1.148362519397484,1.141481408762566,1.0060282283899635,0.9874102427428403,1.0239603260405437,0.253165,0.50633,97,200000,42
6L,25k,25000,arm3,armC_seed2,1.117012302148612,1.1325152324575074,0.9863110624346706,0.968875299657239,1.0021749735144743,0.95337,0.0932599999999999,97,200000,42
2L,50k,50000,arm3,armC_seed2,1.146096611791392,1.17680614394398,0.9739043407356225,0.9594480817072106,0.9880808883979326,0.999905,0.00018999999999991246,97,200000,42
6L,50k,50000,arm3,armC_seed2,1.1220803320165467,1.1509939800387126,0.97487940986347,0.9583654591659401,0.9907779356741994,0.999205,0.0015899999999999803,97,200000,42
2L,last,12500,arm4,armC_seed2,1.1545664905002777,1.1441445605967469,1.009108927545043,0.9985260836748663,1.0212528580155715,0.04825,0.0965,97,200000,42
6L,last,12500,arm4,armC_seed2,1.1405301443609601,1.131819006239331,1.007696582292405,0.9943671250299445,1.0214248302151978,0.129755,0.25951,97,200000,42
2L,25k,25000,arm4,armC_seed2,1.1332218392991733,1.141481408762566,0.9927641664594901,0.9796208008749548,1.0069070555886752,0.85012,0.29976,97,200000,42
6L,25k,25000,arm4,armC_seed2,1.1072821876569574,1.1325152324575074,0.9777194654187605,0.9669941886628769,0.9883772190884347,0.99998,4.0000000000040004e-05,97,200000,42
2L,50k,50000,arm4,armC_seed2,1.141424695836199,1.17680614394398,0.9699343445053723,0.9497410725311213,0.9891863429394333,0.999075,0.0018499999999999073,97,200000,42
6L,50k,50000,arm4,armC_seed2,1.119930877829225,1.1509939800387126,0.9730119333826205,0.9590853756206218,0.9867245925969658,0.999935,0.00012999999999996348,97,200000,42
2L,last,12500,arm5,armC_seed2,1.2883461087352277,1.1441445605967469,1.1260343780887883,1.0924007940193055,1.1618518247092398,0.0,0.0,97,200000,42
6L,last,12500,arm5,armC_seed2,1.220054769950229,1.131819006239331,1.0779592525169523,1.051750870333298,1.1046760092304018,0.0,0.0,97,200000,42
2L,25k,25000,arm5,armC_seed2,1.2278802796251824,1.141481408762566,1.0756901253050437,1.0547456454924717,1.0983799235520906,0.0,0.0,97,200000,42
6L,25k,25000,arm5,armC_seed2,1.1888973189352428,1.1325152324575074,1.04978483720293,1.031604061432095,1.069058888320164,0.0,0.0,97,200000,42
2L,50k,50000,arm5,armC_seed2,1.335746155537037,1.17680614394398,1.1350604875841155,1.0981421334170403,1.1726265531563551,0.0,0.0,97,200000,42
6L,50k,50000,arm5,armC_seed2,1.2278664141757436,1.1509939800387126,1.066787868112434,1.0386318112796553,1.094711141404336,1e-05,2e-05,97,200000,42
2L,last,12500,arm6,armC_seed2,1.1712484869267508,1.1441445605967469,1.0236892498233505,1.004174650387935,1.04632738121473,0.00691,0.01382,97,200000,42
6L,last,12500,arm6,armC_seed2,1.1766518781482316,1.131819006239331,1.0396113439178458,1.018500946522245,1.0646462068285298,0.0,0.0,97,200000,42
2L,25k,25000,arm6,armC_seed2,1.171427699330817,1.141481408762566,1.0262345845831293,1.0057511455764852,1.0479166828159516,0.005885,0.01177,97,200000,42
6L,25k,25000,arm6,armC_seed2,1.1654618421182819,1.1325152324575074,1.029091537770562,1.0083721682707274,1.0520510617118777,0.00219,0.00438,97,200000,42
2L,50k,50000,arm6,armC_seed2,1.1906931314250215,1.17680614394398,1.0118005735715316,0.9878542649513247,1.0382445471147659,0.17753,0.35506,97,200000,42
6L,50k,50000,arm6,armC_seed2,1.1823188635864723,1.1509939800387126,1.0272155059809316,1.0009848635474268,1.05679474481695,0.020675,0.04135,97,200000,42
2L,last,12500,bimoco,armC_seed2,1.1179654818523406,1.1441445605967469,0.9771190812367695,0.9637541141097955,0.9911449627119403,0.99889,0.0022200000000001108,97,200000,42
6L,last,12500,bimoco,armC_seed2,1.1087407768616415,1.131819006239331,0.9796096113862136,0.9625866579602359,0.9941751598268073,0.99797,0.0040599999999999525,97,200000,42
2L,25k,25000,bimoco,armC_seed2,1.1339435731532839,1.141481408762566,0.9933964446977253,0.9774582068379236,1.009045893938429,0.79314,0.4137200000000001,97,200000,42
6L,25k,25000,bimoco,armC_seed2,1.1318859728917032,1.1325152324575074,0.9994443698876891,0.9831268586652288,1.0174782315298723,0.534335,0.93133,97,200000,42
