head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n,n_datasets,n_boot,seed
2L,best,arm1,arm3,1.1653857459415504,1.1547827392367644,1.00918181952719,0.9933305063215083,1.025995370903481,0.1319,97,28,20000,42
2L,best,arm1,arm4,1.1653857459415504,1.160202246195982,1.004467755309528,0.9859859370327425,1.0209134481970643,0.31215,97,28,20000,42
2L,best,arm1,arm5,1.1653857459415504,1.337358693913715,0.8714085093589259,0.8323862838238444,0.9175765774537558,0.99995,97,28,20000,42
2L,best,arm3,arm4,1.1547827392367644,1.160202246195982,0.9953288256620888,0.9727171240513682,1.01378150187449,0.6714,97,28,20000,42
2L,best,arm3,arm5,1.1547827392367644,1.337358693913715,0.8634801900882321,0.8321674601055659,0.9002532473473293,1.0,97,28,20000,42
2L,best,arm4,arm5,1.160202246195982,1.337358693913715,0.8675325860414507,0.8251775176334316,0.9209972210416804,0.9999,97,28,20000,42
2L,last,arm1,arm3,1.1668717637560055,1.1682886617366561,0.9987872021469896,0.9800594452918984,1.0176074266216935,0.5615,97,28,20000,42
2L,last,arm1,arm4,1.1668717637560055,1.1545664905002777,1.0106579165054375,0.9956821651939052,1.0259737959425248,0.07895,97,28,20000,42
2L,last,arm1,arm5,1.1668717637560055,1.2883461087352277,0.9057129569798027,0.8736502685933776,0.9421088515197966,0.99995,97,28,20000,42
2L,last,arm3,arm4,1.1682886617366561,1.1545664905002777,1.011885128616917,0.9938700099042247,1.0294152563948877,0.0905,97,28,20000,42
2L,last,arm3,arm5,1.1682886617366561,1.2883461087352277,0.9068127375209506,0.8817397232503061,0.9367701126000088,0.99995,97,28,20000,42
2L,last,arm4,arm5,1.1545664905002777,1.2883461087352277,0.8961617399797313,0.8681295885614191,0.9291511743173726,1.0,97,28,20000,42
6L,best,arm1,arm3,1.1574977032169336,1.133823833280425,1.020879672169189,1.0050740028641127,1.0393299042533648,0.0049,97,28,20000,42
6L,best,arm1,arm4,1.1574977032169336,1.1603375908963425,0.9975525332440405,0.9833243097525115,1.0096553256235015,0.6587,97,28,20000,42
6L,best,arm1,arm5,1.1574977032169336,1.2553886918696584,0.9220233627348234,0.8865960752921627,0.9636352110154195,0.9992,97,28,20000,42
6L,best,arm3,arm4,1.133823833280425,1.1603375908963425,0.9771499623696271,0.955299401881,0.9948180572501764,0.99515,97,28,20000,42
6L,best,arm3,arm5,1.133823833280425,1.2553886918696584,0.9031655618880985,0.8759194336066701,0.9324335464947733,1.0,97,28,20000,42
6L,best,arm4,arm5,1.1603375908963425,1.2553886918696584,0.9242855208200452,0.8888635201428026,0.9693713774947986,0.9979,97,28,20000,42
6L,last,arm1,arm3,1.1556688130993882,1.151140853829397,1.0039334537167441,0.9889996093095735,1.019759552583609,0.32435,97,28,20000,42
6L,last,arm1,arm4,1.1556688130993882,1.1405301443609601,1.0132733613515408,0.9934890325256193,1.0356031463452293,0.1022,97,28,20000,42
6L,last,arm1,arm5,1.1556688130993882,1.220054769950229,0.9472269946918306,0.9178022077985777,0.9801286327895483,0.99805,97,28,20000,42
6L,last,arm3,arm4,1.151140853829397,1.1405301443609601,1.0093033134818037,0.9955505774429234,1.0274809719786582,0.10775,97,28,20000,42
6L,last,arm3,arm5,1.151140853829397,1.220054769950229,0.943515719279026,0.9206149978661315,0.9712750381222859,0.9996,97,28,20000,42
6L,last,arm4,arm5,1.1405301443609601,1.220054769950229,0.9348188068700284,0.9128765843971909,0.9573811714291417,1.0,97,28,20000,42
