head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,one_sided_p,two_sided_p,mc_se_two_sided,n,n_boot,seed
2L,best,arm5,arm1,1.337358693913715,1.1653857459415504,1.147567402957398,1.0945411461085461,1.2033941949300273,0.0,0.0,0.0,97,200000,42
2L,best,arm5,arm3,1.337358693913715,1.1547827392367644,1.1581041597466388,1.1112006023995822,1.208242142391133,0.0,0.0,0.0,97,200000,42
2L,best,arm5,arm4,1.337358693913715,1.160202246195982,1.152694453315002,1.0922791548011213,1.2146514144296396,0.0,0.0,0.0,97,200000,42
2L,last,arm5,arm1,1.2883461087352277,1.1668717637560055,1.1041025661536383,1.0627021702360988,1.1470816845748846,0.0,0.0,0.0,97,200000,42
2L,last,arm5,arm3,1.2883461087352277,1.1682886617366561,1.102763512931904,1.0682035577980726,1.1385462431930076,0.0,0.0,0.0,97,200000,42
2L,last,arm5,arm4,1.2883461087352277,1.1545664905002777,1.115869999117143,1.0802485317260473,1.1533779047848247,0.0,0.0,0.0,97,200000,42
6L,best,arm5,arm1,1.2553886918696584,1.1574977032169336,1.0845712163235097,1.039599370820954,1.1289171099772801,0.00016,0.00032,5.6564016830490393e-05,97,200000,42
6L,best,arm5,arm3,1.2553886918696584,1.133823833280425,1.1072167077644832,1.0718307620628638,1.1440271094982069,0.0,0.0,0.0,97,200000,42
6L,best,arm5,arm4,1.2553886918696584,1.1603375908963425,1.0819167643270873,1.0346518005998757,1.1280224789706041,0.000465,0.00093,9.641408351480608e-05,97,200000,42
6L,last,arm5,arm1,1.220054769950229,1.1556688130993882,1.0557131559846842,1.021720070877252,1.0890094264973094,0.00089,0.00178,0.00013335725702038115,97,200000,42
6L,last,arm5,arm3,1.220054769950229,1.151140853829397,1.0598657548219077,1.0310434868562797,1.0879784704140372,6e-05,0.00012,3.4639976905304086e-05,97,200000,42
6L,last,arm5,arm4,1.220054769950229,1.1405301443609601,1.0697260181876445,1.045331268925632,1.0953558557381353,0.0,0.0,0.0,97,200000,42
