arm_name,ckpt_path,loss_shape,batch_type,denom,tensor,mean,max,share
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,3.52807,7.58043,
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,0.873031,9.99953,0.0469101
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,3.77924,5.18361,0.857863
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,6.99229,13.8044,0.0306585
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,10.351,12.131,0.881514
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,4.49733,6.62715,
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_zy,0.197401,6.13174,0.00611821
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_neg_cross_batch,5.27301,8.69564,0.979344
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xx,n/a,n/a,n/a
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_hh_all,10.0388,13.4627,0.0856252
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_2k.pth,cosine_similarity_batch_split_pred_rep,periodic,rep,log_neg_xs_allt,12.2901,15.5599,0.813449
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_pos,4.26181,8.3161,
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_zy,1.2077,9.99725,0.0421243
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,mixed,pred,log_neg_cross_batch,4.23854,6.01296,0.872591
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xx,n/a,n/a,n/a
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_hh_all,6.67566,13.5854,0.032001
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,mixed,rep,log_neg_xs_allt,9.97304,11.023,0.865359
arm1,experiments/2026-07-10_split_pred_rep/runs/bb_split_pred_rep_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_tau090_5k.pth,cosine_similarity_batch_split_pred_rep,periodic,pred,log_pos,5.39852,7.6659,
