dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,273405.15405187337,273405.15405187337,303.28308381391895,2.3686202496711126,1.6562949087885186,0.6020324824026363,15.723460074244645,522.8815870269992,0.9051853230976248,0.525027851474087,0.41018206349000175,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.09104338588495,19.09104338588495,2.982673179168193,0.5998256479847044,1111126328307.1208,0.4241252704741733,5.019571871564486,4.3693298554681075,0.4085510283360681,0.2788926986170567,0.22291889220545766,Transport,1
sz_taxi/H/short,contrastive_tiny,8.44315811139955,8.44315811139955,2.0137769792234814,0.619340399185829,1.030191186858351,0.3124355429296504,4.597020887197999,2.9057112918181582,0.270684937651173,0.18759575240642604,0.14873282810080785,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4505994.366727878,4505994.366727878,344.7325444446098,1.3252901510333546,6.719551183919141,0.8564684847358784,36.135527258496786,2122.7327591404146,6.449448434267423,1.0473926872969337,1.0004636367993007,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21871264.31772825,21871264.31772825,2227.500591860877,11.297810139334612,0.1686932391198274,0.1546341769378832,583.3695589544703,4676.6723551825025,0.18036055954574787,0.08590579425375082,0.08719298367466904,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,368.37116473546445,368.37116473546445,14.14765584124855,1.3338760478817364,0.9407895005503301,1.2485213816045224,52.31697641657187,19.1929978048106,1.0776581331568527,0.7943697247026289,0.7946069681072817,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,169067.03051284456,169067.03051284456,123.62183981712612,4.557387605792819,0.43000994613845867,0.22715155884773783,194.09439867017517,411.1776143138687,0.3094619619782188,0.09304070980858985,0.08967842202669253,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,12364022.751721887,12364022.751721887,645.408241943024,75.7194760234806,0.2542426753219943,0.563589397854061,1758.5358741278958,3516.25123558057,1.3230066394335915,0.24283799194877442,0.20894706936710236,Healthcare,1
electricity/15T/long,contrastive_tiny,6976568.0276507335,6976568.0276507335,243.24571509310277,3.0250513194890285,0.47628762986091044,0.36249096535931113,53.18935365314625,2641.3193725202436,4.1670052303040075,0.3837499461774115,0.3421074234780152,Energy,1
electricity/H/medium,contrastive_tiny,61843455.83239737,61843455.83239737,800.8742089902177,3.121197453687802,0.6052636163136456,0.32043162979584433,28.64725313739062,7864.061026746765,3.069602038230301,0.31260758225568325,0.2571384533781604,Energy,1
electricity/H/long,contrastive_tiny,68592616.82267453,68592616.82267453,841.8460551741686,3.2454203174877665,0.6415208826946964,0.3300867078193226,33.74186135702634,8282.065975508438,3.266444417547725,0.3320238398836739,0.27749269537889915,Energy,1
