dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,322538.18923042004,322538.18923042004,315.96772383274117,2.4612215978326644,2.0432077458947635,0.6090330080348505,20.25416928677857,567.9244573272224,0.983161190134317,0.5469868384774328,0.4377989938486802,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.286466900785474,19.286466900785474,3.029670478498708,0.6094282226330985,1044540650030.3029,0.4253788502272112,4.873000567049537,4.391636016427759,0.4106367497852945,0.2832871471035839,0.22455934643539047,Transport,1
sz_taxi/H/short,contrastive_tiny,10.014456946599365,10.014456946599365,2.2326339457402384,0.6899788106732176,1.0391597045768302,0.36462257529968556,5.6361505854318255,3.164562678570195,0.2947985416699853,0.20798362937924286,0.16663970479431942,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3749311.678600465,3749311.678600465,339.1443294038676,1.51819047856985,7.02692964367493,0.931371842137478,36.04635562985036,1936.3139411264035,5.88305657510315,1.0304141465033865,0.9592439545012357,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,32990600.870163906,32990600.870163906,3760.0333140415614,9.590954701290462,0.12548402018221178,0.13809330478072424,413.3558406642485,5743.744499032308,0.22151326692477938,0.14500945563990106,0.14399302605320732,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,343.8963098576801,343.8963098576801,13.574169214102117,1.2896638766446127,0.9634348904895761,1.1945160017932779,49.92976540447911,18.544441481416474,1.0412426651917177,0.7621693079524043,0.759567585010634,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,191149.54723968214,191149.54723968214,176.80908786939014,5.827386030458082,0.6262889033619689,0.24018865943019146,209.70662369257357,437.20652698659717,0.3290519350298976,0.1330706860560605,0.13099932288545715,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,26482542.495230965,26482542.495230965,998.2404830596403,96.59725087038582,0.3578110624101101,0.6881112792578531,1861.1663107812958,5146.119168386112,1.9362523810012024,0.37559283974805113,0.305730025565864,Healthcare,1
electricity/15T/long,contrastive_tiny,4045949.6963980626,4045949.6963980626,234.61524148395335,3.1861320784176748,0.4568703417589395,0.3886555422203511,43.006862423540646,2011.4546220081781,3.173316342442042,0.37013431565446886,0.33123721841216647,Energy,1
electricity/H/medium,contrastive_tiny,76862692.31444637,76862692.31444637,871.998023253769,3.413406435651137,0.7238789743509667,0.3435872572540748,28.96033869941916,8767.137064883062,3.422102360635211,0.34036954957607507,0.27918416983902405,Energy,1
electricity/H/long,contrastive_tiny,83705349.86934176,83705349.86934176,901.4317376960203,3.5161303224867866,0.7582227128323464,0.3499269542582916,34.59314191339109,9149.062786391934,3.608387708185207,0.35552441578041744,0.296390515291081,Energy,1
ett1/H/long,contrastive_tiny,469.73608222856575,469.73608222856575,12.003542067814697,1.9774679178423413,5373465852962.246,0.6278624578711298,17.6371751457104,21.673395724449037,1.0378919799277113,0.574823631760476,0.46648288986788944,Energy,7
ett2/15T/medium,contrastive_tiny,17.41192020153236,17.41192020153236,2.723696571655926,1.1422390501912636,0.17025098004595288,0.20590277944498633,19.28621866747022,4.172759303090984,0.2223738965038266,0.14515072055188605,0.12630379601618766,Energy,7
ett2/H/short,contrastive_tiny,146.74426674606352,146.74426674606352,7.809629046562172,0.931222519906358,0.15838371388077077,0.13581479992656031,6.5881835225461165,12.113804800559711,0.15363675036212107,0.09904782584840757,0.07853987757826554,Energy,7
jena_weather/10T/medium,contrastive_tiny,2672.149820561927,2672.149820561927,17.95270334020731,0.725810750943937,2.9569695070683153,0.7041295952463615,23.258343476235662,51.69284109586091,0.3172380820992521,0.11017543349150971,0.10150896570992819,Nature,21
jena_weather/D/short,contrastive_tiny,693.7779432034766,693.7779432034766,14.20857373987951,1.4983688342603332,1.0869245808456338,0.5089906516975427,14.978625239202316,26.339664827090655,0.1586078324450793,0.08555883675104774,0.07153265084603598,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4564.46374103898,4564.46374103898,25.881329510536276,1.081679311911476,1.376441745603179,0.5397423491452001,10.934302848461183,67.56081513006619,1.41417021089062,0.541743096817027,0.45001247485702933,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5216.281139292975,5216.281139292975,27.768403174500644,1.1869864642445194,1.533177177807476,0.5955416435536052,12.624077502089747,72.2238266730099,1.5117754826922216,0.581242964358336,0.48151077191545116,Nature,1
m4_weekly/W/short,contrastive_tiny,574236.6371125907,574236.6371125907,395.7527096578542,3.773516831481333,0.09285305871250794,0.09644780681743585,26.290068039449796,757.7840306529234,0.13805650674887573,0.07210001058572008,0.05747666492622493,Econ/Fin,1
