dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.5117908603298,78.5117908603298,5.492862011009002,0.8493652156169299,0.15104260805544892,0.11271045957767808,9.773362320362368,8.860687945093755,0.15194123651629068,0.0941904568965425,0.07774960680894699,Transport,1
loop_seattle/5T/medium,contrastive_tiny,217.20678097177546,217.20678097177546,9.655677997671544,1.4816210929302156,0.32466512612826554,0.2076927003652255,24.414872564696278,14.737936794944382,0.26221818323335405,0.1717943547772731,0.14906047118141497,Transport,1
loop_seattle/5T/long,contrastive_tiny,188.83553089574582,188.83553089574582,8.689108696091395,1.3442607155377384,0.3261271148182744,0.18060397106403778,24.309752970107166,13.741744099485546,0.2429568472532113,0.1536252195470486,0.1346130428955913,Transport,1
loop_seattle/D/short,contrastive_tiny,29.315966161944043,29.315966161944043,4.30758720364487,1.263498514427248,0.07925610997436985,0.07870392663107224,29.90870367675546,5.414422052439581,0.0967629607332565,0.0769823422342117,0.07105102494834777,Transport,1
loop_seattle/H/short,contrastive_tiny,128.5619950442613,128.5619950442613,7.953265308727589,1.5835245491701206,0.2357577857618484,0.16827033212642986,15.0101615557832,11.338518203198392,0.20070330399563052,0.14078088480425804,0.11143057083647816,Transport,1
loop_seattle/H/medium,contrastive_tiny,163.84900470559054,163.84900470559054,9.609957302120295,1.916509320759511,0.2720229708169653,0.19844344790211302,19.438545080770812,12.800351741479238,0.22624477798347206,0.1698549149398293,0.13776002213305732,Transport,1
loop_seattle/H/long,contrastive_tiny,146.5893703338166,146.5893703338166,8.204456753875531,1.6568734851563696,0.27591327381590897,0.1724780839204706,22.75968040057503,12.107409728501658,0.21637562552216008,0.1466246292144788,0.122786545832608,Transport,1
m_dense/D/short,contrastive_tiny,23087.241733960298,23087.241733960298,98.2922368784304,1.343092236193891,0.21194036301890803,0.19669058201926765,16.12445368877205,151.9448641249855,0.263039035389928,0.17015840136296614,0.14449370387415536,Transport,1
m_dense/H/short,contrastive_tiny,187774.158370241,187774.158370241,243.4864933247533,1.9430661547474557,1.042271815256247,0.5216161363850055,14.164344957181413,433.32915707374343,0.7686179459438236,0.43188436621283666,0.34169471382013605,Transport,1
m_dense/H/medium,contrastive_tiny,280667.7750918151,280667.7750918151,308.77296185468634,2.434296873006278,1.816967954110739,0.6144773295740708,23.791055875023126,529.7808745998813,0.921751791101862,0.5372259443082732,0.4426896288974901,Transport,1
m_dense/H/long,contrastive_tiny,277657.3645815874,277657.3645815874,309.5193848686969,2.4388298827713686,1.8185758212857928,0.6111904879645624,24.037837594981543,526.9320303242035,0.9121972392094828,0.5358238104928384,0.4404264720124036,Transport,1
