dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,147.30025218345384,147.30025218345384,8.948285294211901,1.7891476516303257,0.2637683104757696,0.18493467633212388,19.984018301432627,12.136731528029028,0.21451536531656384,0.15815993658685062,0.13075674975708815,Transport,1
m_dense/D/short,contrastive_tiny,23016.130116403103,23016.130116403103,98.35070309462371,1.356911311119599,0.21394473271922895,0.19855483005118837,8.10315386231885,151.71067897944133,0.26263362626247033,0.170259615031483,0.12591795491698474,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.46436058638886,18.46436058638886,2.998581488275539,0.5876856621790165,11240835492553.277,0.42774568624247,6.8191887177606425,4.297017638594105,0.39990921495617227,0.27906805831747106,0.2327186022329403,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.759182763529694,17.759182763529694,2.9532852876982725,0.560188761705743,7276514784784.101,0.4245418122065268,6.258413380386843,4.214164539209366,0.3900555629854443,0.27335082549147444,0.22694825673256064,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,3641718.315206413,3641718.315206413,277.2180563054779,3.9247894358383757,5.159107169846969,0.7798071171521977,129.14545272157986,1908.3286706451834,7.310377196315515,1.0619599172805578,0.953100024320258,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11633587.761959396,11633587.761959396,1518.3217502000596,5.840463504643845,0.08509230724266104,0.08423273155917128,109.17488380801402,3410.804562263777,0.13154109859104676,0.05855560099973594,0.05040085802842135,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,198700.75676780532,198700.75676780532,145.00706098257865,4.674852830259202,1.0177541071184475,0.21644463167504704,93.02373357149902,445.75863061505083,0.33023224410485746,0.10742586653511228,0.09812843055425507,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.505447718901659,1.505447718901659,0.6468838275216099,1.092398129099952,0.7061386091093307,1.8070417350333199,18.725560322248633,1.2269668776709741,2.9421407098532724,1.5511610607694035,1.3016976649536605,Sales,1
electricity/15T/long,contrastive_tiny,4472780.891286773,4472780.891286773,223.29155971542363,2.8789392315434434,0.4823797328794013,0.34713315547479745,40.20232139379808,2114.8950071544386,3.3365062354983483,0.35226981897653076,0.30790000205905144,Energy,1
ett1/15T/long,contrastive_tiny,24.66911532413298,24.66911532413298,2.8082462869175076,1.682707903995149,0.8635728774812138,0.6317501512157336,28.206644681879112,4.966801317159061,0.9466772419387096,0.5352545189192938,0.47505214883742675,Energy,7
ett2/H/medium,contrastive_tiny,355.9614662955316,355.9614662955316,11.98889012880446,1.3099763673457403,0.21936086445989394,0.20670709355953054,17.333312849964887,18.86694109535331,0.2542441641356874,0.16155800425237948,0.13889993204424747,Energy,7
