dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,182.92844822178577,182.92844822178577,8.299781970307514,1.2854015914426897,0.32453094145940414,0.17302189994331352,27.919993338686563,13.525104370088453,0.2391266125127698,0.14674184337856003,0.1322303970428224,Transport,1
loop_seattle/H/medium,contrastive_tiny,139.95158535504356,139.95158535504356,8.40203388100115,1.668907067243414,0.2555459739034116,0.17489870985844422,18.5202586764212,11.830113497132796,0.20909592609122965,0.14850500426928434,0.1227449751060045,Transport,1
loop_seattle/H/long,contrastive_tiny,145.9736755217532,145.9736755217532,7.492974947265304,1.5132311506522147,0.2733759120066511,0.15868901709142227,24.34404420019677,12.081956609827449,0.2159207442058322,0.13390949654737147,0.1154063969271219,Transport,1
m_dense/H/short,contrastive_tiny,142172.50366278118,142172.50366278118,210.5635710057782,1.716558739025502,1.0382615633559997,0.4726999335436835,11.4248083960983,377.0576927510977,0.6688063901856158,0.373487305885386,0.2902327156285197,Transport,1
m_dense/H/medium,contrastive_tiny,269098.6505171939,269098.6505171939,301.63933457773595,2.369270633877103,1.8715403742675634,0.598152975687838,30.42319886934416,518.7471932619915,0.902554579531459,0.5248143340844268,0.44771147038766057,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.610330613622583,18.610330613622583,3.0319136315991146,0.5929496018502614,12379782646965.73,0.4323148827506185,8.300571825811089,4.3139692411539725,0.40148684452210154,0.282170170617317,0.23927833995711614,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.820936351423395,17.820936351423395,2.983154444293634,0.5645944875984485,8577677279493.877,0.42633600163767077,7.9410424184324055,4.22148508838103,0.39073313997655335,0.2761154614194988,0.23482126939807924,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1612703.4223126576,1612703.4223126576,149.98025783725214,2.124222911088192,1.800125282396589,0.703893697536949,65.28147154747147,1269.9226048514365,5.196156687539782,0.6136759175581006,0.535762608773527,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2161440.4230449996,2161440.4230449996,184.5309307855437,4.903260026470629,1.7403991192849557,0.7683448672544164,203.5191776550606,1470.1838058708847,6.185813013763039,0.7764157301534512,0.7412263578296638,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4395910.805727923,4395910.805727923,295.4752702470022,3.951586832831981,6.0585455029121205,0.7595473750734663,163.96394231661404,2096.642746327548,8.031765993638444,1.1318991905930786,1.082044194978901,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24745986.61622261,24745986.61622261,1907.3346120580038,8.089101239475637,0.11483550155518522,0.11167916470747676,362.26999452185174,4974.533808933517,0.19533530174901428,0.07489541659433689,0.077401402571443,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,162.19488289126969,162.19488289126969,8.961028840081884,0.8666026872085528,0.6403552128251975,0.930688152459196,35.08143838428657,12.735575483317183,0.6700785551706996,0.47148189462428963,0.47066768203032616,Web/CloudOps,7
electricity/W/short,contrastive_tiny,146377594831.01785,146377594831.01785,46733.48830043518,2.062113131646395,0.27364702659072276,0.12582977129693654,29.790245739261767,382593.2498503049,0.8729515399723392,0.10663039819993225,0.0880282029225666,Energy,1
ett1/D/short,contrastive_tiny,40556.510272332234,40556.510272332234,137.918895948832,1.7188020088207452,1.7566598155677977,0.4734191790506747,17.321338872902786,201.38646993363838,0.5289482433381556,0.36224855502612435,0.29351106026049456,Energy,7
