dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,93.66713144129866,93.66713144129866,6.0682935849197355,0.9320493100190105,0.17240631709472654,0.12175111167961293,11.141718001551723,9.678178105475155,0.16595938799368554,0.10405783800874202,0.08689153003362524,Transport,1
loop_seattle/5T/medium,contrastive_tiny,182.44761220812302,182.44761220812302,8.91148369218116,1.3759081394540233,0.31678947127083656,0.18974917771219627,21.956926446936656,13.507316987770851,0.24032292784056952,0.15855360870315258,0.13713848277359778,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.75755408293827,171.75755408293827,8.57862528200701,1.3302714977763626,0.31105920963751715,0.1809713114312571,22.48698321564211,13.105630625152621,0.23171023087756507,0.15167185018102192,0.13197039184437598,Transport,1
loop_seattle/D/short,contrastive_tiny,30.10386831077449,30.10386831077449,4.33204803456955,1.2758963893841218,0.07979434593568632,0.07912427123020022,33.432531776475805,5.486699218179769,0.09805465031391594,0.07741948998504158,0.07258855775229386,Transport,1
loop_seattle/H/short,contrastive_tiny,133.8120658488308,133.8120658488308,7.569866931756201,1.5054962096577178,0.24791596716543401,0.158923408357515,17.047368541680925,11.567716535636183,0.2047603475851163,0.13399434359792883,0.108859880847901,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.7810641349755,142.7810641349755,8.801117159829882,1.7538013429155181,0.26208599718113484,0.18205458988622733,16.33698251264561,11.949103068221293,0.21119905338311723,0.15555875635665375,0.12442800595360667,Transport,1
loop_seattle/H/long,contrastive_tiny,144.04003525504731,144.04003525504731,7.861371419720523,1.5863189026419442,0.2755796606329412,0.1656101782522059,21.359512547036474,12.001668019698233,0.21448587958151827,0.1404932348493807,0.11755479462661901,Transport,1
m_dense/D/short,contrastive_tiny,22395.18620220401,22395.18620220401,95.8386428529245,1.3082286712184503,0.21472559632604593,0.19224304531140202,14.33209289106539,149.65021283714904,0.2590666545872951,0.16591086717071674,0.1367769306786399,Transport,1
m_dense/H/short,contrastive_tiny,243134.6696886046,243134.6696886046,275.1303319448067,2.177123156260302,1.4740711295661355,0.5562919434417324,15.323585252814006,493.08687843888583,0.8746132529758465,0.48801265078562894,0.3929570831661139,Transport,1
m_dense/H/medium,contrastive_tiny,273178.01646522223,273178.01646522223,304.98936423147717,2.406848291584077,1.9211303818485976,0.6032520513122166,20.751908690381935,522.6643439773009,0.9093699268966867,0.5306429624506593,0.437210642953086,Transport,1
m_dense/H/long,contrastive_tiny,275851.44643441826,275851.44643441826,307.46709815068743,2.420708776041132,1.910424712972574,0.6038522791787179,22.403422416140927,525.2156189932076,0.9092258774637961,0.5322709988008207,0.44234010293287723,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.339840595690596,19.339840595690596,3.040599849184097,0.6117632851948605,1163146731811.9473,0.42920288648129057,5.314165817033165,4.397708561932066,0.4112045587611487,0.28430909000565013,0.22890236532065775,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.35153277618326,18.35153277618326,2.994764439736824,0.5861410914131643,11568283675699.543,0.42527378007454447,7.290522653802865,4.283868902777401,0.398685505616258,0.27871281823866456,0.23543031092106187,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.196640914179255,17.196640914179255,2.916817480445034,0.5530322610876862,8784682553916.116,0.42041448118865204,6.592336578052334,4.146883277134679,0.38382812921708054,0.269975430212847,0.22744150461008544,Transport,1
