dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,81.98347675866626,81.98347675866626,5.479627229989544,0.8482070713919857,0.14991375332395465,0.11252163529385531,12.033747392203448,9.054472748794723,0.15526421808102295,0.09396350962048676,0.08006244626678982,Transport,1
loop_seattle/5T/medium,contrastive_tiny,404.22424863580756,404.22424863580756,13.3425349290391,2.0219379576161542,0.3941859928108359,0.29289591327139564,50.120415814116804,20.105328861667683,0.35771511852487314,0.23739111637528262,0.21843659584972588,Transport,1
loop_seattle/5T/long,contrastive_tiny,316.1416791721671,316.1416791721671,11.53155369877863,1.75964810523594,0.4042500332684458,0.21902909563878326,37.503124721504506,17.780373426116984,0.31436064005557235,0.2038802287615915,0.18252405222595902,Transport,1
loop_seattle/D/short,contrastive_tiny,38.862104659949665,38.862104659949665,4.977782901078924,1.4481639104617299,0.09466694394947167,0.09015961581773532,14.475243488605086,6.233947758840273,0.11140898074800847,0.08895963534626034,0.07328953106660822,Transport,1
loop_seattle/H/short,contrastive_tiny,148.81189302797728,148.81189302797728,8.29694120230123,1.6339464584972478,0.2376937769966755,0.1775682947689446,17.986038703121594,12.198848020529532,0.21593201675772758,0.14686429765483874,0.12063813261915264,Transport,1
loop_seattle/H/medium,contrastive_tiny,177.23226209139978,177.23226209139978,8.672796095437894,1.7331852494475959,0.2834165102104347,0.17657773252196665,26.24207490773076,13.312860777886915,0.23530331758444542,0.15329069596969655,0.13102703677287048,Transport,1
loop_seattle/H/long,contrastive_tiny,192.1056807325791,192.1056807325791,8.604875396113647,1.748146376752691,0.3110424267206198,0.17385863905951485,31.90583094969557,13.860219360911252,0.24770068093356465,0.1537806465730925,0.1348787566054007,Transport,1
m_dense/D/short,contrastive_tiny,20468.41276977567,20468.41276977567,89.23113152186076,1.2388250538700236,0.21586068632516234,0.18093071723111154,10.287709310669525,143.06786071573052,0.2476716294076973,0.1544722876776885,0.11985655033708673,Transport,1
m_dense/H/short,contrastive_tiny,279768.268674641,279768.268674641,292.89074265842635,2.2861891922744024,1.6450450758511812,0.5712800194960879,18.105775811352554,528.9312513688722,0.9381922387083989,0.5195151937809019,0.41327277027812337,Transport,1
m_dense/H/medium,contrastive_tiny,315091.8951502691,315091.8951502691,318.16261334924235,2.4835735235354384,2.140093810917917,0.6100075665673397,42.822839205286435,561.3304687528275,0.9766440990602769,0.5535627516523773,0.4864220856567802,Transport,1
m_dense/H/long,contrastive_tiny,288198.2364211039,288198.2364211039,311.13164817888793,2.4543604371146275,2.0172757326002557,0.606761871208581,45.61291582275853,536.840978708876,0.9293510936722797,0.5386148766186349,0.48171665135421715,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.420433887298362,20.420433887298362,3.1352821730160505,0.6299475576848588,1299967405812.1216,0.43367982635659125,7.204216844633057,4.518897419426376,0.42253623524014255,0.29316229222346457,0.24265672876095382,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.46670168738888,19.46670168738888,3.1064651493463296,0.6068485883259045,12242257104757.096,0.43743979548458356,11.16648388478081,4.412108530780819,0.41062034351417676,0.2891084337206154,0.2553536695633247,Transport,1
