dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,409.79043800617427,409.79043800617427,13.327488014234424,2.024750921910287,0.3747379549676816,0.3112411810286783,41.59031038627398,20.243281305316444,0.3601695760008061,0.23712340083828135,0.21204412981276163,Transport,1
loop_seattle/D/short,contrastive_tiny,32.19708217087905,32.19708217087905,4.572249227608443,1.3379679195750798,0.08621142019830065,0.0833527957187401,17.362556922428684,5.674247277910881,0.10140638487830647,0.08171220643473752,0.06926214224410239,Transport,1
loop_seattle/H/short,contrastive_tiny,170.20517690669556,170.20517690669556,9.328956736670456,1.8388717760850528,0.2465719610884605,0.20025080175753082,24.9978173082874,13.046270612964287,0.23093225851191213,0.16513202222084883,0.13994708002051123,Transport,1
m_dense/D/short,contrastive_tiny,21028.61923904595,21028.61923904595,89.73606307347616,1.2463408499908661,0.21724777075138907,0.18243680645558147,10.878176049735805,145.0124795976055,0.25103805233903564,0.15534639888269508,0.12361096774573342,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2243864.7612246964,2243864.7612246964,202.03569091467062,1.2191452903399222,3.090821630916902,0.8118294496506007,20.700514846239628,1497.953524387421,4.703203598620526,0.634342102802053,0.5548704918000699,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3111975.0755239613,3111975.0755239613,329.90789790385264,1.728332486778369,5.569220170940606,0.7251826172522338,33.1161289330319,1764.0791012661425,5.02819831012272,0.9403446441521134,0.8001151225673495,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8810793.498185635,8810793.498185635,1491.6109037653605,5.545717205404066,0.08109776499434823,0.08355894367782586,101.59069444966175,2968.2980810871463,0.1144753923610189,0.05752547041905409,0.05059622204006061,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,947.3438334282591,947.3438334282591,22.784392085172502,2.1183890744063163,1.9747106097805196,1.628465039166375,38.20259362874591,30.7789511424327,1.8637122422164174,1.3796295482614231,1.2047647374155548,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,38753.84801764362,38753.84801764362,74.40950170925528,3.2835491474997283,0.7349049718340257,0.18518819256492522,62.81078068179778,196.8599705822482,0.1458401639498234,0.05512493929876174,0.04828462057954659,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9643210024482418,1.9643210024482418,0.7729276165776859,1.2414676560082174,0.747055894238555,1.797713911093082,39.17448801861652,1.4015423655559762,3.3607548217712115,1.85340113729858,1.7670398876674112,Sales,1
