step,loss,hf_rows_consumed
1,0.471564918756485,256
2,0.45190170407295227,512
3,0.4454142153263092,768
4,0.436674028635025,1024
5,0.418709397315979,1280
6,0.41016262769699097,1536
7,0.396912157535553,1792
8,0.3852858245372772,2048
9,0.3715742230415344,2304
10,0.3720722496509552,2560
11,0.36257943511009216,2816
12,0.3488703966140747,3072
13,0.3484318256378174,3328
14,0.33122652769088745,3584
15,0.32907775044441223,3840
16,0.31637147068977356,4096
17,0.33505162596702576,4352
18,0.3260166347026825,4608
19,0.32725268602371216,4864
20,0.3200341761112213,5120
21,0.3255990743637085,5376
22,0.3223859965801239,5632
23,0.31918394565582275,5888
24,0.3221060335636139,6144
25,0.32344570755958557,6400
26,0.3095146417617798,6656
27,0.3153937757015228,6912
28,0.31622013449668884,7168
29,0.32330092787742615,7424
30,0.314310222864151,7680
31,0.32413777709007263,7936
32,0.317055881023407,8192
33,0.3179512321949005,8448
34,0.3151627480983734,8704
35,0.32042545080184937,8960
36,0.3162009119987488,9216
37,0.3127719461917877,9472
38,0.321859210729599,9728
39,0.31252720952033997,9984
40,0.31638193130493164,10240
41,0.3109540343284607,10496
42,0.3215967118740082,10752
43,0.3170059621334076,11008
44,0.31579843163490295,11264
45,0.3066079914569855,11520
46,0.32179564237594604,11776
47,0.3147889971733093,12032
48,0.32026371359825134,12288
49,0.3200901746749878,12544
50,0.30239707231521606,12800
51,0.3172202706336975,13056
52,0.3138126730918884,13312
53,0.30936679244041443,13568
54,0.3081471621990204,13824
55,0.3174377977848053,14080
56,0.3147028386592865,14336
57,0.31260624527931213,14592
58,0.3172725439071655,14848
59,0.31731051206588745,15104
60,0.31301605701446533,15360
61,0.3189135193824768,15616
62,0.3136247396469116,15872
63,0.30474528670310974,16128
64,0.3179486095905304,16384
65,0.31067827343940735,16640
66,0.32082557678222656,16896
67,0.3113746643066406,17152
68,0.31732624769210815,17408
69,0.32218337059020996,17664
70,0.3109932839870453,17920
71,0.31761860847473145,18176
72,0.31926870346069336,18432
73,0.3170637786388397,18688
74,0.3167145252227783,18944
75,0.314147412776947,19200
76,0.2988632619380951,19456
77,0.3079786002635956,19712
78,0.31006091833114624,19968
79,0.3186055123806,20224
80,0.3133924901485443,20480
81,0.30699586868286133,20736
82,0.3136461079120636,20992
83,0.3096925616264343,21248
84,0.3152656853199005,21504
85,0.3074178695678711,21760
86,0.3087543547153473,22016
87,0.30169737339019775,22272
88,0.3015618622303009,22528
89,0.3096260130405426,22784
90,0.3045946955680847,23040
91,0.3044188320636749,23296
92,0.30829089879989624,23552
93,0.3084247410297394,23808
94,0.30102238059043884,24064
95,0.30027127265930176,24320
96,0.30320408940315247,24576
97,0.3047161102294922,24832
98,0.3085896968841553,25088
99,0.3020380139350891,25344
100,0.3072834014892578,25600
101,0.30184417963027954,25856
102,0.2975228428840637,26112
103,0.29360008239746094,26368
104,0.3007092773914337,26624
105,0.3019593060016632,26880
106,0.2890993356704712,27136
107,0.29482805728912354,27392
108,0.2842648923397064,27648
109,0.29133984446525574,27904
110,0.28626325726509094,28160
111,0.28684207797050476,28416
112,0.28588375449180603,28672
113,0.28433099389076233,28928
114,0.2881843149662018,29184
115,0.28000494837760925,29440
116,0.28110435605049133,29696
117,0.2831614017486572,29952
118,0.2878512144088745,30208
119,0.28908711671829224,30464
120,0.2937071621417999,30720
121,0.2891935408115387,30976
122,0.27967435121536255,31232
123,0.2843104600906372,31488
124,0.2866279184818268,31744
125,0.2862754762172699,32000
126,0.284766286611557,32256
127,0.2744412422180176,32512
128,0.2797594368457794,32768
129,0.2832358777523041,33024
130,0.2800678312778473,33280
131,0.2817513644695282,33536
132,0.2839314341545105,33792
133,0.28335344791412354,34048
134,0.27969059348106384,34304
135,0.2824728488922119,34560
136,0.2770574688911438,34816
137,0.27753448486328125,35072
138,0.28761163353919983,35328
139,0.2751941978931427,35584
140,0.28424161672592163,35840
141,0.26649758219718933,36096
142,0.2823089361190796,36352
143,0.2795352041721344,36608
144,0.28207096457481384,36864
145,0.28393062949180603,37120
146,0.27268871665000916,37376
147,0.2772606909275055,37632
148,0.2749473452568054,37888
149,0.27783843874931335,38144
150,0.2875399887561798,38400
151,0.2868102788925171,38656
152,0.27908533811569214,38912
153,0.28455084562301636,39168
154,0.27692553400993347,39424
155,0.27677828073501587,39680
156,0.27721694111824036,39936
157,0.28572145104408264,40192
158,0.2823469638824463,40448
159,0.27855056524276733,40704
160,0.2791597843170166,40960
161,0.2731499671936035,41216
162,0.2815271317958832,41472
163,0.2722262144088745,41728
164,0.27878400683403015,41984
165,0.2782495319843292,42240
166,0.2740779221057892,42496
167,0.2790146470069885,42752
168,0.2702885568141937,43008
169,0.27791982889175415,43264
170,0.2820016145706177,43520
171,0.2836354076862335,43776
172,0.2846282124519348,44032
173,0.2838411331176758,44288
174,0.268947958946228,44544
175,0.27657419443130493,44800
176,0.26876649260520935,45056
177,0.2804245352745056,45312
178,0.28048989176750183,45568
179,0.2687801122665405,45824
180,0.277705579996109,46080
181,0.2807435691356659,46336
182,0.26373499631881714,46592
183,0.26836591958999634,46848
184,0.2685595750808716,47104
185,0.2780154049396515,47360
186,0.27702832221984863,47616
187,0.2678681015968323,47872
188,0.26840391755104065,48128
189,0.26902273297309875,48384
190,0.2793784439563751,48640
191,0.2594793438911438,48896
192,0.2794400751590729,49152
193,0.2764870524406433,49408
194,0.2821584939956665,49664
195,0.2749268114566803,49920
196,0.26279881596565247,50176
197,0.2717228829860687,50432
198,0.26635801792144775,50688
