dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,273295.70752151916,273295.70752151916,305.18896700502177,2.4035149382606362,1.852734050719353,0.6019553213772196,30.522370367469016,522.7769194613694,0.9050041280688399,0.5283272170186528,0.4493951272600703,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.911031877153526,18.911031877153526,2.9764835334274014,0.5981933884670319,1135026600636.9814,0.42026906623388827,5.047769582508076,4.348681625177167,0.40662033049504187,0.2783139402682743,0.22237369246259261,Transport,1
sz_taxi/H/short,contrastive_tiny,8.186055056328373,8.186055056328373,2.0006095910812913,0.615313610132351,1.0700345394128863,0.31032785952966435,7.420455019035926,2.8611282837944145,0.2665317553370217,0.1863691289465064,0.1563135365684865,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3369707.175918703,3369707.175918703,303.632750832058,1.319241772538716,5.388905875307306,0.8218971570177618,61.60205130125327,1835.6762176153786,5.577291374311106,0.9225201622832219,0.8486506021013946,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21128472.162343044,21128472.162343044,2207.4817243300545,8.941189480222436,0.12734484179544103,0.1242030189950913,211.23501021586566,4596.57178366041,0.17727140067327538,0.08513374655078736,0.07780767396867193,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,370.31729387689455,370.31729387689455,13.594692976338543,1.2799346330348553,0.9970017447275227,1.2024002635830233,51.66727742628677,19.243629955829398,1.0805010527413565,0.7633216865189,0.7629022852462003,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,151362.71100576254,151362.71100576254,115.41474742081785,4.384611763825792,0.5770741955473319,0.19724493410940996,160.97889123324524,389.05360942389746,0.29281091454342345,0.08686385867009534,0.08239819564081022,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7206881.361654383,7206881.361654383,508.0996616606152,68.3296742127469,0.22561637045235955,0.5232493672291716,2172.1186206884395,2684.56353280275,1.0100800938056165,0.19117497039712095,0.17384691961851098,Healthcare,1
electricity/15T/long,contrastive_tiny,4752248.045978749,4752248.045978749,222.86361071888462,2.866639442241542,0.4788946377298399,0.3455380534796092,47.17194414248014,2179.9651478816695,3.4391623624203533,0.35159467695264895,0.3091682364137289,Energy,1
electricity/H/medium,contrastive_tiny,60616644.898862004,60616644.898862004,811.7489771505445,3.158548986879551,0.630917924004755,0.3230607980029505,40.68248455341148,7785.669200451686,3.039003126426648,0.31685236245216025,0.2692130806353257,Energy,1
electricity/H/long,contrastive_tiny,63506487.97746069,63506487.97746069,824.700019299243,3.209811352685736,0.6808856124353627,0.3275518991581746,44.95689225447835,7969.095806768839,3.1430090738108416,0.3252614483098389,0.27879563584237477,Energy,1
ett1/H/long,contrastive_tiny,448.4958365400532,448.4958365400532,12.540685606166898,1.9822795651003635,1926665684012.4795,0.6694841560207462,27.98253908128358,21.177720286661007,1.014155156770507,0.600546272440028,0.513354232170498,Energy,7
ett2/15T/medium,contrastive_tiny,15.813787894231249,15.813787894231249,2.5903020326722235,1.100320453559386,0.17025772778765394,0.19414346533362442,19.699096264681327,3.976655365282645,0.21192316268414968,0.13804188410781792,0.1225866783391708,Energy,7
ett2/H/short,contrastive_tiny,136.87592746908942,136.87592746908942,7.553936894592785,0.8840146398017139,0.1515659387642228,0.12944312715128228,7.241898696541031,11.699398594333362,0.14838092662195568,0.09580493792273626,0.07739597053010616,Energy,7
