dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,545943.7272836812,545943.7272836812,399.638605610846,3.076858223494775,2.928765047222801,0.6458174078879886,51.173575312511986,738.880049320376,1.279110591706337,0.6918335036407754,0.6044637125211115,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.620185419580512,19.620185419580512,3.03273726078423,0.6094911674651275,1097819596471.1621,0.42852558695542264,6.196600387815844,4.429467848351595,0.41417418787021676,0.28357390436336477,0.2318535786021103,Transport,1
sz_taxi/H/short,contrastive_tiny,9.795491755998706,9.795491755998706,2.222260777822002,0.6847477276233739,1.4477853454626668,0.33762430233419766,6.286695233414261,3.1297750328096594,0.2915578577967332,0.20701730477600394,0.16804755509440888,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3582346.8441348425,3582346.8441348425,318.84171772428306,1.5180436699237823,5.737468179182758,0.8444720496606737,32.06369988527287,1892.708864071504,5.750572307016707,0.96872920451311,0.8688493172973193,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24795530.292869356,24795530.292869356,2471.176331301795,13.056814612136227,0.19806281651294813,0.17645789645799703,229.6396664167243,4979.511049577996,0.1920398375077259,0.09530339352422029,0.09093059559337154,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,381.90577429372684,381.90577429372684,14.023932092593611,1.3367941590547618,1.0504952340777631,1.1633081991726386,43.35242635816382,19.54240963376131,1.0972770849808124,0.7874228211829906,0.7607991265574005,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,153265.58454063153,153265.58454063153,137.55016017226828,6.332670499613742,1.6562326392910682,0.24753449874280023,124.09487609497711,391.49148718794834,0.2946457187975052,0.10352349193026741,0.09432738601906283,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4516726.973206012,4516726.973206012,400.0251064334288,60.11749737612455,0.18779926783101425,0.4794963308082164,1692.348299552599,2125.2592719962454,0.7996391437896182,0.15051139304162178,0.13281422669070866,Healthcare,1
electricity/15T/long,contrastive_tiny,7586938.86749928,7586938.86749928,255.39222686597324,3.202097584702454,0.5437901304543167,0.375158708639255,57.26636747102737,2754.439846411477,4.345466650480346,0.40291255809556287,0.35447764410873517,Energy,1
electricity/H/medium,contrastive_tiny,82250953.24204323,82250953.24204323,948.1861651732459,3.8034363421586757,0.8257301864440855,0.36600137582459225,65.16826305780624,9069.231127391298,3.540019623339385,0.3701082907849226,0.3259794529719078,Energy,1
electricity/H/long,contrastive_tiny,84524403.06634374,84524403.06634374,974.8702296451563,3.922312071239846,0.7671909936150293,0.3722528343436414,70.14441364650273,9193.715411428817,3.625998690542978,0.3844885356956361,0.3396133847040972,Energy,1
ett1/H/long,contrastive_tiny,483.0214729366066,483.0214729366066,13.557453600175817,2.1491916226379533,766819317411.1122,0.765592434304299,38.238162402303246,21.97774949662969,1.0524668228929372,0.6492370895065296,0.5696910362376294,Energy,7
ett2/15T/medium,contrastive_tiny,18.885817579849196,18.885817579849196,2.792878081831667,1.1837462400642267,0.17659731145220264,0.20991442749282718,22.21941713724095,4.345781584462016,0.2315945670711313,0.14883752845676634,0.13305510600241066,Energy,7
ett2/H/short,contrastive_tiny,164.14147051801962,164.14147051801962,8.282683621985571,0.9852656230770414,0.16257815598195957,0.14419846640936176,9.080519783536806,12.811770779951521,0.1624889010036865,0.10504747409341032,0.08616726687340741,Energy,7
jena_weather/10T/medium,contrastive_tiny,3708.0666755743673,3708.0666755743673,22.774997177900925,0.7848750267892295,3.8891278706325036,0.6736976731762412,15.545747557605928,60.893896866388566,0.3737048040679188,0.1397697683347431,0.12258614844097877,Nature,21
jena_weather/D/short,contrastive_tiny,848.6423225264558,848.6423225264558,14.900103259061385,1.720563174887489,1.5201622864586928,0.5615234079462705,19.034195618583347,29.131466192528926,0.17541903965277128,0.08972297470911378,0.0736297969823998,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4973.292354822039,4973.292354822039,27.708480654984132,1.1366911990206283,1.3463224541532854,0.5714056086449312,13.900568715063015,70.52157368367526,1.4761442492454389,0.5799886791756532,0.4902939427517982,Nature,1
