dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,278175.6197460908,278175.6197460908,308.9921989953297,2.419805328086166,1.7110384049791385,0.6113659652524084,25.417932036911363,527.4235676816982,0.9130481630377402,0.5349111738137968,0.42808565426029194,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.78476586740094,18.78476586740094,2.937446937977798,0.5898886561173264,996591230631.019,0.41891052109168353,5.033572334794013,4.334139576363564,0.4052605867372032,0.27466385164113266,0.21866132807477398,Transport,1
sz_taxi/H/short,contrastive_tiny,8.401153244999358,8.401153244999358,2.0119916349026465,0.6189460538076434,1.0601930255923921,0.3109995484819854,4.581871442993182,2.8984742960736014,0.2700107668388789,0.1874294365657808,0.14808919174379237,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3740220.430565546,3740220.430565546,320.60984552153025,1.2702055638106244,6.173003803999637,0.8305271174453118,54.928717582983396,1933.964950707625,5.875919693405128,0.9741012651290484,0.9469342547827109,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27172690.189717755,27172690.189717755,2126.8178832774693,8.670976117112907,0.12496368261270228,0.12004352834316559,417.8413371145447,5212.743058095014,0.20103466382124607,0.08202286462397643,0.08287941362443367,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,374.8242633703642,374.8242633703642,13.663400999196867,1.2897512954984844,1.0040774190975885,1.2136795659946495,53.16335527384849,19.36037869904316,1.0870563201331247,0.7671795392837162,0.7694051029325065,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,168979.19792938593,168979.19792938593,145.25111158531692,5.743618603716727,0.7163725087057327,0.23272701921601638,220.6157076803296,411.07079430359187,0.30938156672125916,0.10931940943749292,0.10439151750883957,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6641238.13355432,6641238.13355432,485.2340809630589,62.25690103548697,0.20535834808904868,0.4935220653937454,2019.7170799648632,2577.0599786489875,0.9696313583828037,0.18257168438295288,0.1718582672082057,Healthcare,1
electricity/15T/long,contrastive_tiny,7094632.808668674,7094632.808668674,260.73899754699056,3.212433950401774,0.5367328343160354,0.36864730864097345,64.50367351891276,2663.5751929819203,4.2021165164412935,0.41134774455004164,0.37644816556302824,Energy,1
electricity/H/medium,contrastive_tiny,79188764.12920657,79188764.12920657,856.3760981636409,3.2329365318855734,0.675142946390401,0.3300348455757005,32.792405190514025,8898.806893578856,3.473497431599614,0.3342717976722377,0.2785530278393166,Energy,1
electricity/H/long,contrastive_tiny,73520149.63447271,73520149.63447271,848.4414417007197,3.2756962641620233,0.7733675680740686,0.3340483507599983,37.76918581296915,8574.38916975855,3.381736600537052,0.33462505841597373,0.28229019180747283,Energy,1
ett1/H/long,contrastive_tiny,494.87779798209255,494.87779798209255,13.580867952206443,2.1113273172488087,506880249736.12854,0.7521336666800313,29.038143529772814,22.245849005648054,1.0653055277166037,0.6503583521133105,0.5576625821999556,Energy,7
ett2/15T/medium,contrastive_tiny,17.986409559911152,17.986409559911152,2.662221563887738,1.1146436557027797,0.16805711398744444,0.1962336913376089,22.168678497802308,4.241038735959759,0.22601263107614036,0.14187460611008526,0.12373716184440285,Energy,7
ett2/H/short,contrastive_tiny,148.2597678042311,148.2597678042311,7.642681293544316,0.886025975333537,0.14509776330489085,0.1302621665764362,6.7999930041727,12.176196770922811,0.15442805414595234,0.09693046382415435,0.07775068921769002,Energy,7
jena_weather/10T/medium,contrastive_tiny,2550.1409499930965,2550.1409499930965,16.533896474206603,0.7067732647991173,2.3498974322282495,0.6851640671187472,24.976025783658066,50.49892028541894,0.3099110104960369,0.10146824000983136,0.10159779769826774,Nature,21
jena_weather/D/short,contrastive_tiny,1058.4976451174693,1058.4976451174693,16.28488889891878,1.7085278883465724,1.5452943475985796,0.5489769562533588,28.69752323851032,32.53456077953826,0.19591123116676448,0.09806164758823686,0.08653384479427144,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4543.1416016594985,4543.1416016594985,24.943336077083774,1.0361254928930357,1.1484424227547136,0.5287394478013897,10.977202881401883,67.40283081339759,1.4108633130388026,0.522109195582327,0.43677441370951375,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4992.519300190475,4992.519300190475,27.015300741311414,1.127834090982489,1.3639278356257636,0.5768332259570722,21.677078817821393,70.65776178305165,1.478994908552016,0.5654791666353777,0.4989869087444171,Nature,1
m4_weekly/W/short,contrastive_tiny,509573.9293828672,509573.9293828672,352.96465135422716,3.0330188956589406,0.08610906982400023,0.08659296244596239,26.643815781363287,713.8444714241801,0.13005140000364793,0.06430468946384815,0.054234542457924445,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6031860.162240236,6031860.162240236,1346.0924567675092,5.437590364187539,0.2409419078667444,0.22363054527610546,86.1084603421781,2455.984560668132,0.39382850909395595,0.21585216529502566,0.18785223776544127,Econ/Fin,1
restaurant/D/short,contrastive_tiny,198.52612786830827,198.52612786830827,8.824398507437943,0.8244666834609724,0.7979194263870262,0.4606415901522689,5.596346309832228,14.089930016444661,0.6484512253966206,0.4061192652382056,0.31754255791072766,Sales,1
saugeen/M/short,contrastive_tiny,655.8616034775488,655.8616034775488,14.670822898546854,0.859394034844702,0.3603883866159315,0.404858958708903,5.829180557632492,25.609795069026788,0.768882876637815,0.4404621154708559,0.36174972977796854,Nature,1
solar/10T/short,contrastive_tiny,29.410027447010343,29.410027447010343,2.958315740601435,1.2998181444220853,3.3724730788701853,1.5846951102685631,29.11085489001713,5.423101275747148,1.577579573829452,0.8605737285752599,0.7816498986134962,Energy,1
