dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,237.32462819340353,237.32462819340353,9.938962989912106,1.521336457016413,0.3329832874986748,0.2135736156525553,29.80601178554634,15.405344143945747,0.27409273154813313,0.17683457696278798,0.15711007621886272,Transport,1
loop_seattle/D/short,contrastive_tiny,28.95862876987512,28.95862876987512,4.256288416540659,1.2464653832551384,0.07847150231261578,0.07771281655280494,7.925382098668364,5.381322213905716,0.09617142236677723,0.07606556432621839,0.059306101755392165,Transport,1
loop_seattle/H/short,contrastive_tiny,112.35209815612144,112.35209815612144,6.877572965842257,1.36803418166366,0.20781483146085383,0.15035513418851967,12.04964414187281,10.599627264961795,0.18762418290248062,0.12174003630617239,0.09820553818113138,Transport,1
m_dense/D/short,contrastive_tiny,21247.95248272042,21247.95248272042,94.47689973972462,1.2927449344060835,0.2111407701854196,0.18942485244589682,7.3466995030372,145.76677427562296,0.2523438480014824,0.1635534884135754,0.11881570307138888,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1815961.2890867,1815961.2890867,187.18479485128796,1.03355068181089,2.554858973820627,0.7986512467239645,20.299696446705664,1347.5760791460718,4.231055611319182,0.5877139620280566,0.4859830962819412,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2298506.134959571,2298506.134959571,307.6980079999988,1.354611713620098,5.2669227257049185,0.6382165109539971,26.83670350179236,1516.0824960929965,4.321327450333731,0.8770392454302444,0.6710098544433001,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7555018.214872594,7555018.214872594,1270.17379506535,4.935120273095952,0.07113851544682336,0.07300637150779332,111.8479618224063,2748.639338813405,0.1060040326726062,0.04898552624591393,0.04337624950700063,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,437.32575450485774,437.32575450485774,15.091094854919772,1.4546198941460418,1.2949299441492115,1.3952843246616173,50.949035688695176,20.91233498452188,1.2662736473255807,0.9137887155221689,0.8972173593329019,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33211.745058184046,33211.745058184046,62.15291386422657,2.820999537174375,0.6638417092528612,0.17874557924539575,59.22679154553156,182.24089842344404,0.13500988761620217,0.04604486692296313,0.04097805595464741,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4898803630415127,1.4898803630415127,0.6221193319187441,1.0929538230040228,0.7041057103415774,1.8108679385021047,25.32479378661921,1.2206065553820005,2.92688930944897,1.4917783406665777,1.302950596392356,Sales,1
