dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,283265.26649715554,283265.26649715554,309.74665389154427,2.4441898902242682,1.7332697400748978,0.6184313582122437,18.301263676990022,532.2267059225378,0.9213631053655764,0.536217246767858,0.43458571280537706,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.433013313385388,19.433013313385388,3.0372734878107184,0.6113550467283693,1185834893871.8215,0.42913883100620304,4.96269133973089,4.408289159456919,0.41219388988106376,0.28399806099098085,0.22557544403354018,Transport,1
sz_taxi/H/short,contrastive_tiny,8.876727286900774,8.876727286900774,2.104932878818553,0.6504734654101342,1.1532762298157329,0.31986659875741774,5.046904229524544,2.9793837092426974,0.27754797795848946,0.19608748696653408,0.1557456194852718,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3959070.1228142236,3959070.1228142236,327.6814807410592,1.3599084847222054,6.506648945824532,0.8444386312138085,27.450018319730457,1989.7412200621025,6.045383405456748,0.9955868461556352,0.8726604723025436,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23856870.98787048,23856870.98787048,2906.0691746881275,9.6057943243142,0.13393630652686653,0.13549145880118268,187.8723945076986,4884.3495972207475,0.1883698406615026,0.11207547217725632,0.10439071593938283,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,360.6245553092952,360.6245553092952,13.732989578180083,1.2896936006959783,0.9745660561463443,1.2368321858262221,45.76339307092927,18.990117306359515,1.0662666964757144,0.7710868339585113,0.7546916745864921,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,158786.35224922493,158786.35224922493,144.11873446877397,5.610155884258593,1.840798882130853,0.22634453528800264,112.13935897652534,398.4800525110698,0.29990547774599513,0.10846715573499167,0.09841888616805734,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,23386683.80273663,23386683.80273663,929.9537110849458,89.65246685245721,0.3154265571315497,0.6482113763379805,2698.5197721687005,4835.978060613657,1.8195602798816137,0.3498996094709228,0.32430763566402177,Healthcare,1
electricity/15T/long,contrastive_tiny,4064081.5063219117,4064081.5063219117,220.9228108827837,2.901256095200118,0.46158457217339804,0.3513341737263707,29.152194747985188,2015.9567223335703,3.180418957823749,0.3485328271997775,0.2891227149430145,Energy,1
electricity/H/medium,contrastive_tiny,59252565.286201656,59252565.286201656,836.7923211158485,3.3061368590776543,0.6097404733193007,0.3371385628336995,25.88595302630305,7697.568790611855,3.0046146346927345,0.32662760445734607,0.26239824846979015,Energy,1
