dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.27127171231585,70.27127171231585,4.971018710788973,0.7726826326441549,0.14116734412781445,0.10218785032787937,9.055224270678742,8.382796175043017,0.1437464477016509,0.08524199637129892,0.07106666916421817,Transport,1
loop_seattle/5T/medium,contrastive_tiny,192.31537362406652,192.31537362406652,8.813986526755395,1.3587483276784518,0.31640519859022215,0.18764322792550506,28.69969843639283,13.867781856665706,0.2467363386426488,0.15681893376567313,0.14219958337856514,Transport,1
loop_seattle/5T/long,contrastive_tiny,177.73638216050696,177.73638216050696,8.161502862880774,1.2658992298378933,0.32105200672392525,0.17032182997147235,28.322419685006754,13.331780907309682,0.2357086141366712,0.14429704046721442,0.13198979440803404,Transport,1
loop_seattle/D/short,contrastive_tiny,29.83910961781524,29.83910961781524,4.37834249256319,1.2767792394039825,0.08128598194965585,0.07989959894133933,10.262614531901923,5.462518614871279,0.09762251060522965,0.07824683384143483,0.06291374653689363,Transport,1
loop_seattle/H/short,contrastive_tiny,115.48802992720988,115.48802992720988,6.583039620575663,1.3126556353844447,0.20378391346029318,0.14450867050269967,14.658147185865111,10.746535717486351,0.19022461192487672,0.11652649654087782,0.097926450477607,Transport,1
loop_seattle/H/medium,contrastive_tiny,146.0946619673312,146.0946619673312,8.608541390732684,1.7110805158617637,0.2498008666246833,0.18096776714996454,18.838472459900917,12.086962478941151,0.21363570296909512,0.15215500128770465,0.1275471403081797,Transport,1
loop_seattle/H/long,contrastive_tiny,143.77450104039286,143.77450104039286,7.529028178510036,1.5220873267252675,0.2683502075567729,0.1598327346719061,21.691721142702594,11.99060052876389,0.21428808869745808,0.13455381607050695,0.11533191223345146,Transport,1
m_dense/D/short,contrastive_tiny,19316.807464792728,19316.807464792728,87.46356229499534,1.2161651518221157,0.20886082709559056,0.1786625890041513,8.453884318841048,138.98491811989072,0.24060345182797518,0.15141236388824633,0.11499328942702425,Transport,1
m_dense/H/short,contrastive_tiny,198634.96322785795,198634.96322785795,223.71460525292488,1.7960318062475114,0.694693547543678,0.4759947429028547,24.306433781294853,445.6848249916727,0.7905338219951243,0.3968139636121325,0.3390751442428221,Transport,1
m_dense/H/medium,contrastive_tiny,293132.8843575273,293132.8843575273,307.62003832527336,2.4067377379179473,1.8609992649045657,0.6043510403237241,25.411039994532143,541.4174769598109,0.9419980090796366,0.535220003023506,0.4476518675623842,Transport,1
m_dense/H/long,contrastive_tiny,284648.88513366086,284648.88513366086,307.5354477594149,2.4076205095308114,1.801044666097342,0.6040975833749183,25.36519228456876,533.5249620530054,0.9236105786445697,0.5323893220774374,0.44620764908697796,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.723045932899424,18.723045932899424,2.945193881018142,0.5919697581512146,1117350046950.4998,0.41555639054046173,4.8972322525656375,4.327013511984846,0.40459426924087805,0.2753882239477079,0.22015747049562653,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.40758621599416,18.40758621599416,2.9910470541696563,0.5856487033383044,12516780527257.957,0.42605977926796773,6.765450951174271,4.2904062996404155,0.39929391951334414,0.27836685346288537,0.232609664718272,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.41142499215323,17.41142499215323,2.929638287156346,0.5552033201688881,8097307857300.801,0.42129995515731006,6.281451400043062,4.172699964310066,0.38621767579432553,0.27116210124412254,0.22650948084880668,Transport,1
sz_taxi/H/short,contrastive_tiny,8.919114047438427,8.919114047438427,2.103280416420556,0.6491766249503882,1.1720922093034394,0.3206491244039982,8.082688215246813,2.9864885815014306,0.2782098406527599,0.19593354989700068,0.16469797293779634,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1807823.5051713286,1807823.5051713286,178.0175933428274,0.9432238196753019,2.3559067732062635,0.7575139122108513,20.980249847234937,1344.5532734597498,4.221564749052508,0.5589312164876015,0.4628222904369346,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3413859.498393183,3413859.498393183,301.98062996627687,1.3431639127077906,5.004319176017227,0.8256620207507852,44.330990943634745,1847.6632535159602,5.61371130027099,0.9175005627669139,0.8692828296524069,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3548457.229341366,3548457.229341366,332.67182959308263,1.284399867571108,4.396874931082667,0.8484764040904691,42.02659040125854,1883.7349148278179,4.978149034994403,0.8791523342391311,0.8301844308182327,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2290410.448730616,2290410.448730616,299.0787763970547,1.355262524800887,5.240581042217771,0.6279281792826011,29.343086877491302,1513.4102050437666,4.313710553036865,0.852471636330758,0.6970616554295034,Web/CloudOps,2
