dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,288469.22116568097,288469.22116568097,312.2409884056265,2.464981415988848,1.9600399522967116,0.6101233494481989,34.49639780763108,537.0933076902755,0.9297879124400885,0.5405353085414245,0.4572334227029833,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.415694764337136,19.415694764337136,3.0247093376438268,0.6078368893471845,1314682643589.8418,0.42947672897685024,5.0173161274959694,4.406324405254013,0.4120101769601864,0.2828232592157318,0.22461378720856306,Transport,1
sz_taxi/H/short,contrastive_tiny,8.818975837839057,8.818975837839057,2.0884454284239324,0.6453681080689881,1.0822881683817511,0.3191410841717966,5.591641862936592,2.969676049308924,0.27664364953077836,0.194551579220069,0.15645126938241113,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3780710.4127904186,3780710.4127904186,318.36628735623754,1.4797847382857479,5.369279399607851,0.857617524218582,33.42144755521191,1944.4048993947786,5.9076391410955,0.9672847157381612,0.8959043074798214,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24914223.882238474,24914223.882238474,2328.7147756322224,8.37098633783502,0.11784643686061895,0.11626697225825722,149.86925332040792,4991.415018032309,0.19249892598948698,0.08980922075715692,0.07868374695988455,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,344.7713383711152,344.7713383711152,13.535073058164723,1.2830902248002314,0.9724166422756195,1.2248871868820208,45.98012512928511,18.568019236609896,1.0425665208970212,0.7599741172453778,0.7452402939620411,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,129950.10114635785,129950.10114635785,128.42745059373004,5.8115614389863,1.9720666391596176,0.2932615238635587,157.2605731961433,360.4859236452345,0.27131020102575154,0.09665752572380726,0.08638505792841482,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,14043542.36501329,14043542.36501329,738.9609353216855,80.70537757507407,0.280003650350212,0.593563230396893,1747.2436864129247,3747.471462868435,1.4100043751976805,0.2780376481122591,0.23787957492635398,Healthcare,1
electricity/15T/long,contrastive_tiny,4590467.775083711,4590467.775083711,229.00842144924846,2.97481748149046,0.4784580418564382,0.3631179219934421,37.02297487911123,2142.5376951371736,3.380115965772583,0.36128886945320315,0.30898700946135416,Energy,1
electricity/H/medium,contrastive_tiny,73727445.72583538,73727445.72583538,859.3091263868163,3.3066806127582815,0.6236710639936172,0.3373794564568603,56.219643099320955,8586.468757634619,3.3515815696231326,0.33541665519323416,0.30533446251779095,Energy,1
electricity/H/long,contrastive_tiny,76792405.35289977,76792405.35289977,866.7516489998856,3.326413637723146,0.6329088096806157,0.33916925792295316,63.13708737334734,8763.127601085116,3.4561749830863446,0.34184659886172347,0.3162097594677925,Energy,1
ett1/H/long,contrastive_tiny,424.49654364758,424.49654364758,12.032651152351882,1.9661565796316507,4189011337501.8555,0.6773129592746437,23.765109745176293,20.603313899651678,0.9866480789744921,0.5762176027730617,0.4766481885782017,Energy,7
ett2/15T/medium,contrastive_tiny,18.142079721158723,18.142079721158723,2.73107520340454,1.172075053082275,0.18891139718757047,0.20292695548992798,21.419112371882775,4.2593520306683645,0.22698857970062938,0.14554394119406178,0.12786388621112918,Energy,7
ett2/H/short,contrastive_tiny,171.61634819826074,171.61634819826074,8.472737888566085,0.9831391998889303,0.16460459059228744,0.14167342257888416,6.725782904507625,13.100242295402811,0.166147522463719,0.10745789100127871,0.08560399563913484,Energy,7
jena_weather/10T/medium,contrastive_tiny,4211.398018780063,4211.398018780063,21.556729731039187,0.7586208682117641,2.3146908826619144,0.7380561015465779,18.95903157114114,64.8952850273428,0.398261254806654,0.13229328184003358,0.12028043344039618,Nature,21
jena_weather/D/short,contrastive_tiny,1083.7872292289812,1083.7872292289812,16.890095160414543,1.6788545942074495,1.4428701721986459,0.5311138341062593,22.070840541065003,32.92092388176525,0.1982377685233808,0.10170597844620988,0.08306033836038068,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4627.719179045353,4627.719179045353,26.057113179557657,1.0708670340023518,1.2431034588515624,0.544265210415983,9.80692832941099,68.027341408035,1.4239354507509006,0.5454225673475782,0.448727308641802,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5037.41379970048,5037.41379970048,27.733874977604433,1.18086648644127,1.4952110854744478,0.593536556800382,15.49536998583553,70.97474057508404,1.485629848687458,0.5805202266700439,0.4954007857104641,Nature,1
m4_weekly/W/short,contrastive_tiny,583004.5311684366,583004.5311684366,381.8661496587655,3.6738437325861986,0.09800296058428437,0.09460698910412103,26.18581703093878,763.5473339410181,0.1391064912921012,0.06957009455861533,0.05641153144897241,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11607062.606642205,11607062.606642205,2056.745465507822,8.453098612738584,0.3337144423417334,0.3694692321869069,148.64813007920384,3406.913941772261,0.546314443415952,0.3298086695000819,0.29153900783386066,Econ/Fin,1
restaurant/D/short,contrastive_tiny,201.22496874929237,201.22496874929237,8.873784169180338,0.8273509428432867,0.8064281917370482,0.460767384983094,7.183814900811496,14.18537869601275,0.6528439947827125,0.4083921078170192,0.33201730522795053,Sales,1
saugeen/M/short,contrastive_tiny,889.7766586074237,889.7766586074237,19.210920521191188,1.1251038398811157,0.5927639150507338,0.5542887996447121,10.065553600143849,29.82912433524363,0.8955597990788897,0.5767694662679405,0.4814851264784122,Nature,1
solar/10T/short,contrastive_tiny,38.71197626578319,38.71197626578319,3.5466257521039988,1.554846677193414,2.831113418458963,1.679071087646659,22.678927651172714,6.2218949095740275,1.8099485554057133,1.0317130472113383,0.8860144250637413,Energy,1
loop_seattle/5T/short,contrastive_tiny,78.98133161482839,78.98133161482839,5.435331938031704,0.841877258111119,0.15160997544082627,0.11111518100833626,9.277078676132831,8.887144176552352,0.1523949024783796,0.0932039431541323,0.0768943078571411,Transport,1
