dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,148.4922277343423,148.4922277343423,8.986001574549482,1.7962862765856773,0.26449541694475104,0.1856691392064576,18.841865302401057,12.185738702858448,0.21538156162216615,0.15882656760165995,0.1297833396771576,Transport,1
m_dense/D/short,contrastive_tiny,24688.991816521462,24688.991816521462,101.23419650113141,1.388427562968959,0.21621230028547472,0.20362104421173516,8.768674428134398,157.12731085499254,0.2720106172638597,0.17525136864269494,0.13258199895257133,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.446400398962293,18.446400398962293,2.9997788327183526,0.5879449217416005,10842052239613.977,0.4286871578349817,6.886185143993321,4.294927286807344,0.3997146728312999,0.27917949120335384,0.2329753427004807,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.806391509908394,17.806391509908394,2.9585298315054978,0.5610362554487959,7651481260024.195,0.42546171367632096,6.4261962662613055,4.219762020530115,0.390573655885603,0.27383625112407517,0.22787086491341701,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,3602693.95907336,3602693.95907336,275.65697211324573,3.916178518358267,5.156416488946601,0.7768994775805877,129.47554087022957,1898.0763838880036,7.271102995559293,1.055979755447867,0.9474787361243661,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11722691.089979988,11722691.089979988,1511.5277549595303,5.840888149646637,0.08425153384453161,0.08389906511383403,106.38500771791097,3423.841569053683,0.13204388383252802,0.058293583759683805,0.050979629915561396,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,198943.81388061383,198943.81388061383,142.19647842100846,4.5993757156811315,1.0272397722826772,0.21402609646613033,91.73041438937432,446.03118039057966,0.33043415769176654,0.10534369712143506,0.09598626237025314,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5793714367958573,1.5793714367958573,0.6631546447764707,1.1049241705569477,0.7179811875782878,1.8108877602145612,21.758740843473827,1.2567304551079588,3.013510715386303,1.5901768114789725,1.3873808007859885,Sales,1
electricity/15T/long,contrastive_tiny,4422384.38425534,4422384.38425534,223.23637191981274,2.8776801042292055,0.48366000676928395,0.34712113300167424,40.16986804804575,2102.946595673637,3.3176561510851115,0.35218275346095845,0.30551928212644824,Energy,1
ett1/15T/long,contrastive_tiny,24.70187836607622,24.70187836607622,2.8154961994580097,1.6874599644057662,0.8638780377864901,0.6335927611836166,28.02561520211374,4.970098426196026,0.9473056741811475,0.5366363594178111,0.4740168478674719,Energy,7
ett2/H/medium,contrastive_tiny,356.4049074606566,356.4049074606566,12.022292523662603,1.310633075800533,0.21872197278591318,0.20635261500589594,17.027526452135536,18.87868924106376,0.2544024779540855,0.1620081230033693,0.138731802733289,Energy,7
ett2/W/short,contrastive_tiny,9328337.299208574,9328337.299208574,2202.105561392648,1.593356057533047,0.20085682388662793,0.2191617563070234,19.76937217614171,3054.2326858326583,0.25620329810046744,0.18472289626498012,0.15691098531452627,Energy,7
jena_weather/H/medium,contrastive_tiny,2158.9843407448766,2158.9843407448766,17.281946298158847,0.9200635360272522,10.653212107992832,0.6975479904943884,16.257288191464493,46.46487211587778,0.2843267931659158,0.10575129440509055,0.0875369132447108,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2972.844672649191,2972.844672649191,21.38322883673754,1.2070397208730042,0.4906610038666949,0.47272306332175473,12.461836810360419,54.52379913990946,1.221391015085515,0.47900703888390284,0.4007957685468599,Nature,1
m4_quarterly/Q/short,contrastive_tiny,3756938.698729021,3756938.698729021,1078.8956288801035,2.9357906800069973,0.2100932690102835,0.19191784078824617,29.532362643014093,1938.282409435999,0.324434342729797,0.1805881292249973,0.1518176189639271,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1519.3357050042832,1519.3357050042832,18.017034300168355,4.000156210789289,0.5989902696271517,0.5194892445172511,62.02287609494524,38.97865704464795,1.2625279889421763,0.5835760338186687,0.5097035605460428,Nature,1
