dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.56433884181023,78.56433884181023,5.294729997886209,0.8265296390875899,0.14188807179366417,0.10946485192127292,11.920287761026042,8.863652680571946,0.15199207518449473,0.09079293028756082,0.07776871189997245,Transport,1
loop_seattle/5T/medium,contrastive_tiny,212.56891969202366,212.56891969202366,10.190817087291173,1.5779419112286672,0.31050401205139944,0.221171291588722,51.25740853507714,14.57974347140661,0.2594035989075514,0.18131557893568753,0.1760058369412948,Transport,1
loop_seattle/5T/long,contrastive_tiny,197.9580135420409,197.9580135420409,9.763278774192486,1.517007328471323,0.3127700583813808,0.2077710265255361,51.73258195674084,14.06975527655122,0.24875615197514062,0.17261676630412634,0.16913218377091624,Transport,1
loop_seattle/D/short,contrastive_tiny,30.588122793321073,30.588122793321073,4.438011850587355,1.298774806295173,0.0837647398560991,0.08100380062290287,7.634216329484352,5.530653016897831,0.09884016345977736,0.07931320504256226,0.060410669311590746,Transport,1
loop_seattle/H/short,contrastive_tiny,104.86755127878882,104.86755127878882,6.276582038260595,1.266397948137591,0.17885668588226628,0.14054182966074844,14.318876140580048,10.240485890756787,0.18126701531561346,0.111101885652323,0.09269270202144513,Transport,1
loop_seattle/H/medium,contrastive_tiny,167.2289720051473,167.2289720051473,9.535687681647369,1.9286804509496323,0.2666993942287842,0.19900134465261748,45.13271725665438,12.93170414157188,0.22856641688814808,0.1685422077475446,0.15618979126510346,Transport,1
loop_seattle/H/long,contrastive_tiny,155.75747750113203,155.75747750113203,8.597546907275207,1.750075810225459,0.2768204501157972,0.18028270563715548,43.77729782856687,12.480283550510062,0.2230393800565407,0.15364967666358192,0.14317879413133097,Transport,1
m_dense/D/short,contrastive_tiny,23220.770375390803,23220.770375390803,93.86073638704087,1.292084733876076,0.21262536551890404,0.18982913354179093,8.321147220066816,152.38362896122013,0.2637986022232712,0.16248681850758082,0.1234818524795962,Transport,1
m_dense/H/short,contrastive_tiny,115602.34971433868,115602.34971433868,162.8355466651751,1.3425368267322484,0.5149484848299559,0.3501368820315533,15.703770582991485,340.0034554447038,0.6030814065281955,0.28882968376653045,0.24062027570666902,Transport,1
m_dense/H/medium,contrastive_tiny,314163.0153480108,314163.0153480108,320.79981147635317,2.5191381364363434,1.596442847652587,0.6460641201565852,55.27484008075362,560.5024668527435,0.975203480361056,0.5581511432189675,0.5139836420280216,Transport,1
