dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,29973769.611476265,29973769.611476265,2569.1980408382415,10.996370667105648,0.17185676536292854,0.15843749832989532,149.5608570971608,5474.830555503637,0.21114233100263008,0.09908369905707054,0.08506422944264978,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,53.536303700571246,53.536303700571246,4.850366665139084,0.5032281868084071,0.30014796003757077,0.27666051714240997,5.729800007963324,7.316850668188551,0.25129026832201856,0.16658122408349335,0.13901415549113605,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,322.83714777053535,322.83714777053535,12.528970564593605,1.2061675343576925,1.4280960325390988,0.9163568635365623,11.792821077362014,17.96766951417282,0.9685034028108231,0.6753436006797667,0.5523487810340609,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,128719.75959861776,128719.75959861776,127.7644358810404,6.099520194034395,2.442687685741463,0.25452427795006416,82.86202503489275,358.77536091350777,0.2657922649385041,0.09465198140961155,0.08087622775571351,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,46345335.292353384,46345335.292353384,1330.1699842994415,119.08428721291803,0.4602125149432384,0.8488704496625854,4199.886738082499,6807.740836162418,2.561445619883009,0.5004829299442456,0.49072301249595285,Healthcare,1
electricity/H/short,contrastive_tiny,7335336.250125345,7335336.250125345,439.7750812794051,2.440647755815139,0.5821281164647423,0.2760686042269687,17.67885139636067,2708.3825893188255,1.2785500042123228,0.20760524537401984,0.16366324556652156,Energy,1
ett1/15T/short,contrastive_tiny,39.7526845326092,39.7526845326092,3.3008040853110807,1.906022643220019,1.0689996300474847,0.52034135611969,17.82591983850488,6.304973000149104,1.1919023425171251,0.6239893686109892,0.513077220541639,Energy,7
ett1/H/short,contrastive_tiny,350.61935225868456,350.61935225868456,9.269672305522752,1.4502444961580614,0.8661593343919879,0.4176639850262551,12.601138618330983,18.72483250282054,0.8739645393693332,0.43265353029889797,0.35517190075523714,Energy,7
ett2/15T/short,contrastive_tiny,19.62290172564036,19.62290172564036,3.0659458300453566,1.3670073285443072,0.20067207566583448,0.22814068426534045,12.462458615477743,4.429774455391647,0.21029715212465247,0.14555135551929302,0.11846282970913423,Energy,7
ett2/H/short,contrastive_tiny,239.10284989687145,239.10284989687145,9.683100085350729,1.1248258868878918,0.18243962973776495,0.16235369243790088,9.181366831458007,15.462950879339669,0.19611324131631067,0.12280865137233561,0.09911611061931162,Energy,7
us_births/D/short,contrastive_tiny,1790662.46570834,1790662.46570834,1172.8173844401042,1.7280055581324927,0.11561300396669641,0.11205111426778032,10.62967824703911,1338.1563681828593,0.12544130100452486,0.10994211292710951,0.08123710610337836,Healthcare,1
