dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,98.90453073488368,98.90453073488368,6.452096255400033,0.9900210631625055,0.17775302510545868,0.1298442528657313,17.538256217589154,9.945075702823166,0.17053609255833937,0.11063920648626759,0.09632657158946487,Transport,1
loop_seattle/5T/medium,contrastive_tiny,186.47852032669314,186.47852032669314,9.206390994626709,1.42081466227715,0.31601592494687586,0.19715867326498782,23.383354035807308,13.655713834387901,0.24296321270940066,0.16380061567200102,0.14130559308186644,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.90176971776052,173.90176971776052,8.796330234185433,1.3637300208788707,0.31002514548759846,0.1858394332873195,23.078998491464574,13.187182023380148,0.2331520762837237,0.15552091827818296,0.13436419801481347,Transport,1
loop_seattle/D/short,contrastive_tiny,27.856355079919783,27.856355079919783,4.058246565800087,1.1969528928203919,0.07387996679788171,0.07405581401987109,16.359756658678965,5.277912000016653,0.09432334359326223,0.0725262916871161,0.06198266017869663,Transport,1
loop_seattle/H/short,contrastive_tiny,144.8069610968293,144.8069610968293,8.49787614855497,1.6748204340839592,0.26030422562272376,0.17699863125269388,25.47361479800584,12.033576405077142,0.21300654107532024,0.1504210505636919,0.1289092706698015,Transport,1
loop_seattle/H/medium,contrastive_tiny,159.50721454548298,159.50721454548298,9.785813789956187,1.9436172623750998,0.2694397405791398,0.20182616234584863,23.448284340366342,12.629616563676151,0.2232270529102731,0.17296315859210779,0.1425992585409144,Transport,1
loop_seattle/H/long,contrastive_tiny,143.8756603217957,143.8756603217957,8.059639882223278,1.6230695793788223,0.2743773123587663,0.16977862498248175,27.55567952266392,11.99481806122109,0.21436346165038941,0.1440365577861076,0.12342725415000538,Transport,1
m_dense/D/short,contrastive_tiny,22362.61254799803,22362.61254799803,94.4230613122163,1.303862375787144,0.21222854879109707,0.1906283442760932,12.448576120944317,149.54134059850483,0.2588781806378883,0.16346028613181185,0.12787712060998546,Transport,1
m_dense/H/short,contrastive_tiny,225329.24327744544,225329.24327744544,280.138835316615,2.2606519544773858,1.3348014799031216,0.5953003311511118,23.1061982587924,474.6885750441498,0.841979247316941,0.4968964877281702,0.39805559544605695,Transport,1
m_dense/H/medium,contrastive_tiny,271238.1630923224,271238.1630923224,310.21202455048757,2.438430238970088,1.8113630956400226,0.617715418970763,51.64476515983121,520.8053024809966,0.9061354295580554,0.5397297315927131,0.4871092795588492,Transport,1
