dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,257819.95426634126,257819.95426634126,295.05885033091647,2.3212874452182537,1.6398954691507612,0.5896733295087537,15.78611195894367,507.7597406907535,0.8790071716742119,0.5107904875522292,0.40182111140127713,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.993252156663473,19.993252156663473,3.058345491846092,0.613158149877532,1353585093071.1265,0.43878952774565727,5.313002056627388,4.471381459533896,0.4180932897728523,0.2859683834895168,0.22902335610421684,Transport,1
sz_taxi/H/short,contrastive_tiny,8.951511781322663,8.951511781322663,2.095036458936869,0.6453001451480537,1.1767419253900455,0.3208864709922856,5.821729846414947,2.991907716043839,0.27871466647625637,0.19516557438485868,0.15829930242759285,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3543377.0468326947,3543377.0468326947,308.4233111132174,1.2638542392430594,5.3682035845566425,0.8280208034826,27.380047986840747,1882.3859983629009,5.719208589754218,0.9370752075999479,0.7960797204159771,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20577924.603021923,20577924.603021923,2779.819592272441,8.805484831460648,0.11977676681757404,0.12380049173482538,135.51278247361432,4536.289739756701,0.1749465631941251,0.10720653041748626,0.09118408576548148,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,370.68006508594056,370.68006508594056,14.322796279428788,1.3552212413672586,0.9970228034055194,1.3140421768894501,45.20942964565177,19.253053396434048,1.0810301648432386,0.8042035984710237,0.7797868808220338,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,168341.66415064308,168341.66415064308,141.8727637009228,5.108465348166259,0.9569482419667978,0.2213560901764312,86.00747246492867,410.29460653369927,0.30879738951468805,0.1067767852085593,0.09431923118142474,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,12032237.288067305,12032237.288067305,625.8795581125208,69.77471751584466,0.22416204641103493,0.5294546516316742,1654.7276564360795,3468.7515460273753,1.3051346500791292,0.23549022962004276,0.20173512905823207,Healthcare,1
electricity/15T/long,contrastive_tiny,4045521.525630624,4045521.525630624,220.60736000495817,2.8534409445695372,0.44400460287635934,0.3474084640234224,27.38375371035918,2011.348186075853,3.17314842670595,0.3480351647544562,0.2862614301570665,Energy,1
electricity/H/medium,contrastive_tiny,52696411.18056784,52696411.18056784,764.3909420371119,3.0803694391948335,0.5788607549356852,0.31811174584610363,23.969298242574016,7259.229379250103,2.8335163248021606,0.29836696151028685,0.2404089570795326,Energy,1
electricity/H/long,contrastive_tiny,58753043.9176486,58753043.9176486,790.4756211991399,3.1435062100726165,0.619766234605249,0.32478416249742603,27.335614615447813,7665.053419099478,3.0230948443375008,0.31176335562999286,0.2552758347442626,Energy,1
ett1/H/long,contrastive_tiny,397.50561509671417,397.50561509671417,11.762396230773813,1.94865002750846,2429000846992.0913,0.6626682564118415,19.773904267323136,19.937542855043954,0.9547657456082002,0.5632756799102104,0.45936282798365746,Energy,7
ett2/15T/medium,contrastive_tiny,15.984389656688816,15.984389656688816,2.6270426898567925,1.1091614869155422,0.17372251660378163,0.19850181874502978,11.900860452733738,3.9980482309107797,0.21306322721736806,0.13999986023459612,0.11675488767637192,Energy,7
