dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,207.99228315785413,207.99228315785413,9.00696404481731,1.3972155948926248,0.34520052924771716,0.1832957526894246,32.90712616206867,14.421937566008742,0.2549828069095911,0.15924496714603859,0.1456562537641011,Transport,1
loop_seattle/H/medium,contrastive_tiny,145.97849433916346,145.97849433916346,7.613296736756069,1.5239496064264382,0.2604784491223098,0.15883986488484134,42.99387231900249,12.082156030244082,0.21355074952872724,0.13456416391653128,0.12095743738910063,Transport,1
loop_seattle/H/long,contrastive_tiny,161.36889271230098,161.36889271230098,7.4190104102059085,1.5028379566394166,0.2841960779354178,0.15588172943652776,40.53107042738047,12.70310563257273,0.22702150905585608,0.13258765122028976,0.11778906545793195,Transport,1
m_dense/H/short,contrastive_tiny,154249.9523261054,154249.9523261054,194.2080296291742,1.5444885841272415,0.6870213265047979,0.40184681760819596,11.823490105988213,392.7466770401825,0.696634738870145,0.344476651022978,0.2730275402911248,Transport,1
m_dense/H/medium,contrastive_tiny,279143.05720620055,279143.05720620055,305.8879672588077,2.389879153162447,1.7293454325054904,0.604549595629209,19.238577756720645,528.3399068840064,0.9192446893231676,0.5322064181917844,0.4252026506811479,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.139933290136174,18.139933290136174,2.943753483679192,0.5772440226677518,11845053166416.162,0.4222978131568968,6.9002467949189406,4.259100056365919,0.39638035102838276,0.2739653973279499,0.22512480090791115,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.11620181968839,17.11620181968839,2.8712090672355526,0.5448036073724613,8140813949438.007,0.4142628915045487,6.531142141028743,4.137173167718314,0.3829293787862867,0.2657539967292283,0.21875715278382768,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1580866.3237940203,1580866.3237940203,143.36847547956623,2.060074882695855,1.8019068566168703,0.7046206279957484,65.1163435874911,1257.3250668757146,5.144611198902116,0.5866224128931714,0.5438387098122867,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2055076.2802591852,2055076.2802591852,185.86491072033073,4.828339721421308,1.890946484278534,0.7809553764541759,210.2945157750534,1433.5537242319122,6.031691580243822,0.7820284640223407,0.8033937283073108,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3737746.2545874305,3737746.2545874305,279.4508638197591,3.909969393049814,5.421106397520043,0.7809040017479931,179.10316974979446,1933.3251807669164,7.406133194950492,1.0705132998226987,1.1172970918721283,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24526464.227136575,24526464.227136575,2410.297930191358,8.758929769722272,0.11765376805523417,0.12442134712573046,521.9512602351327,4952.42003742984,0.19446695902678326,0.09464530578793896,0.10866825518699637,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,159.66568155717212,159.66568155717212,8.966704952516666,0.8827359131808664,0.6372932678882677,0.9519121603515541,43.617567065659934,12.635888633458753,0.6648335609095328,0.4717805416092074,0.4951192797143727,Web/CloudOps,7
electricity/W/short,contrastive_tiny,226836553552.7073,226836553552.7073,50547.68830051425,1.9551902503213237,0.26648939497085583,0.11953475265661712,16.091627619290186,476273.61206842784,1.0866992119332897,0.1153331439099893,0.09003577569658539,Energy,1
ett1/D/short,contrastive_tiny,42791.86044310228,42791.86044310228,137.46274992658033,1.6835899484281418,1.230135972351784,0.4835599044436162,11.568121152143313,206.8619357037497,0.5433297358064081,0.36105047236816223,0.2799846550494313,Energy,7
ett1/H/short,contrastive_tiny,221.44439458443293,221.44439458443293,7.661003742717384,1.1911282013574462,0.5817629557820483,0.37404764185865613,9.657414553285626,14.881007848409762,0.6945575170099835,0.3575703871370915,0.290281685285781,Energy,7
ett2/15T/short,contrastive_tiny,12.343518570575291,12.343518570575291,2.3763480627199725,1.050294497846094,0.14898748829176223,0.17452585740078547,11.306009308023375,3.513334394926747,0.16679048225929619,0.11281369629072054,0.09211400946531384,Energy,7
ett2/15T/long,contrastive_tiny,15.933588782907055,15.933588782907055,2.5708463679443274,1.0978806928816658,0.16567919576539178,0.1989099077839386,32.4613796774782,3.991689965779789,0.21272438375924302,0.1370050565171612,0.1272587851696163,Energy,7
ett2/W/short,contrastive_tiny,3844555.5946867694,3844555.5946867694,1347.2642647879463,0.9080783350061843,0.13982690707690051,0.1384172384779256,6.449058240721922,1960.7538332709614,0.16447718642307735,0.11301481699567058,0.08930235699012982,Energy,7
hierarchical_sales/W/short,contrastive_tiny,487.4534370266593,487.4534370266593,9.777064172424755,0.7969083666996498,0.6356456667446021,0.4968494824767526,6.820268632646255,22.07834769693283,1.0136277420892965,0.44886979847381514,0.37212620973926835,Sales,1
jena_weather/10T/long,contrastive_tiny,2445.9481095789934,2445.9481095789934,16.155916132114086,0.7538347674093127,1.544331207673687,0.7002193465190014,33.62775418810485,49.456527471901964,0.30263297198391076,0.09886082109105393,0.10486150338409997,Nature,21
jena_weather/H/short,contrastive_tiny,1267.942948509236,1267.942948509236,10.370925673077544,0.603146192706699,3.2916595822308143,0.6322102169729349,8.567875364848588,35.608186537778586,0.21827589113524168,0.06357310672888818,0.054736900103996754,Nature,21
saugeen/W/short,contrastive_tiny,1299.1711302977096,1299.1711302977096,18.545322871208192,1.5042769664101645,0.6022967218260014,0.504386065732182,16.530504843575997,36.04401656721556,1.0880186115940929,0.5598059917730989,0.46546581004305615,Nature,1
solar/D/short,contrastive_tiny,149285.0492788769,149285.0492788769,258.4463481054979,1.0080009657775943,1.1575134861864393,0.4296642439097059,5.236736091375355,386.37423475029607,0.5581791684592248,0.37336694505543666,0.3019903645054992,Energy,1
