dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,128300.55344306001,128300.55344306001,197.67524227873042,1.6202160450875296,0.8948208205438211,0.4453356727285199,10.72187185468359,358.1906663259946,0.6200809936191294,0.34220506609890355,0.2653672710296839,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.8414858673805,18.8414858673805,2.9392448999543843,0.5901966364949183,1095088267368.2177,0.41800791712025553,4.880878248372814,4.340678042354731,0.40587196127123815,0.27483196877550836,0.21871426388369855,Transport,1
sz_taxi/H/short,contrastive_tiny,8.12663909808289,8.12663909808289,1.9663685385915795,0.6024653426635604,1.011561728608642,0.30809992488545473,4.948713260571821,2.850726065072351,0.2655627244721371,0.18317936360939727,0.14624008009412448,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3522794.795335996,3522794.795335996,309.55507976024376,1.2278940473817996,5.691786203595165,0.8412567775805381,31.9403466647623,1876.910971606271,5.702573946231113,0.9405138333511579,0.9056470461751809,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27953742.656038832,27953742.656038832,3231.1931091181436,8.990142115492374,0.12143697605871513,0.127473754715916,445.5855230386876,5287.129907240679,0.2039034672600608,0.12461420277071575,0.12707288802049682,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,370.7629115094053,370.7629115094053,14.119205457901801,1.3231778225325468,0.9996872148280576,1.2907308837812108,51.68666090427094,19.255204790118576,1.0811509623822855,0.7927722782111083,0.791380178565809,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,169321.614883589,169321.614883589,150.56159563720817,5.065015486436399,0.6809962969200052,0.21109177438184534,200.59453959979868,411.4870774199222,0.3096948712043667,0.1133162048770857,0.11316129621245416,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,5990578.410621119,5990578.410621119,427.52851064914444,57.64746595397826,0.1742638315996308,0.46627273207906755,1676.908351224419,2447.5658133380434,0.9209085484934805,0.16085968272474216,0.1438502757887321,Healthcare,1
electricity/15T/long,contrastive_tiny,4078752.5969166732,4078752.5969166732,218.31501513917175,2.8047411579069665,0.4397802616239082,0.34210868492517027,38.6560950244734,2019.5921857931303,3.1861543472689533,0.3444187096052714,0.29764674112411593,Energy,1
electricity/H/medium,contrastive_tiny,33599543.82524913,33599543.82524913,503.4777930218849,1.8608688680139143,0.41859348147512504,0.22451122958702513,18.25599990232814,5796.511349531641,2.2625693000894818,0.19652396572296313,0.16581052608210908,Energy,1
electricity/H/long,contrastive_tiny,44614807.52590129,44614807.52590129,606.7355244939735,2.2840051782731914,0.475748385791097,0.26151026401408645,25.894836013336366,6679.4316768645285,2.6343659151961982,0.2392963148050222,0.20651575469916972,Energy,1
