dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.22663628803639,72.22663628803639,5.2184602216989475,0.8089989111346463,0.14416328383506238,0.10624267632965437,8.69903846213957,8.498625552878323,0.14573266581499209,0.0894850720067453,0.07342074943006838,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.24825456382794,189.24825456382794,9.25255622595568,1.4267404844410632,0.30866744247011524,0.19865439610069882,24.22990364924534,13.756753053094613,0.2447609080539539,0.16462199001062502,0.14181046212257506,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.84203133902747,172.84203133902747,8.710459678521152,1.3505764952168902,0.3087412894038858,0.1842286492310908,24.47423454595547,13.146939999065467,0.23244058906028253,0.15400270928483864,0.1334380405393637,Transport,1
loop_seattle/D/short,contrastive_tiny,30.958683738166105,30.958683738166105,4.427974916365617,1.2968844112172315,0.08224475087939584,0.08073275603807395,9.369021373066442,5.564052815903719,0.09943706252091525,0.07913383160942866,0.062125670203521915,Transport,1
loop_seattle/H/short,contrastive_tiny,119.55283322088681,119.55283322088681,6.989376691539966,1.3868610341503933,0.231489846988327,0.14869459684000116,14.846848727903845,10.934021822773486,0.19354330667052577,0.12371907596059757,0.10094624556670673,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.97746559847985,150.97746559847985,9.235798454056306,1.8355574201499267,0.26278617451479813,0.19147501661100408,18.873440708272547,12.287288781439129,0.2171764478445689,0.1632416993641606,0.13036455518834195,Transport,1
loop_seattle/H/long,contrastive_tiny,142.8853703011688,142.8853703011688,8.071596979207094,1.6244253512160196,0.2716771865698491,0.17033159841345,23.539143860491393,11.953466873721982,0.21362446055421433,0.14425024712159046,0.1202307380172153,Transport,1
m_dense/D/short,contrastive_tiny,20304.015286734644,20304.015286734644,91.48933433179502,1.251802868483333,0.206945400551183,0.18353927540292186,7.985015548433485,142.4921586850822,0.24667500403515957,0.15838157077363657,0.11609935406880242,Transport,1
m_dense/H/short,contrastive_tiny,237621.94947438833,237621.94947438833,262.01188134655354,2.0892554655500906,0.9916822692322548,0.5296621512141092,20.55054211753858,487.4648187042715,0.8646411199341335,0.4647437883326947,0.38168876911951316,Transport,1
m_dense/H/medium,contrastive_tiny,278287.3424234115,278287.3424234115,307.89781152514945,2.4169309152557465,1.7607827260578073,0.6108798026290997,28.01404169361106,527.5294706681433,0.9178346326953027,0.5357032932983755,0.4472722158147705,Transport,1
m_dense/H/long,contrastive_tiny,282506.5283019619,282506.5283019619,309.8146992647133,2.4347230783151677,1.7336212879261976,0.612189746200598,30.26143407964637,531.5134319111436,0.920128322610781,0.5363350433677488,0.4529609170212879,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.91990817647164,18.91990817647164,2.9699562805082413,0.5964044375202227,1208399501505.7124,0.41939983860121566,5.029162113935857,4.349702079047672,0.40671574729623455,0.27770361420442835,0.22188051903598455,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.293758345348106,18.293758345348106,2.982653807025487,0.5844637549616365,12888055198534.885,0.4269837474552344,7.732068509880681,4.277120333278935,0.39805743858065423,0.27758572172020624,0.23378924263140505,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.577502517118006,17.577502517118006,2.9460442780456897,0.557611632530297,9040105306493.055,0.42352918811359624,7.1122174608607365,4.19255322173947,0.38805525793704215,0.27268061053656645,0.228653917472128,Transport,1
sz_taxi/H/short,contrastive_tiny,8.38233107987687,8.38233107987687,2.0219438204667077,0.6232341075978942,1.0838144009525377,0.31206473946969293,5.239852405832553,2.8952255663206743,0.269708127614847,0.18835654406489344,0.1508912637526711,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1707984.2272250685,1707984.2272250685,181.84383635200192,0.9716153345727653,2.507752250454927,0.7672438564444167,17.557595416323945,1306.898705801283,4.103338719184042,0.5709446732450836,0.47048252942566116,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3337702.9991958607,3337702.9991958607,300.5045341740389,1.2720471534829925,5.277989415802507,0.8214154413400575,28.84847497614841,1826.9381487056044,5.550742707454198,0.9130157760432507,0.8094903511047504,Web/CloudOps,2
