dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,94.7706176896073,94.7706176896073,6.231222960401722,0.9563994458152851,0.16873246731104033,0.12523196020352195,10.926531742416318,9.735020168936853,0.16693410389182187,0.1068517170990521,0.08855003657412423,Transport,1
loop_seattle/5T/medium,contrastive_tiny,186.41583525602843,186.41583525602843,9.101005344891766,1.4032745037613095,0.31574556131776743,0.19438316236305225,23.385106515987367,13.653418445796952,0.2429223730291586,0.16192558838718846,0.14082381640780484,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.85947714703346,171.85947714703346,8.542462024861294,1.3231807086616554,0.3110124826058568,0.18018599829052379,23.646632153053492,13.109518570376009,0.23177897054459196,0.15103247639564782,0.1322403232857193,Transport,1
loop_seattle/D/short,contrastive_tiny,28.833068101582217,28.833068101582217,4.252038836306955,1.251872187935126,0.0786679086959881,0.07763336964032548,37.3254010928001,5.369643200584394,0.09596270278480355,0.07598961864608776,0.07212793597315009,Transport,1
loop_seattle/H/short,contrastive_tiny,124.73899862388497,124.73899862388497,7.870690839781642,1.563894034090516,0.23647914475085471,0.16534815433610311,15.540864107933247,11.168661451753517,0.19769666674286018,0.13931923272184915,0.11120809486280273,Transport,1
loop_seattle/H/medium,contrastive_tiny,147.57505535761766,147.57505535761766,9.128340815174537,1.8149045625985032,0.2630843418805205,0.1887689525886713,17.399064577678843,12.14804738868011,0.2147153718814147,0.1613423976775786,0.1307894499229809,Transport,1
loop_seattle/H/long,contrastive_tiny,139.9102801873786,139.9102801873786,7.772998339052581,1.563699095732475,0.2702725292556607,0.16446454710570063,21.670409909882327,11.82836760450818,0.21138876908630436,0.1389138895527701,0.11683175890303527,Transport,1
m_dense/D/short,contrastive_tiny,21053.54526945532,21053.54526945532,93.60088821764346,1.2911816622002767,0.21179484129810117,0.1889098294138066,24.470512698637656,145.09839857646713,0.2511867908005269,0.16203698288977467,0.14313419386849396,Transport,1
m_dense/H/short,contrastive_tiny,170258.53403545902,170258.53403545902,230.53638708550068,1.8653139397377554,1.1282359675966478,0.500816966739317,16.08226156386406,412.6239620228799,0.7318920893275039,0.4089141047040438,0.33432492951342513,Transport,1
m_dense/H/medium,contrastive_tiny,269123.7796829435,269123.7796829435,302.3792573143873,2.3901419929351526,1.870088227075483,0.602020829151868,27.078530105621354,518.7714137102616,0.9025967200515206,0.5261017061668949,0.44474660309379666,Transport,1
m_dense/H/long,contrastive_tiny,271877.3283644959,271877.3283644959,305.3961231948638,2.405796671718941,1.8534858356398722,0.6035404229878027,28.866445992295176,521.4185730912315,0.9026526297020245,0.5286858350065226,0.45055787246041046,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.963823660667714,18.963823660667714,2.978287366578624,0.599061702545333,1132437906883.757,0.4224783268862876,5.420928137463224,4.3547472556587845,0.4071874928867002,0.2784826063825884,0.2247019780311778,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.127337117067785,18.127337117067785,2.9770801877068225,0.5834181485750436,12140213192158.924,0.4255371201546584,7.476672663124947,4.257621063113507,0.39624270601962475,0.2770670034105181,0.23413997685616245,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.241326966101756,17.241326966101756,2.928955392661378,0.5554219276542107,8319039192189.286,0.42073467960944083,6.8904161217756625,4.152267689600678,0.3843265008435869,0.27109889374611995,0.2286756742926661,Transport,1
sz_taxi/H/short,contrastive_tiny,8.675967564661946,8.675967564661946,2.0958231821785485,0.6463828006022483,1.2697499260466982,0.3233444083491742,12.80828637062752,2.9454995441625766,0.2743914588858959,0.19523886250960198,0.174130986466451,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1884461.6239205732,1884461.6239205732,212.6564853812202,1.1997066248265966,3.248560233484355,0.7970359846188334,20.420771659233264,1372.7569427690298,4.310117295463422,0.667688770734032,0.5441324391818698,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3568747.9184359303,3568747.9184359303,312.2395633486158,1.3351174410364257,5.757764353574408,0.8191649602667214,28.507546507856727,1889.112997794449,5.7396470720663695,0.9486700359637058,0.8383240515366459,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3496663.776932351,3496663.776932351,327.6480841337945,1.2558829911547802,4.088621619134166,0.8454853351996365,24.68879183295822,1869.9368376852601,4.941684836199064,0.86587607471166,0.7635103321697154,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3224298.0158034633,3224298.0158034633,392.6771792764816,1.6011072813742415,6.074883149603963,0.6668309601676322,38.05316569053778,1795.6330404076061,5.118137283581987,1.1192574799194785,1.0144089330929793,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1723364.4612198877,1723364.4612198877,168.4366961660644,2.355649897371024,2.302279791146181,0.7332274167515095,63.14464744997768,1312.7697670269101,5.371474905697048,0.6891943350459463,0.5787056359401936,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2175989.612637298,2175989.612637298,179.72328065505548,4.958906482399257,1.5300598898502535,0.7782606771525592,171.30404137235368,1475.1235923261813,6.206597214499276,0.756187494320601,0.6778963407313517,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3133073.834612474,3133073.834612474,256.5605542607591,3.8992896849690712,4.572821676848678,0.7627752191105699,128.37491515018644,1770.0491051415704,6.780659334857057,0.9828256810226614,0.8897110817247411,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1960058.680790784,1960058.680790784,262.1025638473665,6.737031168114501,6.4942821158143005,0.7250453857974254,235.3164349030961,1400.0209572684203,6.127176677267805,1.147089054574615,1.0146918661803361,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,21284389.608324874,21284389.608324874,2291.357568497128,8.593146319093078,0.12544674426932215,0.12404251275452456,151.33348707775363,4613.500797477429,0.17792428506899569,0.08836850259898073,0.07695532717186443,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28241678.25951402,28241678.25951402,2953.767348454793,9.504780561686971,0.13238981141518033,0.1344091715932363,158.92434319177704,5314.29000521368,0.20867652761470223,0.11598575031707337,0.10002124405907742,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21608050.416150425,21608050.416150425,2692.9614462153118,8.785571200985057,0.12037063834379957,0.12323665006977601,156.71947585888918,4648.4460216453435,0.1792719826850992,0.10385675890599479,0.09177608362386581,Web/CloudOps,2
