step,loss,hf_rows_consumed
1,0.46592244505882263,256
2,0.45244336128234863,512
3,0.4486996829509735,768
4,0.43881213665008545,1024
5,0.42681220173835754,1280
6,0.4178175628185272,1536
7,0.4096865653991699,1792
8,0.4005012810230255,2048
9,0.3854323625564575,2304
10,0.384545236825943,2560
11,0.37456342577934265,2816
12,0.36011412739753723,3072
13,0.3577818274497986,3328
14,0.33631736040115356,3584
15,0.3273216784000397,3840
16,0.3140100836753845,4096
17,0.32698312401771545,4352
18,0.31572818756103516,4608
19,0.31274473667144775,4864
20,0.3027566373348236,5120
21,0.3017355799674988,5376
22,0.2960406243801117,5632
23,0.28952309489250183,5888
24,0.2957799732685089,6144
25,0.2861214578151703,6400
26,0.2750716209411621,6656
27,0.27121901512145996,6912
28,0.2745031714439392,7168
29,0.2711108326911926,7424
30,0.274196982383728,7680
31,0.27437976002693176,7936
32,0.26678046584129333,8192
33,0.2774306535720825,8448
34,0.266079306602478,8704
35,0.2612442970275879,8960
36,0.25866806507110596,9216
37,0.2539469301700592,9472
38,0.2732519805431366,9728
39,0.2564786970615387,9984
40,0.25539863109588623,10240
41,0.2574847936630249,10496
42,0.268112450838089,10752
43,0.261183500289917,11008
44,0.2647109031677246,11264
45,0.2551308274269104,11520
46,0.2598050832748413,11776
47,0.25895956158638,12032
48,0.25931575894355774,12288
49,0.25957900285720825,12544
50,0.24780875444412231,12800
51,0.2489643543958664,13056
52,0.2504011392593384,13312
53,0.24793165922164917,13568
54,0.25620290637016296,13824
55,0.2536882758140564,14080
56,0.2589936852455139,14336
57,0.25888383388519287,14592
58,0.2545463442802429,14848
59,0.24868234992027283,15104
60,0.25128787755966187,15360
61,0.2543163299560547,15616
62,0.25525474548339844,15872
63,0.24770477414131165,16128
64,0.2599056363105774,16384
65,0.2549181580543518,16640
66,0.2576783001422882,16896
67,0.25064587593078613,17152
68,0.25634482502937317,17408
69,0.2682315707206726,17664
70,0.24354884028434753,17920
71,0.2516173720359802,18176
72,0.24846050143241882,18432
73,0.25151973962783813,18688
74,0.24643373489379883,18944
75,0.24592944979667664,19200
76,0.24857567250728607,19456
77,0.24937833845615387,19712
78,0.23860789835453033,19968
79,0.2595255374908447,20224
80,0.2603943347930908,20480
81,0.24434934556484222,20736
82,0.2512153089046478,20992
83,0.252000629901886,21248
84,0.25702521204948425,21504
85,0.2408234030008316,21760
86,0.2496022880077362,22016
87,0.24941956996917725,22272
88,0.24656270444393158,22528
89,0.2558971643447876,22784
90,0.25067761540412903,23040
91,0.24345822632312775,23296
92,0.25289979577064514,23552
93,0.2518734037876129,23808
94,0.24635618925094604,24064
95,0.24182957410812378,24320
96,0.25321900844573975,24576
97,0.26172563433647156,24832
98,0.2595471441745758,25088
99,0.25107839703559875,25344
100,0.25979840755462646,25600
101,0.2475215494632721,25856
102,0.2489611804485321,26112
103,0.2419954538345337,26368
104,0.26094168424606323,26624
105,0.2521778345108032,26880
106,0.24296651780605316,27136
107,0.25058236718177795,27392
108,0.24520985782146454,27648
109,0.24658630788326263,27904
110,0.24389325082302094,28160
111,0.24575579166412354,28416
112,0.24280284345149994,28672
113,0.24158887565135956,28928
114,0.24945691227912903,29184
115,0.24068303406238556,29440
116,0.23690800368785858,29696
117,0.2469523549079895,29952
118,0.24882614612579346,30208
119,0.25144922733306885,30464
120,0.25472089648246765,30720
121,0.2556462287902832,30976
122,0.24604573845863342,31232
123,0.2518244683742523,31488
124,0.24892418086528778,31744
125,0.2488524317741394,32000
126,0.2529357671737671,32256
127,0.23940926790237427,32512
128,0.24720023572444916,32768
129,0.25203707814216614,33024
130,0.24951128661632538,33280
131,0.2449900507926941,33536
132,0.24981524050235748,33792
133,0.25085437297821045,34048
134,0.2500809133052826,34304
135,0.2528088390827179,34560
136,0.24548116326332092,34816
137,0.24187247455120087,35072
138,0.2576592266559601,35328
139,0.24431112408638,35584
140,0.2559402585029602,35840
141,0.23236969113349915,36096
142,0.25374898314476013,36352
143,0.2484239786863327,36608
144,0.2522561550140381,36864
145,0.2553379237651825,37120
146,0.23295721411705017,37376
147,0.24440526962280273,37632
148,0.2435075044631958,37888
149,0.25090083479881287,38144
150,0.2551831305027008,38400
151,0.2572585642337799,38656
152,0.2449718564748764,38912
153,0.25377583503723145,39168
154,0.24223345518112183,39424
155,0.24437753856182098,39680
156,0.2491883933544159,39936
157,0.2551128566265106,40192
158,0.24793362617492676,40448
159,0.25344395637512207,40704
160,0.247308149933815,40960
161,0.24061930179595947,41216
162,0.24921312928199768,41472
163,0.23904921114444733,41728
164,0.24642039835453033,41984
165,0.2509721517562866,42240
166,0.23912589251995087,42496
167,0.24906447529792786,42752
168,0.23399069905281067,43008
169,0.24612022936344147,43264
170,0.25478678941726685,43520
171,0.257496178150177,43776
172,0.25508829951286316,44032
173,0.2518666386604309,44288
174,0.23433290421962738,44544
175,0.24661795794963837,44800
