dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,105.18275180980766,105.18275180980766,6.457041860676695,0.9978340578781502,0.16299859915705953,0.132875377841847,10.893448768566097,10.255864264400522,0.17586543026143836,0.11072401269834885,0.09104502940998055,Transport,1
loop_seattle/5T/medium,contrastive_tiny,353.5747339652787,353.5747339652787,12.874874685209349,1.9779640062058235,0.3790545046572642,0.27801420043421077,36.85698462962633,18.803583008705512,0.3345543846077359,0.22907047955795204,0.20388152259815917,Transport,1
loop_seattle/5T/long,contrastive_tiny,266.1715850071269,266.1715850071269,10.765690490033304,1.6749548238771086,0.36735535925153434,0.21768149980865498,31.57230077073989,16.314765858176663,0.2884483983896431,0.19033961053461124,0.16858583912548566,Transport,1
loop_seattle/D/short,contrastive_tiny,34.25764340295475,34.25764340295475,4.52554316948811,1.3257358574239853,0.08191280094882085,0.08269139587795579,7.7079836723581465,5.853002938915608,0.10460098752271138,0.08087750673380327,0.0618838001909637,Transport,1
loop_seattle/H/short,contrastive_tiny,312.33905940149623,312.33905940149623,13.323514994147851,2.6155222032023384,0.2966914339827675,0.30178259548033104,18.763349570169094,17.673116855877353,0.31283214272874693,0.23583976602925857,0.18437508043180129,Transport,1
loop_seattle/H/medium,contrastive_tiny,222.245667564396,222.245667564396,10.395635031708839,2.0886889587688087,0.29541659682642635,0.21945585872806164,24.23659618030099,14.907906209940952,0.26349556627705156,0.183741680482475,0.15156385000382264,Transport,1
loop_seattle/H/long,contrastive_tiny,192.4800104096423,192.4800104096423,8.80959028154868,1.7985517253861718,0.3040154909803957,0.18213482850110102,27.611731980635653,13.873716531976653,0.24794189345528025,0.1574391757203657,0.1344804640919317,Transport,1
m_dense/D/short,contrastive_tiny,25743.411758724298,25743.411758724298,100.89751624707823,1.3992382553119953,0.22163939600647592,0.20597367194682192,9.65158477130502,160.44753584497425,0.27775841784712874,0.1746685253213956,0.13198621444252023,Transport,1
m_dense/H/short,contrastive_tiny,472199.1540149889,472199.1540149889,384.6520257834428,2.9653215314300967,2.136867002753302,0.6517472500809793,18.430108457311167,687.1674861451093,1.2188638892590178,0.6822768445984978,0.5336231198474323,Transport,1
m_dense/H/medium,contrastive_tiny,399943.8029910303,399943.8029910303,353.73485221443906,2.790432037996158,2.288312953424217,0.6588573806810335,25.16735204839652,632.4111028366202,1.1003154222821188,0.615453953202947,0.4978186208404123,Transport,1
m_dense/H/long,contrastive_tiny,376254.57946361916,376254.57946361916,343.3494614884809,2.707804071519738,2.2304998163913825,0.6448453599237072,28.062695776818973,613.3959402079697,1.0618790489083574,0.594388674116379,0.4905813976371685,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.744289904282233,22.744289904282233,3.3030676275147193,0.6625423004152896,1117441243611.3877,0.46586178825434066,5.6491368396826696,4.769097388844375,0.4459310024416737,0.3088509498077571,0.2464753994217438,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.44815609465434,24.44815609465434,3.4951051994959363,0.6883057961262148,11757221937924.129,0.5107889668957396,8.602277044757894,4.944507669592023,0.4601689699226527,0.32527787737379693,0.27238007280536175,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.39642730520734,23.39642730520734,3.4047185723759594,0.6474730874130914,7238663278523.713,0.4920173562742204,9.00485245556553,4.836985353007319,0.44770274806915505,0.31513468617536683,0.2677904631470953,Transport,1
sz_taxi/H/short,contrastive_tiny,10.985200316172952,10.985200316172952,2.3442450217806052,0.7298341310534265,1.1063834858845876,0.359572258175518,5.810988371434345,3.3143929031080415,0.30875615167118786,0.2183808898518286,0.17364513989835853,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2130000.1164859314,2130000.1164859314,213.96603999883297,1.398046253576902,3.3192489725578165,0.8483167158142358,23.296950513161633,1459.4519918400645,4.5823183084689605,0.6718004483594545,0.5589374683730458,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4426624.195466354,4426624.195466354,354.300595672831,1.9666410114712425,6.0165033444731755,0.9412014293440429,34.73898412881127,2103.954418580962,6.392394648953276,1.0764630696835653,0.9765875569297848,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4472330.714621967,4472330.714621967,366.5680991302237,1.749252141308662,4.187589820701018,0.9270973251213956,31.55247682093932,2114.788574449457,5.588754881721263,0.9687300556892071,0.8865533214235556,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2546337.2697065254,2546337.2697065254,323.3554313098702,1.8417350811673414,5.279550867597343,0.7101189651800557,28.974644734641053,1595.7246848082927,4.548333551378353,0.9216679864946701,0.7300448875556707,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1671806.7209257598,1671806.7209257598,168.5779644425816,2.5964638698894875,2.422924496409241,0.8115820900422792,65.88063535239685,1292.983650679992,5.2905158296213015,0.6897723640509877,0.5770429128801678,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2628143.254551968,2628143.254551968,212.7010285646772,5.555818878133548,2.5436550310333788,0.8771989498084583,177.2830686689828,1621.1549138043433,6.8210254548386064,0.8949416972776224,0.8054524747478469,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5772740.296256487,5772740.296256487,350.22057020402383,4.642048684939043,7.243983884117629,0.8614914119341411,134.97931988858778,2402.6527623142897,9.20402142171274,1.3416161007707987,1.1921410585227143,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2366733.8582707196,2366733.8582707196,251.69433416778847,6.789593197307658,5.529959048223293,0.7568323465412293,215.93607879356918,1538.419272588172,6.73287541727442,1.1015375492108777,0.9285202253853841,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,14425005.433787487,14425005.433787487,1997.4833541319106,8.042375682621882,0.12261235867499064,0.1268789541573284,107.43560945663123,3798.0265183101983,0.14647470166536478,0.0770349487997197,0.0658136423580705,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,39004261.37898552,39004261.37898552,3093.392952464422,11.382212519266085,0.15993091860226746,0.16854863446240811,224.60727747752992,6245.339172453768,0.24523608817079,0.12146843684382477,0.10190318875702666,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,31860732.30619588,31860732.30619588,2893.505905679067,12.533778594923847,0.1881779142981507,0.17106595767900018,162.3491890155231,5644.531185687248,0.21768700599600743,0.11159095710839825,0.09708794369541401,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,41.80229088094928,41.80229088094928,3.901216437299514,0.3982987630185876,0.19659035388349577,0.2482290391232949,3.9030113992224145,6.465469115303953,0.2220503796635072,0.13398356338929746,0.10912774233006774,Web/CloudOps,7
